benchmark,device,device_name,actual_tensor_device,batch_number,repeat,total_seconds,time_per_sample_seconds,status,error
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,28,0.005803999956697226,5.667968707712134e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,29,0.0059418827295303345,5.802619853056967e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,30,0.005911656189709902,5.773101747763576e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,31,0.0058275549672544,5.690971647709375e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,32,0.005817891098558903,5.6815342759364285e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,33,0.005855902098119259,5.718654392694589e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,34,0.005773788318037987,5.6384651543339714e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,35,0.0057846722193062305,5.649093964166241e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,36,0.005809101276099682,5.6729504649410956e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,37,0.005879042204469442,5.74125215280219e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,38,0.0059231859631836414,5.784361292171525e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,39,0.005730485077947378,5.5961768339329865e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,40,0.00582769513130188,5.691108526661992e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,41,0.005982234142720699,5.842025530000683e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,42,0.0058648851700127125,5.7274269238405395e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,43,0.005892727058380842,5.754616267950041e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,44,0.005859358701854944,5.722029982280219e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,45,0.005801832769066095,5.665852313541109e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,46,0.005926236975938082,5.787340796814533e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,47,0.005888042040169239,5.7500410548527725e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,48,0.005825065076351166,5.688540113624185e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,49,0.005769569892436266,5.634345598082291e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,0,0.006279624067246914,3.066222689085407e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,1,0.006331551354378462,3.0915778097551083e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,2,0.006253487896174192,3.053460886803805e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,3,0.0061181229539215565,2.98736472359451e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,4,0.006225717719644308,3.0399012302950723e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,5,0.006192774046212435,3.0238154522521654e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,6,0.0061426772736012936,2.9993541375006316e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,7,0.006195823661983013,3.025304522452643e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,8,0.0060612973757088184,2.9596178592328215e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,9,0.0062403432093560696,3.0470425826933933e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,10,0.006252760998904705,3.053105956496438e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,11,0.00624370202422142,3.0486826290143654e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,12,0.006370425224304199,3.1105591915547848e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,13,0.006274801678955555,3.063868007302517e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,14,0.006274381186813116,3.063662688873592e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,15,0.006272462196648121,3.0627256819570903e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,16,0.0062547181732952595,3.054061608054326e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,17,0.0062190089374780655,3.0366254577529617e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,18,0.006182615179568529,3.018855068148696e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,19,0.006189318839460611,3.0221283395803766e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,20,0.006315512116998434,3.0837461508781416e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,21,0.006239169742912054,3.0464696010312764e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,22,0.006244075018912554,3.0488647553283954e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,23,0.006171109154820442,3.013236892002169e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,24,0.006231606937944889,3.042776825168403e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,25,0.006238703150302172,3.0462417726084823e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,26,0.006251681130379438,3.052578676943085e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,27,0.0062223090790212154,3.038236854990828e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,28,0.006274998653680086,3.0639641863672296e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,29,0.006345630623400211,3.0984524528321344e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,30,0.006281774956732988,3.0672729280922795e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,31,0.006173121277242899,3.0142193736537592e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,32,0.00621238024905324,3.0333887934830273e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,33,0.006300198845565319,3.076268967561191e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,34,0.0062489379197359085,3.051239218621049e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,35,0.006275894120335579,3.064401425945107e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,36,0.006237527821213007,3.0456678814516636e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,37,0.006398637779057026,3.1243348530551884e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,38,0.006261917762458324,3.0575770324503537e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,39,0.006259263958781958,3.0562812298740027e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,40,0.006286087911576033,3.0693788630742347e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,41,0.006255609914660454,3.0544970286427997e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,42,0.006299452856183052,3.075904714933131e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,43,0.006215631030499935,3.0349760891112965e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,44,0.006315508857369423,3.0837445592624135e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,45,0.006319868844002485,3.0858734589855885e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,46,0.006380584090948105,3.1155195756582543e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,47,0.006369587033987045,3.110149918938987e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,48,0.006310425233095884,3.0812623208475998e-06,ok,
inverse+surrogate,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,49,0.006382808089256287,3.116605512332171e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,0,0.0022154501639306545,0.0022154501639306545,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,1,0.0021812361665070057,0.0021812361665070057,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,2,0.002226518001407385,0.002226518001407385,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,3,0.002249982673674822,0.002249982673674822,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,4,0.002217442262917757,0.002217442262917757,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,5,0.002225773874670267,0.002225773874670267,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,6,0.0022049848921597004,0.0022049848921597004,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,7,0.0021857302635908127,0.0021857302635908127,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,8,0.0022178799845278263,0.0022178799845278263,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,9,0.0022176969796419144,0.0022176969796419144,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,10,0.002190178260207176,0.002190178260207176,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,11,0.002229520119726658,0.002229520119726658,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,12,0.0021509439684450626,0.0021509439684450626,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,13,0.002253395039588213,0.002253395039588213,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,14,0.0021631773561239243,0.0021631773561239243,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,15,0.002170020714402199,0.002170020714402199,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,16,0.002210384700447321,0.002210384700447321,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,17,0.002124193124473095,0.002124193124473095,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,18,0.0022141658701002598,0.0022141658701002598,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,19,0.0022222050465643406,0.0022222050465643406,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,20,0.0021679680794477463,0.0021679680794477463,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,21,0.0022144769318401814,0.0022144769318401814,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,22,0.002231367863714695,0.002231367863714695,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,23,0.0021420279517769814,0.0021420279517769814,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,24,0.0022063287906348705,0.0022063287906348705,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,25,0.002224626950919628,0.002224626950919628,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,26,0.0022352738305926323,0.0022352738305926323,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,27,0.0021604900248348713,0.0021604900248348713,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,28,0.0022300397977232933,0.0022300397977232933,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,29,0.0021655820310115814,0.0021655820310115814,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,30,0.0021901042200624943,0.0021901042200624943,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,31,0.0021919328719377518,0.0021919328719377518,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,32,0.0021948209032416344,0.0021948209032416344,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,33,0.002230068203061819,0.002230068203061819,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,34,0.002207161858677864,0.002207161858677864,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,35,0.0021711578592658043,0.0021711578592658043,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,36,0.0021668612025678158,0.0021668612025678158,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,37,0.0021663852967321873,0.0021663852967321873,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,38,0.0021892860531806946,0.0021892860531806946,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,39,0.0022106366232037544,0.0022106366232037544,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,40,0.0021802429109811783,0.0021802429109811783,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,41,0.0021636602468788624,0.0021636602468788624,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,42,0.0022168168798089027,0.0022168168798089027,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,43,0.0022171176970005035,0.0022171176970005035,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,44,0.002213967964053154,0.002213967964053154,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,45,0.002175543922930956,0.002175543922930956,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,46,0.0021818983368575573,0.0021818983368575573,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,47,0.002251837868243456,0.002251837868243456,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,48,0.002228708006441593,0.002228708006441593,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1,49,0.002260222565382719,0.002260222565382719,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,0,0.0022049108520150185,0.0011024554260075092,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,1,0.002188175916671753,0.0010940879583358765,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,2,0.0022090082056820393,0.0011045041028410196,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,3,0.002220353577286005,0.0011101767886430025,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,4,0.0022165789268910885,0.0011082894634455442,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,5,0.0022370577789843082,0.0011185288894921541,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,6,0.002235566731542349,0.0011177833657711744,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,7,0.002203964162617922,0.001101982081308961,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,8,0.0021567409858107567,0.0010783704929053783,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,9,0.00216617900878191,0.001083089504390955,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,10,0.002219215966761112,0.001109607983380556,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,11,0.0022306754253804684,0.0011153377126902342,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,12,0.002184018027037382,0.001092009013518691,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,13,0.0022295131348073483,0.0011147565674036741,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,14,0.0022406568750739098,0.0011203284375369549,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,15,0.002247781027108431,0.0011238905135542154,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,16,0.0022101332433521748,0.0011050666216760874,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,17,0.0022186446003615856,0.0011093223001807928,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,18,0.0021796422079205513,0.0010898211039602757,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,19,0.0022372729144990444,0.0011186364572495222,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,20,0.002185181714594364,0.001092590857297182,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,21,0.0022309357300400734,0.0011154678650200367,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,22,0.002194046974182129,0.0010970234870910645,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,23,0.0021918942220509052,0.0010959471110254526,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,24,0.002269958145916462,0.001134979072958231,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,25,0.0022223424166440964,0.0011111712083220482,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,26,0.0022350121289491653,0.0011175060644745827,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,27,0.002199208829551935,0.0010996044147759676,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,28,0.0022402037866413593,0.0011201018933206797,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,29,0.0022715586237609386,0.0011357793118804693,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,30,0.0022540236823260784,0.0011270118411630392,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,31,0.0021975156851112843,0.0010987578425556421,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,32,0.0021896976977586746,0.0010948488488793373,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,33,0.002220252063125372,0.001110126031562686,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,34,0.0022227647714316845,0.0011113823857158422,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,35,0.0022231540642678738,0.0011115770321339369,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,36,0.0021780277602374554,0.0010890138801187277,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,37,0.0022166259586811066,0.0011083129793405533,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,38,0.002239258959889412,0.001119629479944706,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,39,0.002231367863714695,0.0011156839318573475,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,40,0.0022411406971514225,0.0011205703485757113,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,41,0.0021992181427776814,0.0010996090713888407,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,42,0.002236058935523033,0.0011180294677615166,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,43,0.0022158240899443626,0.0011079120449721813,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,44,0.002193322405219078,0.001096661202609539,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,45,0.0021823998540639877,0.0010911999270319939,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,46,0.0022212970070540905,0.0011106485035270452,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,47,0.002106622327119112,0.001053311163559556,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,48,0.002240438014268875,0.0011202190071344376,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2,49,0.0022617410868406296,0.0011308705434203148,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,0,0.0022105188108980656,0.0005526297027245164,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,1,0.0022558378987014294,0.0005639594746753573,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,2,0.002239823341369629,0.0005599558353424072,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,3,0.00220763823017478,0.000551909557543695,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,4,0.0022278879769146442,0.0005569719942286611,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,5,0.002179411705583334,0.0005448529263958335,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,6,0.00218487111851573,0.0005462177796289325,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,7,0.0022807479836046696,0.0005701869959011674,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,8,0.0022583138197660446,0.0005645784549415112,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,9,0.0022081951610744,0.0005520487902686,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,10,0.002226043026894331,0.0005565107567235827,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,11,0.0022088545374572277,0.0005522136343643069,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,12,0.0022275177761912346,0.0005568794440478086,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,13,0.002176363952457905,0.0005440909881144762,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,14,0.0022194539196789265,0.0005548634799197316,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,15,0.002220120746642351,0.0005550301866605878,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,16,0.0021934732794761658,0.0005483683198690414,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,17,0.0021933703683316708,0.0005483425920829177,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,18,0.002224226947873831,0.0005560567369684577,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,19,0.0022402959875762463,0.0005600739968940616,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,20,0.002216887194663286,0.0005542217986658216,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,21,0.002192828804254532,0.000548207201063633,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,22,0.0022350302897393703,0.0005587575724348426,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,23,0.002272352110594511,0.0005680880276486278,ok,
