ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,requested_corner_claw_um,requested_corner_ground_um,requested_corner_cross_um,used_corner_claw_um,used_corner_ground_um,used_corner_cross_um,corner_distance,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct050_seed1_test000,heldout_corner_test_20_samples,0.5,50.0,1,676,0,1348,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.47945880508361566,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.021253457425572,-157.94287722953868,0.0003897017800807953,4.2693743741139765e-06,0.00029214272618293763,70.0,5.0,270.0,389.70178008079534,4.269374374113976,292.1427261829376,0.29231836880502304,9.38575137508279,4.839034871943907,0.028707521,0.9687933,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test001,heldout_corner_test_20_samples,0.5,50.0,1,676,1,1467,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6249629058934809,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.45577905550725,-203.41032702567293,0.00036546714544296265,4.203414053283632e-06,0.00027141642808914184,70.0,5.0,220.0,365.46714544296265,4.203414053283632,271.41642808914185,0.4957527956378028,12.121061564606045,6.3084071801219235,0.017527806,0.895355,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test002,heldout_corner_test_20_samples,0.5,50.0,1,676,2,728,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.32637362467481845,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.448051243837722,-112.72748421371261,0.0004047571158409119,4.1237501273863015e-06,0.0003348664659261704,170.0,4.1,380.0,404.7571158409119,4.123750127386302,334.8664659261704,0.029209281519678137,9.337529107076332,4.683369194298005,0.0040254453,1.0144155,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test003,heldout_corner_test_20_samples,0.5,50.0,1,676,3,1233,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4743174497726827,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.596884077273287,-122.02942096402654,0.00040328634619712824,4.19684859868139e-06,0.0003220204907655716,210.0,4.1,350.0,403.28634619712824,4.19684859868139,322.0204907655716,0.005072132502257148,8.194500797250335,4.099786464876296,0.016415017,1.0099586,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test004,heldout_corner_test_20_samples,0.5,50.0,1,676,4,1365,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6430672397824997,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.3589763840823155,-193.32326465140744,0.00037167870521545414,4.220779213868081e-06,0.00027599866211414336,150.0,5.0,230.0,371.67870521545416,4.220779213868081,275.9986621141434,0.3955132228120216,12.06285122021566,6.229182221513841,0.020471053,0.9141779,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test005,heldout_corner_test_20_samples,0.5,50.0,1,676,5,586,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.45454545454545453,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.884165072166693,-143.61899555974446,0.0003962869036197662,4.299032936990261e-06,0.0002987976372241974,160.0,4.1,300.0,396.2869036197662,4.299032936990261,298.7976372241974,0.186822174324275,7.469520830534142,3.8281715024292087,0.033734396,0.9887482,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test006,heldout_corner_test_20_samples,0.5,50.0,1,676,6,1506,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5028295803857087,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.0223089582224105,-158.05307395415275,0.00038965313732624055,4.269158450327813e-06,0.0002920939064025879,120.0,5.0,270.0,389.65313732624054,4.269158450327813,292.0939064025879,0.2913188461504874,9.402148702686693,4.84673377441859,0.028670924,0.9686459,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test007,heldout_corner_test_20_samples,0.5,50.0,1,676,7,1896,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.49329759382120325,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.345091494136983,-106.33360048835675,0.0004055878782272339,4.072836423944681e-06,0.000343628751039505,230.0,4.1,390.0,405.5878782272339,4.072836423944682,343.628751039505,0.03589901248705093,10.019779852900674,5.027839432693862,-0.004603996,1.016933,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test008,heldout_corner_test_20_samples,0.5,50.0,1,676,8,1846,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.18432613728176422,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.263266277108767,-101.29665714889114,0.0004061379957199096,4.0322575221769505e-06,0.00035050510168075565,130.0,4.1,410.0,406.1379957199096,4.03225752217695,350.5051016807557,0.035675881337538726,10.48999411315482,5.26283499724618,-0.011481776,1.0186,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test009,heldout_corner_test_20_samples,0.5,50.0,1,676,9,355,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.42244221098466433,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8215579477711015,-137.73576116482485,0.000399536349773407,4.297551538050174e-06,0.0003028757607936859,120.0,5.0,300.0,399.536349773407,4.2975515380501745,302.8757607936859,0.05608393651205426,7.310152290258573,3.683118113385314,0.03348331,0.998595,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test010,heldout_corner_test_20_samples,0.5,50.0,1,676,10,1052,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4121657729919831,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.943623339233365,-149.7192123049025,0.00039332955002784726,4.285601703822612e-06,0.000295798898935318,110.0,4.1,290.0,393.32955002784723,4.285601703822612,295.798898935318,0.31128450790399054,8.11998275181729,4.2156336298606405,0.031457916,0.9797865,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test011,heldout_corner_test_20_samples,0.5,50.0,1,676,11,1239,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4628931775236272,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.5880082036484064,-121.48057253269025,0.00040338213682174684,4.192543486319482e-06,0.00032278575360774995,190.0,5.0,340.0,403.3821368217468,4.192543486319482,322.78575360774994,0.00011912050516571701,8.26893972480353,4.1345294226543485,0.015685337,1.0102489,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test012,heldout_corner_test_20_samples,0.5,50.0,1,676,12,183,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5587602701389628,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.4486796526155805,-112.76690714402116,0.00040475160837173457,4.124062759708613e-06,0.0003348122370243073,250.0,4.1,380.0,404.75160837173456,4.124062759708613,334.81223702430725,0.02925910376890532,9.333030609446578,4.681144856607742,0.004078434,1.0143988,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test013,heldout_corner_test_20_samples,0.5,50.0,1,676,13,649,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5562896894147218,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.182319035544388,-174.79433117285885,0.00038218831360340116,4.236567497812211e-06,0.0002846421629190445,160.0,4.1,260.0,382.1883136034012,4.236567497812211,284.6421629190445,0.09439503247286768,11.632499367459353,5.86344719996611,0.023147034,0.9460252,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test014,heldout_corner_test_20_samples,0.5,50.0,1,676,14,229,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5671931860722992,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.276909027891989,-184.71214054381824,0.0003767731928825378,4.226221970282495e-06,0.0002800505661964417,80.0,5.0,240.0,376.7731928825378,4.226221970282495,280.05056619644165,0.2250238399445285,12.031598535027516,6.128311187486022,0.021393554,0.92961574,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test015,heldout_corner_test_20_samples,0.5,50.0,1,676,15,1844,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.338798178409059,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.300065489827857,-103.56170499482755,0.0004059019219875336,4.050576932262629e-06,0.00034741257905960085,180.0,4.1,400.0,405.90192198753357,4.050576932262629,347.41257905960083,0.039869547888688385,10.284111853528453,5.161990700708571,-0.008376791,1.0178846,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test016,heldout_corner_test_20_samples,0.5,50.0,1,676,16,835,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.36489680541794833,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.706134553488658,-128.78566234999897,0.0004020248603820801,4.249317023716867e-06,0.00031260311186313627,150.0,4.1,330.0,402.0248603820801,4.249317023716866,312.6031118631363,0.09131386834524284,7.2726646134499155,3.6819892408975794,0.02530797,1.006136,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test017,heldout_corner_test_20_samples,0.5,50.0,1,676,17,1456,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.44879200389520196,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.8837584204665925,-143.5800413300605,0.00039631038904190067,4.299141426384449e-06,0.0002988215553760529,120.0,5.0,290.0,396.3103890419007,4.299141426384449,298.82155537605286,0.18396286766819972,7.471343830827128,3.827653349247664,0.033752784,0.98881936,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test018,heldout_corner_test_20_samples,0.5,50.0,1,676,18,1277,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5529784118452927,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.345250972010122,-191.88307782681414,0.00037253122210502627,4.221692845784127e-06,0.00027667621850967406,100.0,4.1,240.0,372.53122210502625,4.221692845784127,276.6762185096741,0.37134136052977296,12.057717219087593,6.214529289808683,0.020625906,0.9167613,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct050_seed1_test019,heldout_corner_test_20_samples,0.5,50.0,1,676,19,1562,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6060606060606061,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2220561483976358,-98.76083053658863,0.00040638020634651184,4.01160198552534e-06,0.00035396929979324344,270.0,4.1,420.0,406.38020634651184,4.011601985525339,353.96929979324347,0.02225622498872805,10.709468876062198,5.365862550525463,-0.014982714,1.019334,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test000,heldout_corner_test_20_samples,0.7,70.0,1,946,0,1348,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.47945880508361566,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.033942353156638,-144.68474266317753,0.00010383518606424332,8.79317593574524e-06,0.0002726170760393143,70.0,5.0,270.0,103.83518606424332,8.79317593574524,272.61707603931427,0.022305016465134747,0.20362783262180792,0.11296642454347133,0.10253087,0.79545355,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
