ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,requested_corner_claw_um,requested_corner_ground_um,requested_corner_cross_um,used_corner_claw_um,used_corner_ground_um,used_corner_cross_um,corner_distance,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct030_seed0_test000,heldout_corner_test_10_samples,0.3,30.0,0,406,0,1348,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.47945880508361566,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.956624054359475,-145.2374448552045,0.00013082410112023353,6.43233699798584e-06,6.784588068723679e-05,70.0,5.0,270.0,130.82410112023354,6.43233699798584,67.84588068723679,22.900358907989734,0.5864101753396888,11.743384541664712,-0.067133695,0.39531136,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct030_seed0_test001,heldout_corner_test_10_samples,0.3,30.0,0,406,1,1467,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6249629058934809,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.668752386661527,-182.33616688340737,0.00012703348711133003,6.024745333194733e-06,6.696015425026417e-05,70.0,5.0,220.0,127.03348711133003,6.024745333194733,66.96015425026417,4.260261972401274,0.5048509164854048,2.3825564444433396,-0.069817714,0.32622802,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct030_seed0_test002,heldout_corner_test_10_samples,0.3,30.0,0,406,2,728,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.32637362467481845,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,5.158331217505035,-116.61723069676958,0.00014259674429893492,6.840100276470184e-06,7.068211790174246e-05,170.0,4.1,380.0,142.5967442989349,6.840100276470184,70.68211790174246,49.55765275339672,13.110302643866168,31.333977698631443,-0.058539037,0.46442378,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct030_seed0_test003,heldout_corner_test_10_samples,0.3,30.0,0,406,3,1233,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4743174497726827,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,5.113612924435109,-122.15393909661265,0.0001394940623641014,6.7441935420036315e-06,6.997274603694678e-05,210.0,4.1,350.0,139.49406236410138,6.744193542003631,69.97274603694677,42.17506552324017,8.30490185536345,25.23998368930181,-0.06068865,0.4481684,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct030_seed0_test004,heldout_corner_test_10_samples,0.3,30.0,0,406,4,1365,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6430672397824997,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.749896143258041,-171.8946106034482,0.00012632461190223692,6.126822599768638e-06,6.602932065725327e-05,150.0,5.0,230.0,126.32461190223692,6.126822599768638,66.02932065725328,8.537171552895341,0.3586029423547652,4.447887247625053,-0.07263842,0.34352925,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct030_seed0_test005,heldout_corner_test_10_samples,0.3,30.0,0,406,5,586,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.45454545454545453,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,5.020447698018292,-135.75477193628325,0.00013312094688415526,6.54527762234211e-06,6.859268367290497e-05,160.0,4.1,300.0,133.12094688415525,6.54527762234211,68.59268367290497,29.0127555179505,1.5847536991141107,15.298754608532304,-0.064870656,0.41445383,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct030_seed0_test006,heldout_corner_test_10_samples,0.3,30.0,0,406,6,1506,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5028295803857087,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.956624054359475,-145.2374448552045,0.00013084136113524435,6.432667037844658e-06,6.785414926707745e-05,120.0,5.0,270.0,130.84136113524434,6.4326670378446575,67.85414926707745,22.869340115047002,0.5313477411798192,11.70034392811341,-0.06710864,0.3953673,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct030_seed0_test007,heldout_corner_test_10_samples,0.3,30.0,0,406,7,1896,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.49329759382120325,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,5.192485534489459,-113.0991377700492,0.00014465344965457915,6.902749472856522e-06,7.133916389197111e-05,230.0,4.1,390.0,144.65344965457916,6.902749472856522,71.33916389197111,55.1712858245212,17.01985244425338,36.09556913438729,-0.05654799,0.47504228,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct030_seed0_test008,heldout_corner_test_10_samples,0.3,30.0,0,406,8,1846,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.18432613728176422,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,5.221020452583304,-110.32276358166331,0.00014629758164286613,6.9530502200126655e-06,7.179961536079645e-05,130.0,4.1,410.0,146.29758164286613,6.953050220012665,71.79961536079645,59.9366206838068,20.335278989197963,40.135949836502384,-0.05515268,0.48356783,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct030_seed0_test009,heldout_corner_test_10_samples,0.3,30.0,0,406,9,355,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.42244221098466433,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,5.0423095216950475,-132.3624470104811,0.0001347288820147514,6.593118280172348e-06,6.896334864199162e-05,120.0,5.0,300.0,134.7288820147514,6.593118280172348,68.96334864199162,32.017818814143055,3.123794620110633,17.570806717126842,-0.06374743,0.42256242,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_030pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct040_seed0_test000,heldout_corner_test_10_samples,0.4,40.0,0,541,0,1348,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.47945880508361566,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.03326951143489,-241.7353261212138,6.866815933957695e-05,8.414395678043366e-06,0.0005363453650474549,70.0,5.0,270.0,68.66815933957695,8.414395678043366,536.3453650474548,0.00562178848895218,67.41749134556325,33.7115565670261,-0.004035881,1.3525617,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct040_seed0_test001,heldout_corner_test_10_samples,0.4,40.0,0,541,1,1467,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6249629058934809,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.478070533522162,-252.74372372870687,8.58204461634159e-05,8.469861364364624e-06,0.0005232011604309082,70.0,5.0,220.0,85.82044616341591,8.469861364364624,523.2011604309082,0.0020494318323638775,39.31394252503968,19.65799597843602,0.047940746,1.3127308,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct040_seed0_test002,heldout_corner_test_10_samples,0.4,40.0,0,541,2,728,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.32637362467481845,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.448237681675023,-232.81832277826516,5.6613914221525186e-05,8.157826524972916e-06,0.0005504526686668396,170.0,4.1,380.0,56.613914221525185,8.157826524972915,550.4526686668396,0.023803811386911906,125.81698084532181,62.92039232835436,-0.040563896,1.3953111,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct040_seed0_test003,heldout_corner_test_10_samples,0.4,40.0,0,541,3,1233,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4743174497726827,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.592105555831312,-235.96681922361216,5.9494598433375353e-05,8.2217853307724e-06,0.0005465305244922638,210.0,4.1,350.0,59.49459843337535,8.2217853307724,546.5305244922638,0.12778630030374907,109.21440099383817,54.67109364707096,-0.03183455,1.3834258,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct040_seed0_test004,heldout_corner_test_10_samples,0.4,40.0,0,541,4,1365,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6430672397824997,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.376379073578904,-249.84395108144906,8.14421409368515e-05,8.481195604801178e-06,0.0005269558382034301,150.0,5.0,230.0,81.4421409368515,8.481195604801178,526.9558382034302,0.0021457234902015326,44.82595030037649,22.414048011933346,0.034673154,1.3241086,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct040_seed0_test005,heldout_corner_test_10_samples,0.4,40.0,0,541,5,586,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.45454545454545453,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.89212392669928,-239.83784372061103,6.550038723275065e-05,8.349073809385301e-06,0.0005392253386974334,160.0,4.1,300.0,65.50038723275064,8.3490738093853,539.2253386974335,0.017700174234582988,79.46970065641685,39.74370041532571,-0.01363519,1.3612889,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct040_seed0_test006,heldout_corner_test_10_samples,0.4,40.0,0,541,6,1506,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5028295803857087,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.03398707727316,-241.7245980846966,6.870198970660567e-05,8.416428315639495e-06,0.0005364424932003021,120.0,5.0,270.0,68.70198970660567,8.416428315639495,536.4424932003021,0.0018309273948694546,67.31841882702162,33.66012487720824,-0.0039333645,1.352856,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct040_seed0_test007,heldout_corner_test_10_samples,0.4,40.0,0,541,7,1896,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.49329759382120325,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.350346432242071,-231.81246519907882,5.452068254351615e-05,8.122910523414612e-06,0.0005526185989379882,230.0,4.1,390.0,54.52068254351615,8.122910523414612,552.6185989379883,0.1211385945084156,139.84851703722254,69.98482781586547,-0.046907023,1.4018745,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct040_seed0_test008,heldout_corner_test_10_samples,0.4,40.0,0,541,8,1846,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.18432613728176422,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2688530937816447,-231.4261517287636,5.211301125586032e-05,8.107039070129395e-06,0.0005547689509391785,130.0,4.1,410.0,52.11301125586032,8.107039070129396,554.7689509391785,0.13546625211223956,152.42959503151852,76.28253064181538,-0.054202996,1.4083908,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct040_seed0_test009,heldout_corner_test_10_samples,0.4,40.0,0,541,9,355,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.42244221098466433,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8269552984112893,-239.37768386300718,6.386038092896342e-05,8.313732993602753e-06,0.0005403089725971222,120.0,5.0,300.0,63.86038092896342,8.313732993602754,540.3089725971222,0.1973974468840213,86.4995371789387,43.34846731291136,-0.018604906,1.3645726,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
pct050_seed0_test000,heldout_corner_test_10_samples,0.5,50.0,0,676,0,1348,fixed_100_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.47945880508361566,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.0374798677169,-144.4833055503197,9.027841668576001e-05,3.824373638629913e-06,0.00027531223475933073,70.0,5.0,270.0,90.27841668576,3.8243736386299125,275.31223475933075,0.11001830767513071,0.0641194842158287,0.0870688959454797,-0.046716332,0.5615522,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate.csv,,,,,
