ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct050_seed3_test005,heldout_corner_test_20_samples,0.5,50.0,3,676,5,586,fixed_200_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.904367211831868,-133.46949184672087,0.00018946780502796174,8.196691751480103e-06,0.0002834049493074417,,,,,
pct050_seed3_test006,heldout_corner_test_20_samples,0.5,50.0,3,676,6,1506,fixed_200_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.030751566968478,-143.54751871450213,0.00018567064106464384,8.408959603309632e-06,0.0002621661615371704,,,,,
pct050_seed3_test007,heldout_corner_test_20_samples,0.5,50.0,3,676,7,1896,fixed_200_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3483510553012006,-96.70521375305077,0.00017623856902122497,7.1321804523468014e-06,0.0003955363726615906,,,,,
pct050_seed3_test008,heldout_corner_test_20_samples,0.5,50.0,3,676,8,1846,fixed_200_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2682358369156534,-91.55656343140316,0.00017383735179901124,6.98833019733429e-06,0.00041251037299633027,,,,,
pct050_seed3_test009,heldout_corner_test_20_samples,0.5,50.0,3,676,9,355,fixed_200_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.818616871233527,-127.1927572385764,0.00018909927666187285,8.068845528364183e-06,0.0002966547203063965,,,,,
pct050_seed3_test010,heldout_corner_test_20_samples,0.5,50.0,3,676,10,1052,fixed_200_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.974892426591341,-138.9767241850651,0.00018972131580114365,8.310283839702606e-06,0.0002715064948797226,,,,,
pct050_seed3_test011,heldout_corner_test_20_samples,0.5,50.0,3,676,11,1239,fixed_200_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.58912863594254,-112.18379148924629,0.0001834805369377136,7.5894454896450044e-06,0.00034448543787002567,,,,,
pct050_seed3_test012,heldout_corner_test_20_samples,0.5,50.0,3,676,12,183,fixed_200_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.4504872523250354,-103.26861087094858,0.00017922470897436141,7.313010293245316e-06,0.0003739015191793442,,,,,
pct050_seed3_test013,heldout_corner_test_20_samples,0.5,50.0,3,676,13,649,fixed_200_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.17432751144231,-156.35773171734462,0.0001769606867432594,8.589567542076112e-06,0.0002449329462647438,,,,,
pct050_seed3_test014,heldout_corner_test_20_samples,0.5,50.0,3,676,14,229,fixed_200_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.273146378651418,-165.53983734131782,0.00017188120692968368,8.646360421180726e-06,0.0002353960946202278,,,,,
pct050_seed3_test015,heldout_corner_test_20_samples,0.5,50.0,3,676,15,1844,fixed_200_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3043168432166796,-93.87535561562015,0.0001749252736568451,7.053336268663407e-06,0.00040486547470092773,,,,,
pct050_seed3_test016,heldout_corner_test_20_samples,0.5,50.0,3,676,16,835,fixed_200_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.7058479231481316,-119.69292231177138,0.00018716339141130447,7.84103257060051e-06,0.00031969136238098144,,,,,
pct050_seed3_test017,heldout_corner_test_20_samples,0.5,50.0,3,676,17,1456,fixed_200_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.903750449959354,-133.42348106874522,0.00018946528732776641,8.195773899555207e-06,0.00028350081861019136,,,,,
pct050_seed3_test018,heldout_corner_test_20_samples,0.5,50.0,3,676,18,1277,fixed_200_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.347551235815646,-172.5133475056881,0.00016802749305963515,8.687524497509003e-06,0.00022816346973180774,,,,,
pct050_seed3_test019,heldout_corner_test_20_samples,0.5,50.0,3,676,19,1562,fixed_200_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2277186990725157,-88.95259295607724,0.00017260298043489456,6.914901340007782e-06,0.00042109594702720646,,,,,
pct060_seed3_test000,heldout_corner_test_20_samples,0.6,60.0,3,811,0,1348,fixed_200_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.027161058988899,-144.00569961391352,0.00013400612011551857,8.085754400491715e-06,0.0002928895390033722,,,,,
pct060_seed3_test001,heldout_corner_test_20_samples,0.6,60.0,3,811,1,1467,fixed_200_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.446131341465194,-179.96378659445134,9.895686164498329e-05,6.559974682331086e-06,0.00022908138781785965,,,,,
pct060_seed3_test002,heldout_corner_test_20_samples,0.6,60.0,3,811,2,728,fixed_200_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.460800412303945,-102.1555770822842,0.00015198016867041587,6.602562308311463e-06,0.0003788414239883423,,,,,
pct060_seed3_test003,heldout_corner_test_20_samples,0.6,60.0,3,811,3,1233,fixed_200_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.6083935491346493,-111.991494038567,0.00012533188566565514,7.552546083927155e-06,0.00035889891743659974,,,,,
pct060_seed3_test004,heldout_corner_test_20_samples,0.6,60.0,3,811,4,1365,fixed_200_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.3527809292534005,-170.9696819987658,0.00010435652211308478,6.942545211315155e-06,0.00024002238839864734,,,,,
pct060_seed3_test005,heldout_corner_test_20_samples,0.6,60.0,3,811,5,586,fixed_200_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.900027749604115,-133.8335159984469,0.0001336935220658779,7.979686939716338e-06,0.0003132077729701996,,,,,
pct060_seed3_test006,heldout_corner_test_20_samples,0.6,60.0,3,811,6,1506,fixed_200_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.028205204053027,-144.0907687772675,0.0001339668498933315,8.085613733530046e-06,0.00029273837864398955,,,,,
pct060_seed3_test007,heldout_corner_test_20_samples,0.6,60.0,3,811,7,1896,fixed_200_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.361307072806341,-96.01320331984118,0.00018398094952106473,5.810481417179108e-06,0.0003970828700065613,,,,,
pct060_seed3_test008,heldout_corner_test_20_samples,0.6,60.0,3,811,8,1846,fixed_200_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2818699372499465,-91.17465053917391,0.00020351889312267304,5.125639127194881e-06,0.00041195516109466553,,,,,
pct060_seed3_test009,heldout_corner_test_20_samples,0.6,60.0,3,811,9,355,fixed_200_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8304950258835673,-128.4492654961972,0.00013357633098959922,7.95283185839653e-06,0.00032411763668060306,,,,,
pct060_seed3_test010,heldout_corner_test_20_samples,0.6,60.0,3,811,10,1052,fixed_200_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.956644404704854,-138.35108696807504,0.00013502055659890175,8.052605879306793e-06,0.0003042158460617065,,,,,
pct060_seed3_test011,heldout_corner_test_20_samples,0.6,60.0,3,811,11,1239,fixed_200_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.597383904216143,-111.20199387545307,0.0001254874815046787,7.508472311496735e-06,0.0003602620553970337,,,,,
pct060_seed3_test012,heldout_corner_test_20_samples,0.6,60.0,3,811,12,183,fixed_200_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.46142186205586,-102.19460942873894,0.0001517576177418232,6.606970107555389e-06,0.00037873693943023685,,,,,
pct060_seed3_test013,heldout_corner_test_20_samples,0.6,60.0,3,811,13,649,fixed_200_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.1662740258038,-155.3153675672914,0.0001223388810455799,7.799990874528886e-06,0.0002691594868898392,,,,,
pct060_seed3_test014,heldout_corner_test_20_samples,0.6,60.0,3,811,14,229,fixed_200_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.26248107448942,-162.95451073527914,0.00011254478141665458,7.352796536684037e-06,0.0002520896565914154,,,,,
pct060_seed3_test015,heldout_corner_test_20_samples,0.6,60.0,3,811,15,1844,fixed_200_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3172693084156895,-93.32770497476884,0.0001958522206544876,5.4308537289500235e-06,0.0004053678345680237,,,,,
pct060_seed3_test016,heldout_corner_test_20_samples,0.6,60.0,3,811,16,835,fixed_200_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.7183356185893723,-120.02676735106172,0.0001318379180133343,7.900734090805054e-06,0.0003418329620361328,,,,,
pct060_seed3_test017,heldout_corner_test_20_samples,0.6,60.0,3,811,17,1456,fixed_200_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.8995273985505183,-133.79401495136761,0.00013367132499814033,7.978841179609299e-06,0.0003132788980007172,,,,,
pct060_seed3_test018,heldout_corner_test_20_samples,0.6,60.0,3,811,18,1277,fixed_200_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.33865591185884,-169.6232613380041,0.00010576892241835594,7.0093163013458255e-06,0.00024171153903007505,,,,,
pct060_seed3_test019,heldout_corner_test_20_samples,0.6,60.0,3,811,19,1562,fixed_200_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2457316864091523,-88.98378758653274,0.00021008485853672026,4.807467164099216e-06,0.0004185785222053528,,,,,
pct070_seed3_test000,heldout_corner_test_20_samples,0.7,70.0,3,946,0,1348,fixed_200_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.0508931427258625,-143.1991179169275,9.644193977117538e-05,9.375827282667161e-06,0.0002646150773763657,,,,,
pct070_seed3_test001,heldout_corner_test_20_samples,0.7,70.0,3,946,1,1467,fixed_200_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.472515076141924,-180.68704373596364,0.0001991049614548683,9.187032878398895e-06,0.00021223743259906767,,,,,
pct070_seed3_test002,heldout_corner_test_20_samples,0.7,70.0,3,946,2,728,fixed_200_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4608828723937837,-101.79941668548099,9.156809508800506e-05,7.0878457427024845e-06,0.0003822623097896576,,,,,
pct070_seed3_test003,heldout_corner_test_20_samples,0.7,70.0,3,946,3,1233,fixed_200_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.6024126594194428,-111.08619878226813,9.178094893693923e-05,7.971290528774262e-06,0.00035396642804145817,,,,,
pct070_seed3_test004,heldout_corner_test_20_samples,0.7,70.0,3,946,4,1365,fixed_200_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.371253736413036,-171.38594023120447,0.00018542615860700607,9.290058767795562e-06,0.0002230275481939316,,,,,
pct070_seed3_test005,heldout_corner_test_20_samples,0.7,70.0,3,946,5,586,fixed_200_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8959773635670105,-130.97327043719196,7.535177744925022e-05,9.450145506858826e-06,0.0002967598539590836,,,,,
pct070_seed3_test006,heldout_corner_test_20_samples,0.7,70.0,3,946,6,1506,fixed_200_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.05180672598108,-143.27517761272088,9.668029271066188e-05,9.376715594530107e-06,0.0002644766628742218,,,,,
pct070_seed3_test007,heldout_corner_test_20_samples,0.7,70.0,3,946,7,1896,fixed_200_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3679460417907707,-95.67665023249788,9.255056858062743e-05,6.3365392804145815e-06,0.00040038701713085174,,,,,
pct070_seed3_test008,heldout_corner_test_20_samples,0.7,70.0,3,946,8,1846,fixed_200_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2869358751985582,-90.31739709689037,9.457409143447876e-05,5.7660811215639115e-06,0.0004166153454780579,,,,,
pct070_seed3_test009,heldout_corner_test_20_samples,0.7,70.0,3,946,9,355,fixed_200_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8208339179003654,-125.43302074374122,7.607170939445495e-05,9.314188075065613e-06,0.00031199424147605894,,,,,
pct070_seed3_test010,heldout_corner_test_20_samples,0.7,70.0,3,946,10,1052,fixed_200_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.9594879966446954,-135.74617909150004,8.271216332912444e-05,9.283261740207672e-06,0.0002817883104085922,,,,,
pct070_seed3_test011,heldout_corner_test_20_samples,0.7,70.0,3,946,11,1239,fixed_200_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.593555449960377,-110.51167597227652,9.193330913782119e-05,7.922395044565202e-06,0.00035570226430892946,,,,,
pct070_seed3_test012,heldout_corner_test_20_samples,0.7,70.0,3,946,12,183,fixed_200_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.4614354015833233,-101.83581910065362,9.158306360244751e-05,7.0919862747192385e-06,0.00038215278983116154,,,,,
pct070_seed3_test013,heldout_corner_test_20_samples,0.7,70.0,3,946,13,649,fixed_200_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.204425560702431,-156.15173779285936,0.0001459485949575901,9.50949500799179e-06,0.0002429867935180664,,,,,
pct070_seed3_test014,heldout_corner_test_20_samples,0.7,70.0,3,946,14,229,fixed_200_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.292941808381967,-164.15961815774205,0.00017123492509126662,9.333500945568085e-06,0.00023160966038703919,,,,,
pct070_seed3_test015,heldout_corner_test_20_samples,0.7,70.0,3,946,15,1844,fixed_200_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3233652986729627,-92.72703908549732,9.409158796072006e-05,6.015943449735642e-06,0.0004092815798521042,,,,,
pct070_seed3_test016,heldout_corner_test_20_samples,0.7,70.0,3,946,16,835,fixed_200_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.7096440572415674,-118.05075155692492,8.548356115818023e-05,8.581135261058808e-06,0.0003331008893251419,,,,,
pct070_seed3_test017,heldout_corner_test_20_samples,0.7,70.0,3,946,17,1456,fixed_200_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.895430599595616,-130.93218101577395,7.529009133577346e-05,9.450967353582382e-06,0.0002968875288963318,,,,,
pct070_seed3_test018,heldout_corner_test_20_samples,0.7,70.0,3,946,18,1277,fixed_200_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.365633056362869,-170.86737506799818,0.00018278515011072157,9.289773917198182e-06,0.00022364301770925522,,,,,
pct070_seed3_test019,heldout_corner_test_20_samples,0.7,70.0,3,946,19,1562,fixed_200_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.245056224133702,-87.54925120835748,9.460794270038604e-05,5.479329761862755e-06,0.0004250509786605835,,,,,
pct080_seed3_test000,heldout_corner_test_20_samples,0.8,80.0,3,1082,0,1348,fixed_200_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.038677751931575,-144.1736767099639,0.00019075624793767927,8.89616243839264e-06,0.0002653799468278885,,,,,
pct080_seed3_test001,heldout_corner_test_20_samples,0.8,80.0,3,1082,1,1467,fixed_200_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.477655670753793,-181.74096916808884,0.00016729273766279222,9.134310197830202e-06,0.00021719545304775236,,,,,
pct080_seed3_test002,heldout_corner_test_20_samples,0.8,80.0,3,1082,2,728,fixed_200_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4498512148241764,-103.23127105452693,0.0001993064561486244,8.737168681621552e-06,0.0003716579532623291,,,,,
pct080_seed3_test003,heldout_corner_test_20_samples,0.8,80.0,3,1082,3,1233,fixed_200_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5947393578886375,-112.71990688694922,0.00020014497816562651,8.787395930290222e-06,0.000340007039308548,,,,,
pct080_seed3_test004,heldout_corner_test_20_samples,0.8,80.0,3,1082,4,1365,fixed_200_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.376227547340373,-172.62250267335872,0.00017207684993743896,9.114706146717073e-06,0.000226860471367836,,,,,
pct080_seed3_test005,heldout_corner_test_20_samples,0.8,80.0,3,1082,5,586,fixed_200_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8979574539446165,-133.33562574056754,0.00019628200978040694,8.819648051261903e-06,0.0002856048882007599,,,,,
pct080_seed3_test006,heldout_corner_test_20_samples,0.8,80.0,3,1082,6,1506,fixed_200_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.039607116743533,-144.2496062111394,0.00019070330739021302,8.896777153015136e-06,0.0002652460169792175,,,,,
pct080_seed3_test007,heldout_corner_test_20_samples,0.8,80.0,3,1082,7,1896,fixed_200_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.350462115129405,-96.72234736477009,0.00019871758967638016,8.702181994915009e-06,0.0003933689081668854,,,,,
pct080_seed3_test008,heldout_corner_test_20_samples,0.8,80.0,3,1082,8,1846,fixed_200_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.272068716995451,-91.58846111279547,0.00019829534381628035,8.673363906145096e-06,0.00041049198389053347,,,,,
pct080_seed3_test009,heldout_corner_test_20_samples,0.8,80.0,3,1082,9,355,fixed_200_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.823445503485746,-128.10911903739913,0.00019854341596364975,8.784662771224976e-06,0.00029697147846221927,,,,,
pct080_seed3_test010,heldout_corner_test_20_samples,0.8,80.0,3,1082,10,1052,fixed_200_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.962678084018534,-138.09983739439804,0.00019396286368370056,8.853750997781755e-06,0.0002760979342460632,,,,,
pct080_seed3_test011,heldout_corner_test_20_samples,0.8,80.0,3,1082,11,1239,fixed_200_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.5861368953667174,-112.15652873625226,0.00020009922683238984,8.784519290924073e-06,0.00034188638448715214,,,,,
pct080_seed3_test012,heldout_corner_test_20_samples,0.8,80.0,3,1082,12,183,fixed_200_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.4504644243905602,-103.27144911361944,0.00019930959343910217,8.737372297048568e-06,0.00037152396440505984,,,,,
pct080_seed3_test013,heldout_corner_test_20_samples,0.8,80.0,3,1082,13,649,fixed_200_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.186931559467942,-156.46644422331434,0.00018252951502799986,9.003046470880509e-06,0.0002468539908528328,,,,,
pct080_seed3_test014,heldout_corner_test_20_samples,0.8,80.0,3,1082,14,229,fixed_200_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.289990366098635,-165.2329686268621,0.00017710824757814406,9.069462728500367e-06,0.00023591438680887225,,,,,
pct080_seed3_test015,heldout_corner_test_20_samples,0.8,80.0,3,1082,15,1844,fixed_200_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3073700212181945,-93.90035298226229,0.00019841563284397125,8.685863220691681e-06,0.0004027807402610779,,,,,
pct080_seed3_test016,heldout_corner_test_20_samples,0.8,80.0,3,1082,16,835,fixed_200_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.7011478144963883,-119.75291599171248,0.00020030370146036149,8.800296497344972e-06,0.0003178726387023926,,,,,
pct080_seed3_test017,heldout_corner_test_20_samples,0.8,80.0,3,1082,17,1456,fixed_200_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.897458267581554,-133.29963994817234,0.00019630832761526108,8.81939344406128e-06,0.00028568301558494567,,,,,
pct080_seed3_test018,heldout_corner_test_20_samples,0.8,80.0,3,1082,18,1277,fixed_200_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.36134326818641,-171.3102971581884,0.0001728638967871666,9.10758136510849e-06,0.00022833475202322008,,,,,
pct080_seed3_test019,heldout_corner_test_20_samples,0.8,80.0,3,1082,19,1562,fixed_200_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.232454389020086,-88.99399484457825,0.00019824512749910353,8.662529736757279e-06,0.00041914921402931213,,,,,
pct090_seed3_test000,heldout_corner_test_20_samples,0.9,90.0,3,1217,0,1348,fixed_200_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.032452655728559,-143.88105128670946,0.0001088239499926567,6.927360916137695e-06,0.00026301299393177035,,,,,
pct090_seed3_test001,heldout_corner_test_20_samples,0.9,90.0,3,1217,1,1467,fixed_200_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.476734517010103,-181.98263641788634,9.981441885232925e-05,5.456281480193138e-06,0.0002156364065408707,,,,,
pct090_seed3_test002,heldout_corner_test_20_samples,0.9,90.0,3,1217,2,728,fixed_200_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4507272950441843,-103.35128445333271,0.00012470411777496337,9.165408849716187e-06,0.000372078173160553,,,,,
pct090_seed3_test003,heldout_corner_test_20_samples,0.9,90.0,3,1217,3,1233,fixed_200_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.597446156925209,-112.94261780037647,0.0001241684131324291,8.679465687274934e-06,0.00033961238980293276,,,,,
pct090_seed3_test004,heldout_corner_test_20_samples,0.9,90.0,3,1217,4,1365,fixed_200_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.374833762177806,-172.86935166894978,0.00010124762460589408,5.66784371137619e-06,0.00022376133978366854,,,,,
pct090_seed3_test005,heldout_corner_test_20_samples,0.9,90.0,3,1217,5,586,fixed_200_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.893597667867037,-133.30529039459037,0.00011412615776062012,7.474207597970963e-06,0.00028360581457614897,,,,,
pct090_seed3_test006,heldout_corner_test_20_samples,0.9,90.0,3,1217,6,1506,fixed_200_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.033561615820928,-143.96981797721264,0.00010878523543477058,6.9233918219804766e-06,0.00026286352515220645,,,,,
pct090_seed3_test007,heldout_corner_test_20_samples,0.9,90.0,3,1217,7,1896,fixed_200_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3493982285607182,-96.72734683809853,0.00012469597950577735,9.481058478355408e-06,0.0003944894617795944,,,,,
pct090_seed3_test008,heldout_corner_test_20_samples,0.9,90.0,3,1217,8,1846,fixed_200_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2694232971500448,-91.49932987736213,0.00012464520260691643,9.728659057617189e-06,0.0004121769350767136,,,,,
pct090_seed3_test009,heldout_corner_test_20_samples,0.9,90.0,3,1217,9,355,fixed_200_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8209652949926505,-128.1138841604153,0.00011690866887569427,7.77273840904236e-06,0.0002953636318445206,,,,,
pct090_seed3_test010,heldout_corner_test_20_samples,0.9,90.0,3,1217,10,1052,fixed_200_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.9551447491727054,-137.8745486275359,0.00011173044309020042,7.226387578248978e-06,0.0002742743128538132,,,,,
