seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
0,126,3.449101071,-103.1031591645,3.452140938180364,-103.07282420450883,0.08813505657817232,0.029421950051759738,0.00013182841271162032,4.5295302160084245e-06,0.00037248973846435547,0.07280173,0.8560295,original_ml00_test_split
0,127,4.957531074,-227.1322048682,4.956505255924962,-227.34452441780473,0.020692115888454227,0.09347839938767524,7.634014381095767e-05,4.77564957216382e-06,0.00018485226988792418,0.019212557,0.28743112,original_ml00_test_split
0,128,4.1044381159,-149.9980271182,4.102132887505293,-150.46535766024653,0.056164286794247446,0.3115577924756636,0.00011314670845866202,4.461883693933487e-06,0.00027037691295146943,0.06133622,0.5465967,original_ml00_test_split
0,129,3.4966676085,-106.1697118959,3.49367770435188,-105.8666965495442,0.08550724526552554,0.28540658248456074,0.0001299599988758564,4.492978521436453e-06,0.0003637932872772217,0.06660653,0.8296766,original_ml00_test_split
0,130,4.1140256633,-150.7605919532,4.111502648151305,-151.24142173879028,0.061327161159976815,0.31893598941263773,0.00011275338664650916,4.465459448099136e-06,0.00026922683537006377,0.06194228,0.5431116,original_ml00_test_split
0,131,4.3544403692,-170.6347672635,4.355171805982505,-171.51946783135116,0.016797492226072037,0.5184761476452043,0.00010265052452683448,4.558282850682735e-06,0.00024009278565645219,0.07767506,0.45482662,original_ml00_test_split
0,132,3.5436278624,-109.2476589736,3.5421348869754734,-109.27602489244771,0.042131270057110454,0.025964784155756027,0.00012812501832842828,4.45688496157527e-06,0.0003552345031499863,0.060488977,0.8037409,original_ml00_test_split
0,133,4.1145055246,-150.7988184662,4.111504977532373,-151.24129154417238,0.07292606729258366,0.2934194594313456,0.00011271184459328652,4.465662711858749e-06,0.0002692036843299866,0.06197673,0.54304147,original_ml00_test_split
0,134,3.8245267164,-128.7238658305,3.8229821895911447,-129.2141328375992,0.040384782834228646,0.38086721831737874,0.00012083806619048118,4.415555469691753e-06,0.00030997341334819796,0.053483978,0.6665861,original_ml00_test_split
0,135,3.5412370954,-109.0897426379,3.5393003796218006,-109.07359830049364,0.05469037305396171,0.014799134195363462,0.0001282247133553028,4.457779383659363e-06,0.0003557593846321106,0.060640574,0.80533147,original_ml00_test_split
0,136,3.4612465388,-103.8812871319,3.464727865255139,-103.85045061846779,0.10058013539670388,0.029684377507810677,0.0001313561964035034,4.520771367847919e-06,0.000370230672955513,0.07131718,0.84918386,original_ml00_test_split
0,137,5.3569574599,-270.1275286524,5.35024123681297,-271.06905886374,0.12537383649777842,0.34855026292103086,6.880569854751229e-05,5.017616835236549e-06,0.00015906157851219177,-0.0036190953,0.20927751,original_ml00_test_split
0,138,3.5966168592,-112.7813764787,3.600044872680184,-113.36650543742564,0.09531216736126194,0.5188170041852215,0.00012600692436099051,4.415911357104778e-06,0.00034545510649681093,0.053544298,0.7741064,original_ml00_test_split
0,139,5.4407352691,-279.7443719807,5.43148399210491,-280.1914051580844,0.1700372566853489,0.1598005973164864,6.86527138389647e-05,5.089615373313427e-06,0.00015374752476811408,-0.0040826853,0.19317432,original_ml00_test_split
0,140,3.30389919,-94.0571519654,3.2995915772493922,-94.0171635934671,0.1303796666570771,0.042514972117806415,0.00013734415784478186,4.641216310858726e-06,0.0003986505907773972,0.09173158,0.9353048,original_ml00_test_split
0,141,3.8871287799,-133.3175154493,3.887221161894544,-133.78037055540875,0.0023766126561506422,0.3471825172775361,0.00011946125790476798,4.4183981291949745e-06,0.0003001262944936752,0.053965785,0.63674635,original_ml00_test_split
0,142,5.1052432506,-242.4931270639,5.099218979996145,-242.89976074503613,0.11800163690822957,0.16768874485625115,7.180853301659226e-05,4.858728842437267e-06,0.00017509642750024795,0.005480403,0.25786796,original_ml00_test_split
0,143,4.6937664389,-201.2198442185,4.689166965880185,-201.23766528061805,0.09799109264782711,0.00885651322675123,8.702199891209602e-05,4.650689659267663e-06,0.00020740691006183626,0.051581815,0.35577852,original_ml00_test_split
0,144,5.3555325873,-269.9658064332,5.350487918268165,-271.0992379761757,0.09419546888385884,0.41984263042444037,6.878557907417416e-05,5.016125413775444e-06,0.0001590518470108509,-0.0036800634,0.20924802,original_ml00_test_split
0,145,3.2607391464,-91.4588451671,3.2619529720621294,-91.51826017480886,0.03722547580873984,0.06496365398044328,0.00013895223066210746,4.674210230261087e-06,0.0004062780225276947,0.09732377,0.95841825,original_ml00_test_split
0,146,5.3574849201,-270.1874106013,5.351287361851006,-271.1781879924871,0.11568036758707756,0.3667000579272572,6.876212807372212e-05,5.019420273602009e-06,0.0001589453610777855,-0.003751127,0.20892534,original_ml00_test_split
0,147,3.7035558365,-120.1104856521,3.7016669170675893,-120.56303898230618,0.051002860920705405,0.37678086783947123,0.0001235149322450161,4.409440544992685e-06,0.0003287021917104721,0.05244755,0.72334,original_ml00_test_split
0,148,3.7639865024,-124.370143996,3.761236586783881,-124.81009157480406,0.07305859397650949,0.35374050770433757,0.0001221727767586708,4.41302429959178e-06,0.0003193924444913864,0.053054966,0.6951286,original_ml00_test_split
0,149,6.3531018961,-399.2665304959,6.35420936920279,-400.31575581729146,0.01743200598545212,0.26278819817135896,7.03265050239861e-05,6.076828682422639e-06,0.00011177482679486275,0.0009894092,0.3350557,original_ml00_test_split
0,150,4.1160754214,-150.9239187633,4.112818457282591,-151.35088937354396,0.07912790179876515,0.2829045347766186,0.00011263913616538047,4.4666892290115355e-06,0.00026907683551311495,0.062150717,0.5426571,original_ml00_test_split
0,151,3.219119203,-88.9921627007,3.2269791788176714,-89.06838804926218,0.2441654167496013,0.085654001710845,0.00014055639415979385,4.705792117118835e-06,0.00041382758259773256,0.10267663,0.9812957,original_ml00_test_split
0,152,3.8205505309,-128.4352545193,3.818881605392006,-128.9184348213617,0.0436828539367769,0.3762053525491241,0.00012091896697878838,4.41574220508337e-06,0.00031054758667945864,0.053515628,0.668326,original_ml00_test_split
0,153,3.8181874068,-128.2639052166,3.815577785987479,-128.6874956080814,0.06834711171781213,0.33024909912581574,0.00012099590435624122,4.4155588105320925e-06,0.0003110062998533249,0.053484544,0.66971606,original_ml00_test_split
0,154,3.5886359067,-112.2450160007,3.5903551715443616,-112.67535428869434,0.047908589476901325,0.38339188974916055,0.0001263524442911148,4.422793400287628e-06,0.0003469553607702255,0.054710746,0.7786526,original_ml00_test_split
0,155,3.7029131228,-120.0656420346,3.700666127608606,-120.49494719712993,0.06068182311809306,0.35755871143071316,0.00012352922707796097,4.4091330118477346e-06,0.00032876698315143584,0.052395426,0.7235363,original_ml00_test_split
0,156,4.1031339469,-149.8944730817,4.1006637468651475,-150.3453182225171,0.060202763712325746,0.3007750262889114,0.00011320362716913223,4.461128004640341e-06,0.000270496484041214,0.061208136,0.54695904,original_ml00_test_split
0,157,3.5431209184,-109.2141630865,3.5419895335967753,-109.2661301014852,0.03193187106173455,0.0475826701561133,0.00012811241507530211,4.458057200908661e-06,0.00035526080131530766,0.06068766,0.8038206,original_ml00_test_split
0,158,3.6513417141,-116.4987962678,3.649419016161545,-116.83533272072214,0.05265729939847399,0.28887547657447366,0.0001246698436141014,4.406684351712465e-06,0.0003367578685283661,0.0519804,0.7477511,original_ml00_test_split
0,159,3.6484735862,-116.3022440602,3.6461089365453954,-116.59928987841909,0.06481202614564269,0.25540850103058516,0.00012467011898756027,4.407358893752098e-06,0.0003371666014194489,0.052094728,0.7489897,original_ml00_test_split
0,160,3.4975677221,-106.2282361434,3.4943236417222816,-105.91132726456988,0.09275246787131493,0.2983282885374438,0.00012990940883755685,4.492543420940637e-06,0.00036367605686187746,0.06653278,0.8293214,original_ml00_test_split
0,161,3.4498886276,-103.1535146847,3.4529744489613377,-103.12373030011861,0.08944698494468045,0.02887384368087634,0.00013176629140973088,4.52829076424241e-06,0.00037227309823036195,0.072591655,0.855373,original_ml00_test_split
0,162,4.6991093078,-201.7258439264,4.695905632374362,-201.879707019467,0.06817622693559222,0.07627336689846226,8.672588638961314e-05,4.652607169747353e-06,0.00020679794132709504,0.050684504,0.35393316,original_ml00_test_split
0,163,3.88951473,-133.4944471662,3.8900991122051516,-133.98363039291758,0.01502455307969603,0.36644462530232047,0.0001193981236219406,4.4199187390506264e-06,0.00029969238460063937,0.054223515,0.63543147,original_ml00_test_split
0,164,3.7028248587,-120.0594843965,3.7006663314294497,-120.49494719712993,0.05829406879666081,0.36270587269207843,0.00012352818459272384,4.4092737667262556e-06,0.00032882603108882905,0.052419282,0.72371525,original_ml00_test_split
0,165,3.637903247,-115.5795089291,3.637601367184769,-116.00268606122694,0.008298181527509458,0.366135084019545,0.00012487552791833878,4.406694462150335e-06,0.00033870627343654633,0.051982112,0.7536554,original_ml00_test_split
0,166,3.6975922412,-119.6947627636,3.695320663931728,-120.11535176909979,0.06143395810282746,0.3513846352078625,0.00012367458000779152,4.40999314635992e-06,0.00032952701389789583,0.05254121,0.72583944,original_ml00_test_split
0,167,3.9587588509,-138.6889694553,3.9580912997557918,-138.88355691647598,0.01686263723935241,0.1403049297577347,0.00011784358143806457,4.423156804591417e-06,0.0002888743382692337,0.05477234,0.6026495,original_ml00_test_split
0,168,4.0356762537,-144.5953288596,4.032432914224,-144.69109616053242,0.08036669128320095,0.06623125497050142,0.00011591945856809615,4.435488153994083e-06,0.00027866423785686493,0.0568624,0.5717098,original_ml00_test_split
0,169,4.3538185867,-170.5814780926,4.3545078159088195,-171.45119377370986,0.015830453086053468,0.5098535262062437,0.0001026118566840887,4.557501489669085e-06,0.00024014928638935092,0.077542625,0.45499784,original_ml00_test_split
0,170,4.3715788906,-172.1075094339,4.371389655798405,-172.92674145653234,0.004328751838440328,0.4760001613683132,0.00010187625303864479,4.562436438351869e-06,0.0002384090441465378,0.07837906,0.44972438,original_ml00_test_split
0,171,3.2221021909,-89.1676885943,3.2299109378309705,-89.27240301555497,0.24234944977923006,0.1174353882059269,0.00014047002032399177,4.704254495352506e-06,0.00041325594663619994,0.102416016,0.9795635,original_ml00_test_split
0,172,3.6486996499,-116.3177292218,3.646130046561332,-116.60082617491065,0.07042518116662755,0.24338246198981003,0.0001246480645239353,4.4071715429425234e-06,0.00033712405622005466,0.052062973,0.7488608,original_ml00_test_split
0,173,3.7036803084,-120.119171459,3.701709311803043,-120.56634592560152,0.05321724427690851,0.372275683531631,0.00012354422017931937,4.408999861776828e-06,0.0003286415112018585,0.052372858,0.7231561,original_ml00_test_split
0,174,3.5942224983,-112.6203091938,3.597144152669628,-113.16124060280077,0.0812875210427256,0.48031426380647546,0.00012614134103059767,4.417870276421308e-06,0.0003459221398830414,0.053876318,0.77552164,original_ml00_test_split
0,175,4.361376806,-171.2299189841,4.3620849431187425,-172.12026391524063,0.016236549838306115,0.5199704213042892,0.00010229618281126021,4.560143522918224e-06,0.0002393808272480965,0.07799043,0.45266917,original_ml00_test_split
0,176,4.9603412748,-227.4186697902,4.959353157219781,-227.6165270135794,0.019920354779595768,0.08700131064961812,7.625403305515646e-05,4.775688607245683e-06,0.00018462334603071214,0.018951615,0.2867374,original_ml00_test_split
0,177,4.0264127653,-143.8763594652,4.023107237114718,-143.9147196149056,0.08209610832177071,0.02666188514095302,0.00011632555574178695,4.4323505774140355e-06,0.00027984635710716246,0.056330606,0.575292,original_ml00_test_split
0,178,3.8892249282,-133.4729494356,3.8891480841492525,-133.91134634104412,0.001975819145616936,0.32845374834221436,0.00011936225131154059,4.420056944340467e-06,0.0002997875654697418,0.05424694,0.6357199,original_ml00_test_split
0,179,3.7630766835,-124.3053757077,3.7612848632065337,-124.81350267379378,0.047615832579840166,0.4087731228041395,0.00012219680309295654,4.412692193686962e-06,0.0003194320392608643,0.052998677,0.6952486,original_ml00_test_split
0,180,4.4534021861,-179.2430968453,4.4491546451545005,-179.73940918991462,0.09537743882097285,0.27689342203398276,9.838472902774811e-05,4.583383023738861e-06,0.0002301560917496681,0.081929326,0.42471543,original_ml00_test_split
0,181,6.776194069,-465.1414125063,6.779656146333961,-464.8585789228789,0.05109176771957815,0.06080593467202366,6.95173373259604e-05,6.6369444787502295e-06,9.730044912546874e-05,-0.0014626142,0.4299906,original_ml00_test_split
0,182,3.7595431755,-124.0540169907,3.7582212612247354,-124.59344773057228,0.035161566540299866,0.4348353668488726,0.00012227898731827734,4.4130445204675195e-06,0.00031995214104652404,0.053058393,0.69682467,original_ml00_test_split
0,183,3.5424843647,-109.1721116781,3.5411496170178616,-109.20819349650736,0.03767829423437429,0.03305039890934522,0.00012815020516514778,4.4581037528812884e-06,0.00035539785861968997,0.06069555,0.80423594,original_ml00_test_split
0,184,3.5962379838,-112.7558809487,3.5987974308832693,-113.26935421352795,0.07117012541435892,0.45538490809323146,0.00012604809761047363,4.416476926207542e-06,0.0003454898035526276,0.053640157,0.7742115,original_ml00_test_split
0,185,3.3450446776,-96.5726370757,3.3428742145320376,-96.58756989629126,0.06488592162898897,0.015462786399371082,0.00013578879445791246,4.608877459913492e-06,0.0003912470376491547,0.08625042,0.9128698,original_ml00_test_split
0,186,3.6974236804,-119.683024457,3.695320663931728,-120.11535176909979,0.05687788714666678,0.3612269275958299,0.00012367458000779152,4.40999314635992e-06,0.00032952701389789583,0.05254121,0.72583944,original_ml00_test_split
0,187,4.1138992627,-150.7505236308,4.111502648151305,-151.24142173879028,0.05825652004717846,0.32563608813229633,0.00011275338664650916,4.465459448099136e-06,0.00026922683537006377,0.06194228,0.5431116,original_ml00_test_split
0,188,4.1056245459,-150.0922689228,4.103437632076503,-150.57722087597006,0.05326628869853217,0.32310255328306675,0.00011304816409945487,4.46296766474843e-06,0.00027016878962516787,0.061519943,0.545966,original_ml00_test_split
0,189,3.221297238,-89.120304077,3.229285382544921,-89.23860449274093,0.24797912004794098,0.132742383417724,0.00014045200303196905,4.704561632871628e-06,0.0004133901518583298,0.10246807,0.97997016,original_ml00_test_split
0,190,3.7602963808,-124.1075721338,3.7583090206565055,-124.599306488379,0.05285115698969218,0.3962162389647405,0.00012227460592985153,4.411841334402561e-06,0.000319864119887352,0.052854463,0.69655794,original_ml00_test_split
0,191,3.9572947308,-138.5779368708,3.9569985870963778,-138.79973762145414,0.007483488690329141,0.16005488006430985,0.00011790100172162055,4.423207312822342e-06,0.00028898708403110503,0.0547809,0.60299116,original_ml00_test_split
0,192,4.6991012288,-201.7250782231,4.695905632374362,-201.879707019467,0.06800441765442998,0.07665323405945837,8.672588638961314e-05,4.652607169747353e-06,0.00020679794132709504,0.050684504,0.35393316,original_ml00_test_split
0,193,4.3768576137,-172.5626386171,4.376587553184569,-173.38984371250137,0.006170191933729094,0.47936511751936706,0.00010165865145623682,4.563602083921432e-06,0.00023787832081317904,0.078576624,0.44811612,original_ml00_test_split
0,194,3.6406529011,-115.7672640907,3.6393636313151707,-116.11983517843834,0.035413147582399745,0.30455162822377146,0.0001247788669168949,4.406483022123575e-06,0.00033832836270332337,0.051946275,0.7525102,original_ml00_test_split
0,195,3.7631580955,-124.3111704756,3.7612831744052584,-124.81350267379378,0.049823075384044645,0.40409256567363966,0.0001221814215183258,4.412972868233919e-06,0.0003194355994462967,0.05304625,0.6952594,original_ml00_test_split
0,196,3.8213692058,-128.4946472936,3.819739341736096,-128.9811365493557,0.042651310986389045,0.37860663148413104,0.00012095234125852585,4.415917731076479e-06,0.0003104149156808853,0.05354538,0.667924,original_ml00_test_split
0,197,7.1221323602,-525.0079950301,7.145961335754775,-520.470051238622,0.3345764210720951,0.8643570830226798,6.813849816098809e-05,7.10937939286232e-06,8.48404074087739e-05,-0.015635129,0.5100643,original_ml00_test_split
0,198,4.5548967413,-188.3363756402,4.549932521842542,-188.55017372463425,0.1089864323914793,0.11351927300687119,9.400081306695938e-05,4.610911240428686e-06,0.00021958197712898254,0.07272974,0.39267266,original_ml00_test_split
0,199,4.5568030559,-188.5097593769,4.551450695954188,-188.69317949296612,0.11745866301774899,0.0973000637592416,9.385862447321414e-05,4.611195695400238e-06,0.00021937138527631763,0.07229886,0.3920345,original_ml00_test_split
0,200,3.9625977254,-138.9803398018,3.9609785093561483,-139.0978312186615,0.04086248860117403,0.08453815628099066,0.00011775470465421676,4.423107571154832e-06,0.0002882813805341721,0.054763995,0.60085267,original_ml00_test_split
0,201,3.3010831024,-93.8863615809,3.29790953117955,-93.91738243828723,0.09613727137443549,0.03304085584411851,0.00013745558083057404,4.643392516672611e-06,0.00039912277758121493,0.09210043,0.9367357,original_ml00_test_split
0,202,4.359291273,-171.0508488834,4.35986283004808,-171.93171606955764,0.013111237866108532,0.514973875843261,0.00010236261419951915,4.558604934066534e-06,0.0002396355476975441,0.07772965,0.45344105,original_ml00_test_split
0,203,3.7619906534,-124.2280888274,3.759185857925361,-124.66981989344868,0.07455615212929745,0.35558066635188046,0.00012221443682909012,4.412958054244518e-06,0.0003197388052940369,0.053043738,0.6961782,original_ml00_test_split
0,204,3.8875482621,-133.3486125382,3.887221161894544,-133.78037055540875,0.00841404873722772,0.32378140948790585,0.00011946125790476798,4.4183981291949745e-06,0.0003001262944936752,0.053965785,0.63674635,original_ml00_test_split
0,205,3.4609868595,-103.8646152482,3.464727748786086,-103.8505547741621,0.10808735883574468,0.013537309125240446,0.0001313297064602375,4.521002721041441e-06,0.0003702544140815735,0.07135639,0.8492558,original_ml00_test_split
0,206,3.7634862906,-124.3345324517,3.7612831744052584,-124.81350267379378,0.05853923794658823,0.38522702635315176,0.0001221814215183258,4.412972868233919e-06,0.0003194355994462967,0.05304625,0.6952594,original_ml00_test_split
0,207,4.4552385158,-179.4052282249,4.4513446127664125,-179.92683736188343,0.08740055150308738,0.29074355421212184,9.829362712800502e-05,4.58521257340908e-06,0.00022991437286138533,0.08223942,0.42398295,original_ml00_test_split
0,208,4.1975941068,-157.5040853712,4.1958138388907615,-158.22443611026927,0.042411625896701874,0.4573536853800102,0.00010931396476924419,4.49815875813365e-06,0.0002590928363800049,0.067484535,0.51240253,original_ml00_test_split
0,209,5.3550006519,-269.9054477559,5.348186722710213,-270.8411141266721,0.12724422708277122,0.3466644999393605,6.880494127050041e-05,5.017626681923866e-06,0.00015916060969233513,-0.00362139,0.2095776,original_ml00_test_split
0,210,3.5891779502,-112.2813976327,3.591201610390268,-112.73524381294112,0.05638227522698764,0.40420424915421616,0.00012639333233237265,4.422207082808018e-06,0.0003468836259841919,0.05461137,0.77843523,original_ml00_test_split
0,211,4.5576579094,-188.5875414533,4.552136465740867,-188.7474446097184,0.12114651360174836,0.08478988335398904,9.382741875946521e-05,4.612285336852074e-06,0.0002192736965417862,0.0722043,0.39173847,original_ml00_test_split
0,212,3.4973344431,-106.2130668711,3.4943236417222816,-105.91132726456988,0.08608846041758145,0.28408896891783625,0.0001299189682304859,4.492622941732407e-06,0.00036366848409175875,0.06654626,0.82929844,original_ml00_test_split
0,213,3.8903991556,-133.5600670295,3.890146980986117,-133.98709356975445,0.006481972769299493,0.31972620990084266,0.0001193757151067257,4.419575467705727e-06,0.0002996537733078003,0.054165334,0.63531446,original_ml00_test_split
0,214,5.0459071759,-236.2479242825,5.038220176759566,-236.05740863876628,0.15234127130099165,0.08064225085250619,7.2915794942528e-05,4.825617202371358e-06,0.00017890877634286882,0.008835742,0.26942053,original_ml00_test_split
0,215,3.5404177059,-109.0356499364,3.5383207001787538,-109.0086051472241,0.05923046079426057,0.0248036208264714,0.00012834289774298668,4.459103367477655e-06,0.0003558673113584519,0.060864978,0.8056585,original_ml00_test_split
0,216,4.6664492139,-198.6447691103,4.662991594340067,-198.70912956691944,0.0740953003331512,0.03239977418369222,8.846781037747859e-05,4.644521061331033e-06,0.00020956440210342407,0.05596306,0.36231637,original_ml00_test_split
0,217,4.026814794,-143.9075186367,4.024409361132224,-144.02361439334038,0.059735373758931225,0.08067386453481906,0.00011623544961214065,4.432188810408115e-06,0.0002797197639942169,0.05630319,0.5749084,original_ml00_test_split
0,218,3.2634948491,-91.6235129988,3.2636806740009217,-91.64189298399305,0.005694046092111837,0.020060336688128188,0.00013886039361357688,4.671486610174179e-06,0.0004060179913043976,0.09686214,0.9576303,original_ml00_test_split
0,219,5.0458071491,-236.2374814418,5.038220176759566,-236.05740863876628,0.15036191666158058,0.07622533136347431,7.2915794942528e-05,4.825617202371358e-06,0.00017890877634286882,0.008835742,0.26942053,original_ml00_test_split
0,220,4.453687245,-179.2682592228,4.450544703307358,-179.8612453133714,0.07056044845022061,0.3307814183850694,9.837986573576926e-05,4.584846487641335e-06,0.00023006139278411864,0.08217737,0.42442846,original_ml00_test_split
0,221,4.9079300773,-222.1124689063,4.904903175920266,-222.25370654544065,0.06167368589323719,0.06358834325516305,7.812714299187064e-05,4.748130982369185e-06,0.00018917997032403947,0.024627706,0.30054536,original_ml00_test_split
0,222,3.8908157502,-133.5909827248,3.8900507193134453,-133.9802453328515,0.019662480458377575,0.29138389441552676,0.00011940198376774786,4.420515518635511e-06,0.000299588588476181,0.054324664,0.63511693,original_ml00_test_split
0,223,5.2637377129,-259.6753388983,5.25354257225276,-260.21806654932163,0.19368633475513974,0.20900238479486988,6.92449733056128e-05,4.9457545682787896e-06,0.00016527932927012446,-0.0022879597,0.22811918,original_ml00_test_split
0,224,3.8890711286,-133.4615412764,3.8891480841492525,-133.91134634104412,0.001978764252642513,0.33702972432528266,0.00011936225131154059,4.420056944340467e-06,0.0002997875654697418,0.05424694,0.6357199,original_ml00_test_split
0,225,3.7623214654,-124.2516279755,3.759188944355277,-124.67015839945532,0.08326032407201,0.33684099820232827,0.00012219795867800712,4.412767494469881e-06,0.0003197066456079483,0.05301144,0.69608074,original_ml00_test_split
0,226,3.6980353379,-119.7256225004,3.695303805036242,-120.11425813430918,0.07386443379172729,0.32460523135546077,0.0001236100836098194,4.410441038757563e-06,0.00032956678569316867,0.052617125,0.72595996,original_ml00_test_split
0,227,3.8211199481,-128.4765625989,3.819741205240951,-128.9813448607444,0.03608216642701378,0.39289832451411916,0.0001209468288719654,4.41581082418561e-06,0.0003104693806171417,0.05352726,0.66808903,original_ml00_test_split
0,228,3.6387171042,-115.6350634369,3.637660882871079,-116.00693040577141,0.029027299970695437,0.3215866864416406,0.00012491845175623893,4.406135267019272e-06,0.00033868032932281495,0.051887333,0.75357676,original_ml00_test_split
0,229,3.5309825566,-108.4138867762,3.5279376587677778,-108.28008814314751,0.08623372626214103,0.12341466303914991,0.00012862889766693115,4.465845447033643e-06,0.0003575822585821152,0.062007703,0.8108553,original_ml00_test_split
0,230,3.9608577145,-138.8482288356,3.960051008049045,-139.02211002887475,0.020366963650365947,0.12523112086696644,0.0001177973973751068,4.4226258307695384e-06,0.00028856808364391325,0.054682344,0.60172147,original_ml00_test_split
0,231,4.0293043296,-144.1005577551,4.0269908977018165,-144.24549206121287,0.05741516919407161,0.10057858787693932,0.00011614674001932144,4.433628097176551e-06,0.0002793172663450241,0.056547135,0.5736887,original_ml00_test_split
0,232,3.3055199544,-94.1555279855,3.3016417819971715,-94.13485952807378,0.11732412619884573,0.02195140090915153,0.00013730413526296615,4.640484666824341e-06,0.00039841101586818696,0.09160757,0.93457884,original_ml00_test_split
0,233,3.8900728336,-133.5358534207,3.890146980986117,-133.98709356975445,0.001906066783026159,0.33791684966646374,0.0001193757151067257,4.419575467705727e-06,0.0002996537733078003,0.054165334,0.63531446,original_ml00_test_split
0,234,3.4496656743,-103.1392578676,3.4521651055089535,-103.07368348898717,0.07245430267560245,0.06357848598930253,0.00013174408450722694,4.529540326446294e-06,0.00037243975818157196,0.072803445,0.85587806,original_ml00_test_split
0,235,3.5951499444,-112.6826822873,3.59737391699481,-113.17342681903881,0.061860357125690026,0.4355101616125819,0.0001260824652016163,4.415946304053068e-06,0.0003458607906103134,0.05355022,0.7753357,original_ml00_test_split
0,236,3.634388712,-115.3397803969,3.6342456608169327,-115.76528919489749,0.003936045217034621,0.36891764188665904,0.00012497986003756522,4.405902507156133e-06,0.0003392338889837265,0.051847883,0.7552542,original_ml00_test_split
0,237,4.183964546,-156.3923714018,4.1810873170696885,-157.01339181322885,0.068768004572662,0.397091242918321,0.00010982764445245266,4.492463944107294e-06,0.00026075697720050813,0.06651931,0.5174454,original_ml00_test_split
0,238,3.8194261878,-128.3537122478,3.8188751413595394,-128.91780988719563,0.014427466676033885,0.4394868130549995,0.00012100206092000007,4.415750469267368e-06,0.0003106513041257858,0.05351703,0.6686403,original_ml00_test_split
0,239,3.888722752,-133.435702375,3.8891869848131027,-133.91379399986113,0.011937925193145632,0.3582936323275167,0.00011938257977366446,4.419767609983682e-06,0.00029981830894947053,0.0541979,0.63581306,original_ml00_test_split
0,240,4.4775293892,-181.3803151629,4.473468608282472,-181.8698878787609,0.09069244586808772,0.26991502105463344,9.734469264745711e-05,4.590871297568083e-06,0.00022758267760276794,0.082862705,0.4169172,original_ml00_test_split
0,241,3.3458384372,-96.6215350847,3.343684722674956,-96.62894574586869,0.064369949878579,0.007669782064831805,0.00013577359974384308,4.608770640939474e-06,0.00039112457513809206,0.08623231,0.9124987,original_ml00_test_split
0,242,3.5955661529,-112.710679799,3.59809823803818,-113.22219772291453,0.07042243225417476,0.45383270230179484,0.00012611193507909774,4.4159981310367585e-06,0.000345776664018631,0.053559005,0.7750808,original_ml00_test_split
0,243,3.6513945512,-116.5024189728,3.6493855895432064,-116.83317149006456,0.0550190243377981,0.283901845284241,0.00012467076316475867,4.4067872144281865e-06,0.0003367244106531143,0.051997833,0.7476497,original_ml00_test_split
0,244,4.0268159919,-143.9076114844,4.024409361132224,-144.02361439334038,0.05976510405782972,0.08060929352089803,0.00011623544961214065,4.432188810408115e-06,0.0002797197639942169,0.05630319,0.5749084,original_ml00_test_split
0,245,4.4712691629,-180.8243186786,4.46827210852495,-181.40337452380214,0.06702916478206579,0.3202311776610962,9.758144497871399e-05,4.588602427393198e-06,0.00022820381194353103,0.08281397,0.41879943,original_ml00_test_split
0,246,3.4821552923,-105.2286814913,3.4814835109253184,-105.020796077944,0.019292114173281798,0.19755584733158812,0.00013050596609711648,4.504966115951538e-06,0.0003664999920129776,0.068638325,0.83787876,original_ml00_test_split
0,247,3.4489843374,-103.0956965355,3.452143034623326,-103.07139206371164,0.0915834029477473,0.023574671499489722,0.00013187358379364013,4.530357601493597e-06,0.00037248867630958557,0.07294197,0.8560263,original_ml00_test_split
0,248,3.6979138044,-119.7171577717,3.695303805036242,-120.11425813430918,0.07058031911540283,0.3316987890461352,0.0001236100836098194,4.410441038757563e-06,0.00032956678569316867,0.052617125,0.72595996,original_ml00_test_split
0,249,3.7641201576,-124.3796603059,3.7623591737555033,-124.8858908813616,0.04678341207947315,0.4070043077916231,0.0001221859848499298,4.413192220777273e-06,0.0003192850291728973,0.053083427,0.6948031,original_ml00_test_split
0,250,5.6285639684,-302.0915174192,5.626110069739166,-303.6042772611098,0.04359724211380585,0.5007621050844111,6.871424013748765e-05,5.259524270892143e-06,0.00014245378062129022,-0.003896242,0.19652954,original_ml00_test_split
0,251,5.4405822926,-279.7266170463,5.430698058932268,-280.09667555408015,0.18167602539852876,0.13229291931088474,6.8581522423774e-05,5.089974953234196e-06,0.00015377266734838488,-0.004298417,0.1932505,original_ml00_test_split
0,252,4.453562412,-179.257239855,4.4491546451545005,-179.73940918991462,0.09897170933594619,0.2689817913656674,9.838472902774811e-05,4.583383023738861e-06,0.0002301560917496681,0.081929326,0.42471543,original_ml00_test_split
0,253,4.4531249482,-179.2186268499,4.4491546451545005,-179.73940918991462,0.08915768346236165,0.2905849403984038,9.838472902774811e-05,4.583383023738861e-06,0.0002301560917496681,0.081929326,0.42471543,original_ml00_test_split
