seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
1,126,3.449101071,-103.1031591645,3.4521183431839955,-103.09318664275276,0.0874799584554016,0.00967237262956501,0.0001404882490634918,4.506490286439657e-06,0.00037264591455459596,0.06889666,0.8565028,original_ml00_test_split
1,127,4.957531074,-227.1322048682,4.95509947444989,-227.4370407133042,0.04904859926876011,0.13421075416456132,7.532640252262354e-05,4.6008138142526144e-06,0.00018634040772914887,0.016140614,0.29194063,original_ml00_test_split
1,128,4.1044381159,-149.9980271182,4.1049774694320895,-150.75954541891605,0.01314073977629953,0.5076855445011618,0.00010821208737790584,4.565495461225509e-06,0.00026886869251728057,0.078897536,0.54202634,original_ml00_test_split
1,129,3.4966676085,-106.1697118959,3.4943102477811356,-105.91070233040381,0.06741735225658921,0.24395805627705391,0.00013846899449825286,4.4950446993112564e-06,0.0003635473394393921,0.06695673,0.82893133,original_ml00_test_split
1,130,4.1140256633,-150.7605919532,4.115859347798968,-151.65356582130244,0.044571537686940096,0.5923125244690249,0.00010765685088932515,4.566696053743362e-06,0.00026757723033428194,0.079101026,0.5381128,original_ml00_test_split
1,131,4.3544403692,-170.6347672635,4.345769375767002,-170.73949791426952,0.19912991562198468,0.06137708771142901,9.704581901431083e-05,4.587821945548057e-06,0.00024084888249635696,0.08195703,0.45711783,original_ml00_test_split
1,132,3.5436278624,-109.2476589736,3.5422197929154344,-109.27217113175703,0.03973525266313056,0.022437238827205226,0.00013659394711256027,4.481716944277287e-06,0.0003547533077001572,0.06469779,0.80228275,original_ml00_test_split
1,133,4.1145055246,-150.7988184662,4.116071729117923,-151.66814761851032,0.03806543723319607,0.5764827345150355,0.00010770824000239372,4.5647223643958565e-06,0.0002675725096464157,0.0787665,0.5380985,original_ml00_test_split
1,134,3.8245267164,-128.7238658305,3.822866069944861,-129.19882195053088,0.04342096626016316,0.3689728528323606,0.00012334406793117523,4.514340118318796e-06,0.00030879998803138735,0.07022714,0.66303027,original_ml00_test_split
1,135,3.5412370954,-109.0897426379,3.5395007063937247,-109.08023822600796,0.049033401590955615,0.00871247072567243,0.0001366823862493038,4.481635797023773e-06,0.00035523574233055116,0.06468403,0.8037447,original_ml00_test_split
1,136,3.4612465388,-103.8812871319,3.465436230038187,-103.90442930706064,0.12104573283703329,0.02227752061953109,0.00013993892818689346,4.503961270302534e-06,0.0003702312630414963,0.06846801,0.84918565,original_ml00_test_split
1,137,5.3569574599,-270.1275286524,5.350298306649157,-271.1824323370315,0.12430849602019063,0.3905206144276358,6.73696069046855e-05,4.588584404438734e-06,0.00016178618744015695,-0.007970888,0.2175339,original_ml00_test_split
1,138,3.5966168592,-112.7813764787,3.5988128630328506,-113.25513696125023,0.06105748593246121,0.4200697822124098,0.00013433631747961045,4.467325439304113e-06,0.0003446161222457886,0.06225855,0.771564,original_ml00_test_split
1,139,5.4407352691,-279.7443719807,5.434135293637516,-280.60586670479563,0.12130668257226833,0.3079578395075119,6.674491053447126e-05,4.593107594549655e-06,0.0001567491053044796,-0.0098639075,0.20227002,original_ml00_test_split
1,140,3.30389919,-94.0571519654,3.2978132695068783,-93.95802919800428,0.18420418248662856,0.10538567809513957,0.00014637250289320947,4.545085959881544e-06,0.00039955814301967623,0.0754383,0.938055,original_ml00_test_split
1,141,3.8871287799,-133.3175154493,3.886805250904694,-133.75555546123172,0.008323084045441792,0.3285689884449603,0.00012012928932905197,4.529568855464458e-06,0.0002987547969818115,0.07280828,0.6325903,original_ml00_test_split
1,142,5.1052432506,-242.4931270639,5.098305629679036,-242.87359162683265,0.13589207370576945,0.15689705004809773,7.10944963991642e-05,4.589985755085945e-06,0.00017682484835386276,0.0033166558,0.2631056,original_ml00_test_split
1,143,4.6937664389,-201.2198442185,4.691700750137865,-201.32408846799848,0.04400919366195414,0.051806147601076616,8.423124995082616e-05,4.583614992350339e-06,0.00020764119386672974,0.043125,0.35648847,original_ml00_test_split
1,144,5.3555325873,-269.9658064332,5.3503057606685775,-271.1837603221344,0.09759676645077589,0.45115116800385313,6.738619385287166e-05,4.588327423483133e-06,0.00016178762823343277,-0.007920625,0.21753827,original_ml00_test_split
1,145,3.2607391464,-91.4588451671,3.2608477972139966,-91.45285039876194,0.003332091563240333,0.00655460751456344,0.0001481121599674225,4.556048751622438e-06,0.0004075018805265427,0.0772964,0.9621269,original_ml00_test_split
1,146,5.3574849201,-270.1874106013,5.352516809179164,-271.4237350418988,0.09273214941206406,0.45758032835334217,6.736620591953397e-05,4.588177305459976e-06,0.0001616738498210907,-0.007981194,0.21719348,original_ml00_test_split
1,147,3.7035558365,-120.1104856521,3.7023219390241597,-120.60446690973077,0.03331656198294098,0.41127238387961845,0.00012922905936837195,4.4857160620391364e-06,0.0003277049267292023,0.065375604,0.72031796,original_ml00_test_split
1,148,3.7639865024,-124.370143996,3.7631640913838567,-124.94208287845919,0.021849467728400025,0.4598683125088187,0.00012632458239793777,4.499976702779531e-06,0.00031822372019290923,0.06779266,0.69158703,original_ml00_test_split
1,149,6.3531018961,-399.2665304959,6.352404098874404,-400.7566859298274,0.010983567350379411,0.3732232281219834,8.426556222140789e-05,4.697212839126587e-06,0.00011423554435372354,0.043228976,0.101222515,original_ml00_test_split
1,150,4.1160754214,-150.9239187633,4.1173049616903175,-151.76813708507882,0.029871665711595247,0.5593668178619404,0.00010762953728437423,4.566687745600938e-06,0.0002674579739570618,0.07909962,0.53775144,original_ml00_test_split
1,151,3.219119203,-88.9921627007,3.225460072953598,-88.98144408341,0.1969753076459107,0.012044450842327591,0.00014992320761084556,4.56574910134077e-06,0.00041526489436626436,0.078940526,0.9856512,original_ml00_test_split
1,152,3.8205505309,-128.4352545193,3.819993127803551,-128.9901460169163,0.014589601470798996,0.4320398629590542,0.00012349996864795683,4.512238246202469e-06,0.0003093738466501236,0.06987089,0.66476923,original_ml00_test_split
1,153,3.8181874068,-128.2639052166,3.8167300143332032,-128.75579570464635,0.0381697468333041,0.3834987615695103,0.0001236165352165699,4.5120608299970625e-06,0.0003097219383716583,0.06984082,0.66582406,original_ml00_test_split
1,154,3.5886359067,-112.2450160007,3.5897792903096066,-112.62416176492513,0.031861231936957946,0.3377840528997424,0.0001347285869717598,4.468624586611986e-06,0.0003462615376710892,0.062478743,0.7765501,original_ml00_test_split
1,155,3.7029131228,-120.0656420346,3.7022719155657056,-120.6043106761893,0.017316291606907834,0.44864511817132957,0.00012923803851008414,4.485987329483032e-06,0.00032771291255950926,0.06542158,0.72034216,original_ml00_test_split
1,156,4.1031339469,-149.8944730817,4.103578850803804,-150.6389070859442,0.010843026563641018,0.4966387278591947,0.00010831767834722995,4.5655049122869966e-06,0.0002689551204442978,0.07889914,0.54228824,original_ml00_test_split
1,157,3.5431209184,-109.2141630865,3.5415398465814265,-109.22282737156246,0.04462370477854215,0.007933298042675414,0.0001366224581003189,4.480611917376518e-06,0.00035488320529460907,0.064510494,0.8026764,original_ml00_test_split
1,158,3.6513417141,-116.4987962678,3.6507376496673776,-116.9292811570188,0.0165436291621172,0.3695187444076522,0.00013181016430258749,4.473175382614136e-06,0.0003357978576421738,0.063250065,0.744842,original_ml00_test_split
1,159,3.6484735862,-116.3022440602,3.6477190629747356,-116.71258523493987,0.020680517686040078,0.35282309301570314,0.0001319184450805187,4.472836375236511e-06,0.00033622903347015385,0.063192606,0.7461486,original_ml00_test_split
1,160,3.4975677221,-106.2282361434,3.494882285537127,-105.94689643418775,0.0767801162477743,0.26484456433265074,0.0001385042718052864,4.494113615900278e-06,0.0003634636062383652,0.06679892,0.8286776,original_ml00_test_split
1,161,3.4498886276,-103.1535146847,3.4537568880623764,-103.18781209106265,0.11212711133423942,0.03324889749756757,0.0001403456301987171,4.506252471357584e-06,0.00037231275200843813,0.06885635,0.8554932,original_ml00_test_split
1,162,4.6991093078,-201.7258439264,4.697674913765235,-201.91144846731777,0.030524806741217856,0.0920083105392771,8.410982623696326e-05,4.583701238781214e-06,0.0002071819496154785,0.04275705,0.35509682,original_ml00_test_split
1,163,3.88951473,-133.4944471662,3.889904725354953,-133.98212013534965,0.0100268383596757,0.36531329916854577,0.00012002239525318146,4.52986214607954e-06,0.0002983371537923813,0.07285799,0.6313247,original_ml00_test_split
1,164,3.7028248587,-120.0594843965,3.7022719155657056,-120.6043106761893,0.014933008051822277,0.45379695109300855,0.00012925947338342665,4.486063597351312e-06,0.0003277106112241745,0.06543451,0.7203352,original_ml00_test_split
1,165,3.637903247,-115.5795089291,3.63735413250157,-115.97331415542243,0.01509425790482556,0.34072235638585385,0.000132365902364254,4.470716787874698e-06,0.0003377736032009125,0.062833354,0.7508291,original_ml00_test_split
1,166,3.6975922412,-119.6947627636,3.6970377089521302,-120.22919394301579,0.014997117358997319,0.4464950404482647,0.00012946072712540624,4.485266499221324e-06,0.0003285512673854828,0.06529941,0.7228826,original_ml00_test_split
1,167,3.9587588509,-138.6889694553,3.9575448269570312,-138.8499927439742,0.03066678190545868,0.11610389009784501,0.00011661778599023818,4.545738258957863e-06,0.00028733612179756163,0.07554886,0.59798825,original_ml00_test_split
1,168,4.0356762537,-144.5953288596,4.03237357324127,-144.74171582798272,0.08183710117237408,0.10123907150891992,0.00011219002664089202,4.5560349486768244e-06,0.00027747368037700656,0.07729406,0.56810206,original_ml00_test_split
1,169,4.3538185867,-170.5814780926,4.344988217825552,-170.6766920305812,0.2028189438444429,0.05581727808074132,9.706626303493976e-05,4.587501049041748e-06,0.00024089703351259234,0.08201898,0.45726374,original_ml00_test_split
1,170,4.3715788906,-172.1075094339,4.3631012520790975,-172.24355821841817,0.19392623885004,0.0790487207476743,9.641575962305069e-05,4.587602417171001e-06,0.00023903409272432328,0.08004776,0.45161846,original_ml00_test_split
1,171,3.2221021909,-89.1676885943,3.228317815883433,-89.18293327411504,0.1929058923390923,0.017096641233352826,0.00014973779767751691,4.565832138806581e-06,0.00041461074471473697,0.0789546,0.9836689,original_ml00_test_split
1,172,3.6486996499,-116.3177292218,3.6477190629747356,-116.71258523493987,0.026874969697532315,0.33946330948994247,0.00013191116243600846,4.472823407500982e-06,0.0003361996078491211,0.06319041,0.7460594,original_ml00_test_split
1,173,3.7036803084,-120.119171459,3.7023219390241597,-120.60446690973077,0.03667620482144552,0.4040116534573493,0.0001292250959575176,4.485703489929438e-06,0.00032767876625061036,0.06537347,0.7202387,original_ml00_test_split
1,174,3.5942224983,-112.6203091938,3.5960623881012377,-113.0582306210963,0.051190203224973904,0.3888476513971524,0.00013443685337901116,4.467982046306133e-06,0.00034507237672805785,0.06236984,0.7729466,original_ml00_test_split
1,175,4.361376806,-171.2299189841,4.353617409995238,-171.42403517641014,0.17791161713172066,0.11336581449189291,9.682922303676605e-05,4.587439243495464e-06,0.00024004945367574692,0.081300676,0.4546953,original_ml00_test_split
1,176,4.9603412748,-227.4186697902,4.95796193437639,-227.7081059078298,0.04796727264912791,0.12727016559230497,7.526815919205545e-05,4.601649156212806e-06,0.00018614488273859024,0.015964119,0.29134813,original_ml00_test_split
1,177,4.0264127653,-143.8763594652,4.0212434993215025,-143.81834955871545,0.12838390596827637,0.040319276009056965,0.00011277004182338714,4.555853927880526e-06,0.0002787215745449066,0.07726338,0.57188356,original_ml00_test_split
1,178,3.8892249282,-133.4729494356,3.8899054824038,-133.9816774736487,0.017498453197335926,0.38114692167955744,0.0001200470608472824,4.5295137315988535e-06,0.00029839761793613433,0.07279894,0.63150793,original_ml00_test_split
1,179,3.7630766835,-124.3053757077,3.7620858208870698,-124.86295058968273,0.026331183132007076,0.44855250934106833,0.0001263040080666542,4.499512369930744e-06,0.000318352575302124,0.06771396,0.6919775,original_ml00_test_split
1,180,4.4534021861,-179.2430968453,4.450489729914132,-179.8775717184596,0.06539845412925831,0.35397450966114624,9.289376996457576e-05,4.594267789274454e-06,0.00022992924302816392,0.06937506,0.424028,original_ml00_test_split
1,181,6.776194069,-465.1414125063,6.776847378641099,-466.00396607409834,0.009641247497441179,0.18543899653025342,0.0001130695793032646,4.549580972641706e-06,0.00010084657330065966,0.032868404,0.13051388,original_ml00_test_split
1,182,3.7595431755,-124.0540169907,3.7590341569832497,-124.65091563492558,0.013539371487142213,0.4811602709086989,0.000126545879393816,4.498321624100208e-06,0.00031882967948913577,0.06751214,0.6934233,original_ml00_test_split
1,183,3.5424843647,-109.1721116781,3.5414696157421997,-109.21790601500476,0.028645121709273337,0.04194691867808674,0.00013658801674842834,4.481224258244037e-06,0.0003549401879310608,0.06461428,0.80284905,original_ml00_test_split
1,184,3.5962379838,-112.7558809487,3.5980208443521664,-113.20149677866402,0.049575711068000246,0.39520406937068425,0.0001343726520240307,4.467187893390655e-06,0.000344700425863266,0.062235236,0.7718195,original_ml00_test_split
1,185,3.3450446776,-96.5726370757,3.341205853575975,-96.52809699482185,0.1147615172296848,0.04612080836441955,0.00014468926787376403,4.534387358278036e-06,0.0003919185948371887,0.073624976,0.91490483,original_ml00_test_split
1,186,3.6974236804,-119.683024457,3.6970377089521302,-120.22919394301579,0.010438929406868138,0.4563466611023136,0.00012946072712540624,4.485266499221324e-06,0.0003285512673854828,0.06529941,0.7228826,original_ml00_test_split
1,187,4.1138992627,-150.7505236308,4.115859347798968,-151.65356582130244,0.04764543256416452,0.5990308814542289,0.00010765685088932515,4.566696053743362e-06,0.00026757723033428194,0.079101026,0.5381128,original_ml00_test_split
1,188,4.1056245459,-150.0922689228,4.106455752892931,-150.87127844002168,0.020245567602159634,0.5190204151170269,0.00010817198120057582,4.565201335400343e-06,0.0002686467611789703,0.078847684,0.5413538,original_ml00_test_split
1,189,3.221297238,-89.120304077,3.2271707121760604,-89.10236884454133,0.18233257418080068,0.020124743339265023,0.00014978011175990105,4.5666373692452905e-06,0.00041476837635040287,0.07909108,0.9841466,original_ml00_test_split
1,190,3.7602963808,-124.1075721338,3.7590249559280275,-124.65253004818788,0.03381182606945995,0.4391012611223768,0.00012644956260919572,4.499077269434929e-06,0.0003187737590074539,0.067640215,0.6932538,original_ml00_test_split
1,191,3.9572947308,-138.5779368708,3.9566898276356968,-138.78783783337553,0.015285774890492121,0.1514678074412683,0.00011664228439331055,4.545600932836532e-06,0.0002875519949197769,0.07552558,0.5986424,original_ml00_test_split
1,192,4.6991012288,-201.7250782231,4.697674913765235,-201.91144846731777,0.030352932727288878,0.09238823742660163,8.410982623696326e-05,4.583701238781214e-06,0.0002071819496154785,0.04275705,0.35509682,original_ml00_test_split
1,193,4.3768576137,-172.5626386171,4.369195844707729,-172.78131406830704,0.1750518218433525,0.12672236178091123,9.616525828838348e-05,4.5888438910245895e-06,0.0002383988159894943,0.07928866,0.44969338,original_ml00_test_split
1,194,3.6406529011,-115.7672640907,3.6404024479201036,-116.19519182329492,0.006879347927425562,0.36964485250308404,0.00013229301691055297,4.470592385530472e-06,0.00033733981132507324,0.06281227,0.7495146,original_ml00_test_split
1,195,3.7631580955,-124.3111704756,3.7620567618582355,-124.8559200803146,0.02926620710093627,0.43821452459216825,0.00012633135855197905,4.5000279143452645e-06,0.0003183197861909866,0.06780134,0.69187814,original_ml00_test_split
1,196,3.8213692058,-128.4946472936,3.8199959812953606,-128.99030225045783,0.03593540510440966,0.3857397699417797,0.0001234688465297222,4.512259961664677e-06,0.00030928098678588867,0.06987457,0.66448784,original_ml00_test_split
1,197,7.1221323602,-525.0079950301,7.160169628522548,-525.0963347142198,0.5340713482819807,0.016826350256763028,0.00014062668323516845,4.343944337219e-06,8.934295516228303e-05,-0.001991045,0.21402025,original_ml00_test_split
1,198,4.5548967413,-188.3363756402,4.554185272860005,-188.90060555824863,0.01561985881137859,0.2995862674593123,8.892132587730883e-05,4.588446155190468e-06,0.00021931795299053193,0.05733735,0.39187258,original_ml00_test_split
1,199,4.5568030559,-188.5097593769,4.555642999532914,-189.0234051218781,0.025457680589985397,0.27247700420175086,8.890751786530017e-05,4.587442848086357e-06,0.00021911081314086915,0.05729551,0.3912449,original_ml00_test_split
1,200,3.9625977254,-138.9803398018,3.9626530431720433,-139.22135987215137,0.0013959976731540617,0.1734202626753446,0.00011634724631905555,4.547190029919147e-06,0.0002866399186849594,0.07579492,0.59587854,original_ml00_test_split
1,201,3.3010831024,-93.8863615809,3.294152588922598,-93.74516099769244,0.20994665273233717,0.15039520206126408,0.00014649996146559716,4.546579359471797e-06,0.00040015293002128603,0.07569142,0.93985736,original_ml00_test_split
1,202,4.359291273,-171.0508488834,4.350558583244631,-171.15914120677428,0.2003236124517952,0.0633100180918164,9.692667573690414e-05,4.5870959281921386e-06,0.0002403162610530853,0.08159599,0.45550382,original_ml00_test_split
1,203,3.7619906534,-124.2280888274,3.7599110524866317,-124.71054476993646,0.05527926847688,0.3883630079882946,0.00012638063564896583,4.499326118081808e-06,0.00031860184729099275,0.06768239,0.6927329,original_ml00_test_split
1,204,3.8875482621,-133.3486125382,3.886805250904694,-133.75555546123172,0.019112590898217926,0.3051722213571179,0.00012012928932905197,4.529568855464458e-06,0.0002987547969818115,0.07280828,0.6325903,original_ml00_test_split
1,205,3.4609868595,-103.8646152482,3.465424291960209,-103.90526255261534,0.12821292424236028,0.03913489143363365,0.00013996794074773786,4.50412308126688e-06,0.00037027093648910525,0.06849544,0.84930587,original_ml00_test_split
1,206,3.7634862906,-124.3345324517,3.7620567618582355,-124.8559200803146,0.03798416232669713,0.4193425738880283,0.00012633135855197905,4.5000279143452645e-06,0.0003183197861909866,0.06780134,0.69187814,original_ml00_test_split
1,207,4.4552385158,-179.4052282249,4.453034462262836,-180.08903381689782,0.04947105591198948,0.3811514295116468,9.283390574157237e-05,4.593982982635498e-06,0.00022968368858098986,0.069193654,0.4232839,original_ml00_test_split
1,208,4.1975941068,-157.5040853712,4.197039675678262,-158.36642636058127,0.013208307130968702,0.5475038868667641,0.00010372308447957038,4.575098706781864e-06,0.0002580289900302887,0.080525205,0.50917876,original_ml00_test_split
1,209,5.3550006519,-269.9054477559,5.348423620764919,-270.9729752357093,0.12282036105350702,0.3955190562788403,6.739676868543028e-05,4.587881685048342e-06,0.00016191281989216805,-0.00788858,0.21791764,original_ml00_test_split
1,210,3.5891779502,-112.2813976327,3.589785929045653,-112.62463046554973,0.01693922268800082,0.3056898471931396,0.00013469177052378653,4.468568715453147e-06,0.0003461841183900833,0.062469274,0.7763155,original_ml00_test_split
1,211,4.5576579094,-188.5875414533,4.555842743959571,-189.0417886019295,0.0398267153110663,0.24086805794751043,8.885349303483962e-05,4.587263190001249e-06,0.00021914147794246675,0.057131797,0.3913378,original_ml00_test_split
1,212,3.4973344431,-106.2130668711,3.494882285537127,-105.94689643418775,0.07011504340716547,0.25060046259211355,0.00013852992087602615,4.493825776129961e-06,0.0003634568202495575,0.06675013,0.82865703,original_ml00_test_split
1,213,3.8903991556,-133.5600670295,3.8896568792092236,-133.96350230498598,0.019079697508874463,0.3020627980044865,0.00011998322337865828,4.5303564146161076e-06,0.0002982869374752045,0.072941765,0.63117254,original_ml00_test_split
1,214,5.0459071759,-236.2479242825,5.040317318535884,-236.3525858765321,0.11078002763931528,0.044301593061587506,7.208041144534944e-05,4.5902668252587315e-06,0.0001803239205479622,0.006304277,0.27370885,original_ml00_test_split
1,215,3.5404177059,-109.0356499364,3.5386773284204,-109.0200101957546,0.049157405260390266,0.014343694612298305,0.00013670136734843252,4.481803410500288e-06,0.00035540608048439026,0.06471244,0.80426085,original_ml00_test_split
1,216,4.6664492139,-198.6447691103,4.664362318630053,-198.7142331959422,0.04472126823390821,0.034968998153502316,8.511248312890528e-05,4.5815383084118365e-06,0.00020979969888925554,0.045795403,0.3630294,original_ml00_test_split
1,217,4.026814794,-143.9075186367,4.021250778637342,-143.81855787010414,0.1381741065158482,0.06181801162205524,0.00011276299521327018,4.555478478968143e-06,0.0002786126643419266,0.07719974,0.5715535,original_ml00_test_split
1,218,3.2634948491,-91.6235129988,3.2625325803065945,-91.57814969905559,0.02948583766482841,0.04951054402924173,0.00014806946232914924,4.555630619078874e-06,0.00040713992178440097,0.07722553,0.96103007,original_ml00_test_split
1,219,5.0458071491,-236.2374814418,5.040317318535884,-236.3525858765321,0.10879984910036056,0.048724035673582244,7.208041144534944e-05,4.5902668252587315e-06,0.0001803239205479622,0.006304277,0.27370885,original_ml00_test_split
1,220,4.453687245,-179.2682592228,4.45129953924273,-179.94451779099802,0.053611886644054134,0.3772327411053555,9.286446973681449e-05,4.59537980556488e-06,0.0002298419889807701,0.06928627,0.4237636,original_ml00_test_split
1,221,4.9079300773,-222.1124689063,4.905171287681295,-222.47321467126682,0.05621085824886844,0.16241580976663025,7.705840937793255e-05,4.598888347297907e-06,0.0001904158365726471,0.02138912,0.3042904,original_ml00_test_split
1,222,3.8908157502,-133.5909827248,3.8907951312685345,-134.0388068719954,0.0005299385216136665,0.33522034052098515,0.00011997562110424042,4.530671112984418e-06,0.00029824161887168885,0.072995104,0.6310352,original_ml00_test_split
1,223,5.2637377129,-259.6753388983,5.255941135939391,-260.5667277361322,0.14811864469427638,0.343270501393765,6.852803481742739e-05,4.5902862988412375e-06,0.00016741392597556114,-0.0044605006,0.23458765,original_ml00_test_split
1,224,3.8890711286,-133.4615412764,3.8899054824038,-133.9816774736487,0.021453806737152987,0.3897274018224342,0.0001200470608472824,4.5295137315988535e-06,0.00029839761793613433,0.07279894,0.63150793,original_ml00_test_split
1,225,3.7623214654,-124.2516279755,3.7611622795277833,-124.794702570965,0.030810388821822746,0.4370764426298579,0.00012634892836213112,4.499797967821359e-06,0.00031850922346115114,0.06776237,0.6924522,original_ml00_test_split
1,226,3.6980353379,-119.7256225004,3.6970377089521302,-120.22919394301579,0.026977269190624407,0.42060457243737565,0.00012945523440837859,4.485294984281063e-06,0.00032850671589374544,0.065304235,0.7227476,original_ml00_test_split
1,227,3.8211199481,-128.4765625989,3.819998427145483,-128.99058867861726,0.029350582283471396,0.40009326940201756,0.00012343979462981224,4.512801529467106e-06,0.00030934983015060423,0.06996636,0.66469646,original_ml00_test_split
1,228,3.6387171042,-115.6350634369,3.638292581899697,-116.03906243747593,0.011666812454663191,0.34937413321556354,0.00013233280345797537,4.470336855202913e-06,0.00033767678976058963,0.06276896,0.7505357,original_ml00_test_split
1,229,3.5309825566,-108.4138867762,3.528584586125134,-108.31388666596155,0.06791227190810663,0.0922392077362615,0.00013701706826686858,4.4857714936137196e-06,0.0003571548199653626,0.065385,0.80956006,original_ml00_test_split
1,230,3.9608577145,-138.8482288356,3.9596112209032395,-138.99851876410622,0.03147029473432588,0.10824043617018181,0.00011657535389065742,4.545399339497089e-06,0.00028702949345111846,0.07549141,0.5970591,original_ml00_test_split
1,231,4.0293043296,-144.1005577551,4.025457757316802,-144.16776587431002,0.09546492318637587,0.04663973565199029,0.00011261120051145554,4.5557881221175194e-06,0.00027821504473686217,0.077252224,0.5703486,original_ml00_test_split
1,232,3.3055199544,-94.1555279855,3.2990384657145855,-94.03908836712611,0.19608076111556255,0.12366732029989835,0.00014635986030101775,4.544100543856621e-06,0.00039936129033565524,0.07527128,0.93745846,original_ml00_test_split
1,233,3.8900728336,-133.5358534207,3.8896568792092236,-133.96350230498598,0.010692714727182246,0.32025023492282145,0.00011998322337865828,4.5303564146161076e-06,0.0002982869374752045,0.072941765,0.63117254,original_ml00_test_split
1,234,3.4496656743,-103.1392578676,3.452982310622445,-103.1401087830539,0.0961437030595228,0.0008250160719617816,0.00014045870542526246,4.506652624905109e-06,0.0003725078147649765,0.06892417,0.8560843,original_ml00_test_split
1,235,3.5951499444,-112.6826822873,3.5960623881012377,-113.0582306210963,0.02537985105903092,0.3332795476405067,0.00013443574205040932,4.468026092648506e-06,0.00034503791570663457,0.062377304,0.77284217,original_ml00_test_split
1,236,3.634388712,-115.3397803969,3.6342110403907966,-115.75042096953013,0.00488862428547059,0.3560268375898224,0.0001325804477930069,4.468718921393156e-06,0.00033827765464782716,0.062494732,0.7523565,original_ml00_test_split
1,237,4.183964546,-156.3923714018,4.184697915960987,-157.3485127597749,0.017528111266806305,0.6113733997410921,0.00010422135062515734,4.573530577868223e-06,0.00025949230492115023,0.08025942,0.51361305,original_ml00_test_split
1,238,3.8194261878,-128.3537122478,3.8188280878619483,-128.90872230286425,0.01565941868341793,0.43240670280946336,0.0001235034304857254,4.51333254724741e-06,0.0003093902510404587,0.070056364,0.66481894,original_ml00_test_split
1,239,3.888722752,-133.435702375,3.8888307642131434,-133.90202440640047,0.002777575569969111,0.3494732092689418,0.00012001921862363815,4.528594077378511e-06,0.00029849405765533445,0.072643064,0.6318002,original_ml00_test_split
1,240,4.4775293892,-181.3803151629,4.476856576578112,-182.17753776092422,0.015026425588866934,0.4395309365893638,9.18844524770975e-05,4.5968932062387465e-06,0.00022719530582427977,0.06631652,0.41574335,original_ml00_test_split
1,241,3.3458384372,-96.6215350847,3.3423725823188533,-96.60413065169166,0.10358703643942317,0.01801299574994394,0.00014471346631646155,4.533756466954947e-06,0.00039182402372360233,0.073518045,0.91461825,original_ml00_test_split
1,242,3.5955661529,-112.710679799,3.5968403140264553,-113.11819826211382,0.03543700970228606,0.36156153422244974,0.00013441924422979355,4.467385002970695e-06,0.0003449922627210617,0.062268645,0.7727038,original_ml00_test_split
1,243,3.6513945512,-116.5024189728,3.6507374167292705,-116.92930719594239,0.01799680811030428,0.3664200511081669,0.00013181598648428916,4.472959854453802e-06,0.0003357730740308762,0.063213535,0.7447669,original_ml00_test_split
1,244,4.0268159919,-143.9076114844,4.021250778637342,-143.81855787010414,0.13820381348073832,0.061882490701694014,0.00011276299521327018,4.555478478968143e-06,0.0002786126643419266,0.07719974,0.5715535,original_ml00_test_split
1,245,4.4712691629,-180.8243186786,4.470817306749867,-181.64280242617133,0.010105769383830218,0.4526403049946544,9.212466664612292e-05,4.595487679541111e-06,0.00022785589724779132,0.067044444,0.41774514,original_ml00_test_split
1,246,3.4821552923,-105.2286814913,3.482387893125313,-105.0829249496191,0.0066797947187309985,0.1385140815367404,0.00013910280093550683,4.498077610880136e-06,0.00036640504717826844,0.06747078,0.83759105,original_ml00_test_split
1,247,3.4489843374,-103.0956965355,3.4521183431839955,-103.09318664275276,0.09086749829539115,0.0024345271738642174,0.00014048853427171706,4.506580445170402e-06,0.00037265447080135346,0.06891194,0.8565287,original_ml00_test_split
1,248,3.6979138044,-119.7171577717,3.6970377089521302,-120.22919394301579,0.0236916135478198,0.4277049178633485,0.00012945523440837859,4.485294984281063e-06,0.00032850671589374544,0.065304235,0.7227476,original_ml00_test_split
1,249,3.7641201576,-124.3796603059,3.7631075456584093,-124.93895820762896,0.02690169014785556,0.44966990611922675,0.00012623394027352333,4.501145996898413e-06,0.0003181688815355301,0.06799085,0.69142085,original_ml00_test_split
1,250,5.6285639684,-302.0915174192,5.624506523811345,-302.5680062191757,0.07208667453074337,0.15772995019734168,6.76360104419291e-05,4.595256326347589e-06,0.00014586238771677017,-0.0071636047,0.16927996,original_ml00_test_split
1,251,5.4405822926,-279.7266170463,5.43329578470029,-280.50970495999417,0.1339288243028903,0.27994758666978425,6.667603643611073e-05,4.593369630724191e-06,0.0001567866986989975,-0.010072617,0.20238394,original_ml00_test_split
1,252,4.453562412,-179.257239855,4.450489729914132,-179.8775717184596,0.06899380319873677,0.3460567974612237,9.289376996457576e-05,4.594267789274454e-06,0.00022992924302816392,0.06937506,0.424028,original_ml00_test_split
1,253,4.4531249482,-179.2186268499,4.450489729914132,-179.8775717184596,0.059176832371016126,0.36767655245538144,9.289376996457576e-05,4.594267789274454e-06,0.00022992924302816392,0.06937506,0.424028,original_ml00_test_split
