seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
2,125,5.1944941113,-252.0783679747,5.1846457695640185,-252.58306357018404,0.18959193186026918,0.20021376667064553,6.940183076076208e-05,4.465259415283799e-06,0.00017251000195741656,-0.0018126341,0.2500303,original_ml00_test_split
2,126,3.449101071,-103.1031591645,3.4548024307551457,-103.19187416314196,0.16529987488864317,0.0860448887898941,7.537472810596227e-05,4.594555848836899e-06,0.000371595915555954,0.016287055,0.85332096,original_ml00_test_split
2,127,4.957531074,-227.1322048682,4.950332396092416,-227.0004981593924,0.1452069144929399,0.05798680503455039,7.26725077163428e-05,4.558511434495449e-06,0.00018709733068943024,0.008098508,0.29423434,original_ml00_test_split
2,128,4.1044381159,-149.9980271182,4.1019372194955075,-150.47220589714948,0.06093151690615696,0.31612334379292023,7.341818707995116e-05,4.40411304756999e-06,0.00027094420194625856,0.010358143,0.54831576,original_ml00_test_split
2,129,3.4966676085,-106.1697118959,3.4969695856784284,-106.07417469267392,0.008636141956822229,0.08998536543053577,7.50059203710407e-05,4.557767570018768e-06,0.0003624818801879883,0.015169456,0.82570267,original_ml00_test_split
2,130,4.1140256633,-150.7605919532,4.1116449151000865,-151.27850116597614,0.057869065357348946,0.3435308962815156,7.378617945127189e-05,4.404254373908043e-06,0.00026980500161647797,0.011473271,0.54486364,original_ml00_test_split
2,131,4.3544403692,-170.6347672635,4.346858244947653,-170.73512337510715,0.1741239656415224,0.05881340199103015,7.661288462579249e-05,4.4540693584829564e-06,0.00024192047864198685,0.020039044,0.4603651,original_ml00_test_split
2,132,3.5436278624,-109.2476589736,3.5438582213247614,-109.3645051547914,0.006500652261075249,0.10695531811774737,7.471571362577378e-05,4.5212984733283516e-06,0.00035366414666175843,0.014290041,0.79898226,original_ml00_test_split
2,133,4.1145055246,-150.7988184662,4.111526582541788,-151.2691531924089,0.07240097358970198,0.31189549824909574,7.37407477479428e-05,4.405055999755859e-06,0.00026979892373085024,0.011335599,0.5448452,original_ml00_test_split
2,134,3.8245267164,-128.7238658305,3.823274293977183,-129.17043952382267,0.03274712181892282,0.34692377395712487,7.125426555983721e-05,4.428133777529001e-06,0.00030993387758731844,0.0038008047,0.6664663,original_ml00_test_split
2,135,3.5412370954,-109.0897426379,3.5401700540438688,-109.09843943359425,0.030131881243348656,0.007972147961807827,7.466145153157413e-05,4.523114527761936e-06,0.00035419583380222325,0.014125611,0.80059344,original_ml00_test_split
2,136,3.4612465388,-103.8812871319,3.4667523303421075,-103.97845796681435,0.15906961496062977,0.0935402685095455,7.532489903271198e-05,4.585008386522531e-06,0.0003692242616415024,0.016136058,0.8461341,original_ml00_test_split
2,137,5.3569574599,-270.1275286524,5.34279071146414,-270.3950673656516,0.2644551229295137,0.09904163214548913,7.166327505372464e-05,4.4186910241842265e-06,0.00016331028118729592,0.0050402274,0.22215237,original_ml00_test_split
2,138,3.5966168592,-112.7813764787,3.5974954815693425,-113.13665985893601,0.024429134482172064,0.315019546071169,7.412822402082383e-05,4.491610227525234e-06,0.00034433429718017577,0.01250977,0.77071,original_ml00_test_split
2,139,5.4407352691,-279.7443719807,5.430835958291547,-280.3018101940871,0.18194803310272167,0.19926699845299262,7.143623701296746e-05,4.407488219439983e-06,0.0001581337469816208,0.0043522334,0.2064659,original_ml00_test_split
2,140,3.30389919,-94.0571519654,3.298177992347739,-93.95446186547309,0.17316501876260607,0.10917840672517798,7.651456277817487e-05,4.705509640276432e-06,0.0003986702406406403,0.0197411,0.93536437,original_ml00_test_split
2,141,3.8871287799,-133.3175154493,3.8864214853735954,-133.72475141463002,0.01819580894931362,0.3054632123600343,7.044326859526336e-05,4.410929284989834e-06,0.0003001665186882019,0.0013432382,0.63686824,original_ml00_test_split
2,142,5.1052432506,-242.4931270639,5.1086233901855564,-244.05182688015526,0.06620917789096789,0.6427810285297361,7.039475369267165e-05,4.516784338653087e-06,0.00017667037367820738,0.0011962233,0.2626375,original_ml00_test_split
2,143,4.6937664389,-201.2198442185,4.6938520500240335,-201.53253005130085,0.001823932339793933,0.155395127163168,7.537256814539432e-05,4.552135616540909e-06,0.00020772745460271837,0.01628051,0.35674986,original_ml00_test_split
2,144,5.3555325873,-269.9658064332,5.342360707718823,-270.3411928327531,0.24594901378085401,0.139049609471934,7.163154686801134e-05,4.417447462305426e-06,0.00016335169538855555,0.0049440814,0.22227786,original_ml00_test_split
2,145,3.2607391464,-91.4588451671,3.2595863208961418,-91.44686144633727,0.03535472946774027,0.013102855979466607,7.69216114655137e-05,4.738254315406084e-06,0.000406589469909668,0.02097458,0.95936203,original_ml00_test_split
2,146,5.3574849201,-270.1874106013,5.345147812167745,-270.65699289799863,0.23027797774976197,0.17379873312883432,7.166876408271491e-05,4.416883981227874e-06,0.00016318820714950562,0.005056861,0.22178245,original_ml00_test_split
2,147,3.7035558365,-120.1104856521,3.700184440720824,-120.44021337975312,0.09103132038538962,0.2745203517103229,7.275778374634683e-05,4.461096904054284e-06,0.000328368085026741,0.00835692,0.72232753,original_ml00_test_split
2,148,3.7639865024,-124.370143996,3.762158089934732,-124.82308499767322,0.048576488361529606,0.364187888765162,7.194621390663087e-05,4.445402295514941e-06,0.00031915820002555845,0.005897618,0.6944188,original_ml00_test_split
2,149,6.3531018961,-399.2665304959,6.330810270489623,-397.4992556476602,0.3508778227539705,0.44263035172138304,7.459129891358315e-05,4.3542451150715345e-06,0.00011682707414031029,0.013913027,0.081294164,original_ml00_test_split
2,150,4.1160754214,-150.9239187633,4.112971847025977,-151.38315159986644,0.07540129993455766,0.30428101809804037,7.36998916696757e-05,4.4058809675276275e-06,0.0002696463471651077,0.011211793,0.54438287,original_ml00_test_split
2,151,3.219119203,-88.9921627007,3.2245163824480656,-89.0275850560036,0.16766013023176682,0.03980390433113547,7.727459106594324e-05,4.771640387922525e-06,0.0004143758511543274,0.022044215,0.9829571,original_ml00_test_split
2,152,3.8205505309,-128.4352545193,3.8200407636464098,-128.94338011015662,0.013342769568604626,0.395627814775939,7.132145053707063e-05,4.4284575093537565e-06,0.0003104724097251892,0.0040043956,0.6680982,original_ml00_test_split
2,153,3.8181874068,-128.2639052166,3.818000924644387,-128.789177604683,0.0048840493078180225,0.40952471172305244,7.131309221498668e-05,4.429106709361076e-06,0.00031083019852638246,0.0039790673,0.6691824,original_ml00_test_split
2,154,3.5886359067,-112.2450160007,3.5904793857898603,-112.64275355636522,0.0513699115148038,0.35434763149103726,7.426496661268173e-05,4.492324991524219e-06,0.0003456357711553574,0.012924141,0.77465385,original_ml00_test_split
2,155,3.7029131228,-120.0656420346,3.70026072795083,-120.44167155947395,0.07162995083083361,0.3131866190042776,7.272488645277917e-05,4.460390931740403e-06,0.0003283912754058838,0.008257232,0.7223978,original_ml00_test_split
2,156,4.1031339469,-149.8944730817,4.100613839875747,-150.36336319656192,0.061419077633502184,0.31281347819032146,7.341966475360094e-05,4.4037270925939085e-06,0.00027110498070716856,0.01036262,0.548803,original_ml00_test_split
2,157,3.5431209184,-109.2141630865,3.5428808130282574,-109.29362720479156,0.006776663209425809,0.07275990223779949,7.471188790164888e-05,4.522631864249706e-06,0.0003537181001901627,0.014278448,0.79914576,original_ml00_test_split
2,158,3.6513417141,-116.4987962678,3.6475608106483683,-116.68805656892226,0.10354833230292602,0.16245687267635017,7.351117233745753e-05,4.475687826424837e-06,0.0003362273812294007,0.010639916,0.7461436,original_ml00_test_split
2,159,3.6484735862,-116.3022440602,3.6444061881013035,-116.46440825424594,0.11148218570311866,0.13943341795021919,7.345074261538684e-05,4.47703330591321e-06,0.0003366606813669205,0.010456796,0.7474566,original_ml00_test_split
2,160,3.4975677221,-106.2282361434,3.49754197284158,-106.10906685027857,0.0007362047132638104,0.11218231371229878,7.501526094041764e-05,4.557827441394329e-06,0.0003623722618818283,0.01519776,0.8253705,original_ml00_test_split
2,161,3.4498886276,-103.1535146847,3.45639561093721,-103.28915558165761,0.18861430149229266,0.13149420780495175,7.53195710480213e-05,4.593805962055921e-06,0.00037130026280879976,0.016119912,0.85242504,original_ml00_test_split
2,162,4.6991093078,-201.7258439264,4.6999493214408945,-202.12192108665982,0.017876018323312474,0.19634428219536662,7.53421651944518e-05,4.552611862123012e-06,0.0002072411745786667,0.01618838,0.3552763,original_ml00_test_split
2,163,3.88951473,-133.4944471662,3.8886271763077227,-133.87812067454894,0.022819136933245214,0.2874078409203619,7.046514603309333e-05,4.410025104135274e-06,0.00029975003600120543,0.0014095334,0.63560617,original_ml00_test_split
2,164,3.7028248587,-120.0594843965,3.6991972781410936,-120.36912711836459,0.09796792171747853,0.25790775582709247,7.275021097622811e-05,4.460200152173638e-06,0.0003284207797050476,0.008333973,0.7224872,original_ml00_test_split
2,165,3.637903247,-115.5795089291,3.63447391104442,-115.75018661921786,0.09426682687088864,0.14767123662253542,7.35994332190603e-05,4.479745848476886e-06,0.00033814909458160404,0.010907373,0.75196695,original_ml00_test_split
2,166,3.6975922412,-119.6947627636,3.6945837059960596,-120.04259901660174,0.08136470999745078,0.2906027339631641,7.27909945230931e-05,4.463068417459726e-06,0.0003291519945859909,0.008457559,0.724703,original_ml00_test_split
2,167,3.9587588509,-138.6889694553,3.957074524919223,-138.8099969573468,0.042546819450588455,0.087265413047735,6.954885560087859e-05,4.390369291976094e-06,0.0002891525441408157,-0.0013671042,0.60349256,original_ml00_test_split
2,168,4.0356762537,-144.5953288596,4.032099696262096,-144.70369899954784,0.08862349735376956,0.07494719283295607,7.126016027294099e-05,4.393925814330578e-06,0.0002791368180513382,0.0038186675,0.5731419,original_ml00_test_split
2,169,4.3538185867,-170.5814780926,4.3469570107049735,-170.73975830350537,0.15759903308758066,0.09278862668749885,7.66395442187786e-05,4.453329670056701e-06,0.00024196023076772692,0.020119831,0.46048555,original_ml00_test_split
2,170,4.3715788906,-172.1075094339,4.363991192116465,-172.18720998777906,0.17356883344483365,0.0463085859188929,7.64283499866724e-05,4.458719764277338e-06,0.00024004382818937304,0.019479848,0.45467827,original_ml00_test_split
2,171,3.2221021909,-89.1676885943,3.227406911416445,-89.22649639327364,0.1646353902563113,0.06595191587975202,7.728544127196073e-05,4.76777099147439e-06,0.0004137691247463227,0.022077095,0.98111856,original_ml00_test_split
2,172,3.6486996499,-116.3177292218,3.6441810243037325,-116.44748295391537,0.12384208155887926,0.1115511220718168,7.341463427059351e-05,4.4775495536625386e-06,0.0003366238796710968,0.010347377,0.7473451,original_ml00_test_split
2,173,3.7036803084,-120.119171459,3.700156051389047,-120.43828649940781,0.09515554036777908,0.26566536925933715,7.277772865258156e-05,4.4613813150674105e-06,0.00032827514648437503,0.00841736,0.7220459,original_ml00_test_split
2,174,3.5942224983,-112.6203091938,3.595241048336349,-112.98068670665856,0.028338535992983416,0.3199933612670299,7.416464584879577e-05,4.49157747849822e-06,0.000344698930978775,0.012620139,0.77181494,original_ml00_test_split
2,175,4.361376806,-171.2299189841,4.354191136552505,-171.34419983669682,0.16475690514999808,0.0667411707456442,7.65579205751419e-05,4.456929843127727e-06,0.00024104686617851256,0.019872487,0.45771778,original_ml00_test_split
2,176,4.9603412748,-227.4186697902,4.951491961988507,-227.10423723095727,0.17840128977516004,0.1382615418218763,7.255912269465624e-05,4.55820917636156e-06,0.00018701702982187272,0.0077549173,0.293991,original_ml00_test_split
2,177,4.0264127653,-143.8763594652,4.021180023687375,-143.79593004550833,0.12996038701549045,0.0559017617561672,7.092587902210652e-05,4.391894495487213e-06,0.00028042617559432984,0.002805694,0.577049,original_ml00_test_split
2,178,3.8892249282,-133.4729494356,3.8886685228216957,-133.88098495614332,0.01430633065909543,0.30570652875263793,7.05106760840863e-05,4.409377552568913e-06,0.0002998409289121628,0.0015475033,0.6358816,original_ml00_test_split
2,179,3.7630766835,-124.3053757077,3.7611944832210606,-124.75585249697536,0.05001759031890778,0.3623952598274204,7.201859532855451e-05,4.44468748755753e-06,0.00031923681914806365,0.0061169555,0.694657,original_ml00_test_split
2,180,4.4534021861,-179.2430968453,4.447670829413621,-179.51508386322507,0.12869613942050404,0.15174197651797414,7.555928856134414e-05,4.484904897212982e-06,0.00023112074464559553,0.016846329,0.42763862,original_ml00_test_split
2,181,6.776194069,-465.1414125063,6.744628544386812,-460.7190019874804,0.46582970162550796,0.9507668850620173,8.246457923203707e-05,4.24862740393728e-06,0.00010358155421912671,0.025191085,0.041156225,original_ml00_test_split
2,182,3.7595431755,-124.0540169907,3.757787938111396,-124.5081181779824,0.04668751778254603,0.3660511753653514,7.21320332121104e-05,4.4460458248853685e-06,0.0003197751545906067,0.0064607067,0.69628835,original_ml00_test_split
2,183,3.5424843647,-109.1721116781,3.5415770584440023,-109.2028294782487,0.025612145674904076,0.028137039465976923,7.473890154622495e-05,4.523902570456266e-06,0.00035386066496372227,0.014360308,0.7995778,original_ml00_test_split
2,184,3.5962379838,-112.7558809487,3.5967946290402417,-113.08395707759882,0.01547854293150804,0.2909614346839186,7.41568628605455e-05,4.4909104093909265e-06,0.0003443995606899262,0.012596554,0.77090776,original_ml00_test_split
2,185,3.3450446776,-96.5726370757,3.3424955154047633,-96.54064775599011,0.07620711951343677,0.03312462067782011,7.620768118649721e-05,4.675554478913545e-06,0.0003909466445446015,0.018811155,0.9119595,original_ml00_test_split
2,186,3.6974236804,-119.683024457,3.6945837059960596,-120.04259901660174,0.07680954765868815,0.3004390649660832,7.27909945230931e-05,4.463068417459726e-06,0.0003291519945859909,0.008457559,0.724703,original_ml00_test_split
2,187,4.1138992627,-150.7505236308,4.1116449151000865,-151.27850116597614,0.05479831799367851,0.3502326376452314,7.378617945127189e-05,4.404254373908043e-06,0.00026980500161647797,0.011473271,0.54486364,original_ml00_test_split
2,188,4.1056245459,-150.0922689228,4.103372234702994,-150.59138605040056,0.05485916142172924,0.3325401975615926,7.349005955271422e-05,4.404233713448047e-06,0.0002707567512989044,0.010575938,0.54774773,original_ml00_test_split
2,189,3.221297238,-89.120304077,3.2267596928864557,-89.18624021741039,0.1695731403491084,0.07398554245665201,7.726922620087862e-05,4.7694818973541255e-06,0.00041395608365535737,0.022027958,0.9816851,original_ml00_test_split
2,190,3.7602963808,-124.1075721338,3.7590597801750074,-124.60099901841204,0.03288572228791544,0.3975799994540805,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003,0.0062842397,0.69587916,original_ml00_test_split
2,191,3.9572947308,-138.5779368708,3.957138524664091,-138.81015319088834,0.003947295982113961,0.1675709173711085,6.956812190823257e-05,4.389802272245288e-06,0.00028920651733875275,-0.0013087215,0.6036561,original_ml00_test_split
2,192,4.6991012288,-201.7250782231,4.6999493214408945,-202.12192108665982,0.018047975551083135,0.19672460511871456,7.53421651944518e-05,4.552611862123012e-06,0.0002072411745786667,0.01618838,0.3552763,original_ml00_test_split
2,193,4.3768576137,-172.5626386171,4.369260368563337,-172.64916653111032,0.17357761680168335,0.05014290155954889,7.635013286024331e-05,4.460873397439718e-06,0.00023941869109869003,0.019242827,0.4527839,original_ml00_test_split
2,194,3.6406529011,-115.7672640907,3.6377219708896105,-115.98750536877657,0.08050562055789888,0.1902448674126212,7.361022318713366e-05,4.47969309836626e-06,0.0003376670926809311,0.01094007,0.75050634,original_ml00_test_split
2,195,3.7631580955,-124.3111704756,3.76220129995356,-124.82412655461667,0.02542533484267846,0.4126387653291052,7.200086570344865e-05,4.444435825571418e-06,0.00031921113073825834,0.0060632294,0.6945792,original_ml00_test_split
2,196,3.8213692058,-128.4946472936,3.8199930695690245,-128.93968258300748,0.036011600995966585,0.3463453916415797,7.13007557298988e-05,4.429161943122744e-06,0.000310363951921463,0.003941684,0.66776955,original_ml00_test_split
2,197,7.1221323602,-525.0079950301,7.113270103019717,-518.1828963465614,0.12443263803698995,1.299998999662341,9.029836773872374e-05,4.191515287756919e-06,9.199101372621954e-05,0.006033375,0.061510205,original_ml00_test_split
2,198,4.5548967413,-188.3363756402,4.554485297141678,-188.8501421243398,0.0090330073696655,0.27279195662197153,7.483060582540929e-05,4.515403692424297e-06,0.00021990014165639877,0.0146381995,0.3936368,original_ml00_test_split
2,199,4.5568030559,-188.5097593769,4.55594046149541,-188.9851539431309,0.018929815355359418,0.25218565224541817,7.484441383741795e-05,4.516098147630691e-06,0.00021970457732677459,0.014680042,0.39304417,original_ml00_test_split
2,200,3.9625977254,-138.9803398018,3.9623921524923285,-139.18943615183548,0.0051878318698375305,0.15045030853548988,6.953060596249997e-05,4.388709289953112e-06,0.0002883463883399963,-0.0014224062,0.60104966,original_ml00_test_split
2,201,3.3010831024,-93.8863615809,3.295407834146094,-93.78971359594726,0.17192139906383266,0.1029414531837611,7.650154154747724e-05,4.7077050998806955e-06,0.00039923432350158695,0.019701641,0.9370737,original_ml00_test_split
2,202,4.359291273,-171.0508488834,4.352402987174974,-171.18551863636645,0.15801389248040446,0.07873082995236096,7.658723924309015e-05,4.4554956775158645e-06,0.00024129969835281372,0.019961331,0.45848393,original_ml00_test_split
2,203,3.7619906534,-124.2280888274,3.7599610177105594,-124.66562762675142,0.0539511093044886,0.3522060135363773,7.199542584829032e-05,4.445801108330488e-06,0.00031952672839164733,0.006046745,0.69553554,original_ml00_test_split
2,204,3.8875482621,-133.3486125382,3.8864214853735954,-133.72475141463002,0.028984250495093296,0.28207183357252247,7.044326859526336e-05,4.410929284989834e-06,0.0003001665186882019,0.0013432382,0.63686824,original_ml00_test_split
2,205,3.4609868595,-103.8646152482,3.466743245755939,-103.97827569434924,0.16632210665978292,0.10943134567786253,7.530299209058284e-05,4.586113237589597e-06,0.00036927445828914643,0.016069673,0.84628624,original_ml00_test_split
2,206,3.7634862906,-124.3345324517,3.76220129995356,-124.82412655461667,0.034143625011988345,0.3937716202108702,7.200086570344865e-05,4.444435825571418e-06,0.00031921113073825834,0.0060632294,0.6945792,original_ml00_test_split
2,207,4.4552385158,-179.4052282249,4.4507982564367055,-179.78211302459493,0.09966378562106824,0.2100745911498695,7.560120802372693e-05,4.484595649689436e-06,0.00023084136843681336,0.016973358,0.42679203,original_ml00_test_split
2,208,4.1975941068,-157.5040853712,4.197827705293866,-158.39548579930278,0.0055650567425800405,0.5659538455792746,7.637708134949206e-05,4.4168755851686e-06,0.00025968349277973176,0.019324489,0.5141924,original_ml00_test_split
2,209,5.3550006519,-269.9054477559,5.342333919836531,-270.3343445958501,0.23654025250164132,0.15890632942613847,7.16362319048494e-05,4.418644428253173e-06,0.00016337090760469437,0.0049582785,0.22233608,original_ml00_test_split
2,210,3.5891779502,-112.2813976327,3.5904604595686753,-112.64009758615953,0.035732677133046606,0.3194651661114126,7.424362516961992e-05,4.492455987632275e-06,0.00034558085381984713,0.01285947,0.77448744,original_ml00_test_split
2,211,4.5576579094,-188.5875414533,4.556915307472739,-189.06222915694417,0.016293498591220135,0.2517068200720597,7.489993109367787e-05,4.5152352437376975e-06,0.00021962442398071292,0.014848276,0.39280128,original_ml00_test_split
2,212,3.4973344431,-106.2130668711,3.4975169902296166,-106.10638484114924,0.00521960746352294,0.10044153049476509,7.498229234479367e-05,4.558655486255884e-06,0.00036238561749458314,0.015097856,0.82541096,original_ml00_test_split
2,213,3.8903991556,-133.5600670295,3.8897038162377617,-133.95774770287358,0.017873213889564542,0.2977541732483062,7.042988593690096e-05,4.4093784317374225e-06,0.0002996939188241959,0.0013026847,0.6354361,original_ml00_test_split
2,214,5.0459071759,-236.2479242825,5.034315202335687,-235.67653730348042,0.22973021817915784,0.24185904733551905,7.130001443438232e-05,4.533922585844993e-06,0.00018100900053977966,0.0039394377,0.27578485,original_ml00_test_split
2,215,3.5404177059,-109.0356499364,3.5398588487330658,-109.0833628968382,0.015785063045042347,0.043759046207383384,7.470362300984561e-05,4.525586046278476e-06,0.00035423863470554354,0.014253403,0.80072314,original_ml00_test_split
2,216,4.6664492139,-198.6447691103,4.664977857577505,-198.7524843746894,0.031530533282391186,0.05422506964157819,7.569007005542517e-05,4.547057275474071e-06,0.00020982814103364945,0.017242637,0.36311558,original_ml00_test_split
2,217,4.026814794,-143.9075186367,4.022698954847868,-143.91805259712453,0.10221078849377617,0.007319951399573552,7.094312551431357e-05,4.392876153066754e-06,0.0002802396887540817,0.002857956,0.5764839,original_ml00_test_split
2,218,3.2634948491,-91.6235129988,3.2618104139407134,-91.6037719998638,0.05161445741982328,0.021545778250675263,7.689838174730539e-05,4.7368859335780145e-06,0.00040617294788360597,0.020904187,0.95809984,original_ml00_test_split
2,219,5.0458071491,-236.2374814418,5.034315202335687,-235.67653730348042,0.2277523976785838,0.23744925440961154,7.130001443438232e-05,4.533922585844993e-06,0.00018100900053977966,0.0039394377,0.27578485,original_ml00_test_split
2,220,4.453687245,-179.2682592228,4.449327368760758,-179.65215275697943,0.09789363283505677,0.2141447325052233,7.55518239736557e-05,4.483336900174618e-06,0.0002310298418998718,0.016823709,0.42736316,original_ml00_test_split
2,221,4.9079300773,-222.1124689063,4.901016021261563,-222.0709914186408,0.14087519442085922,0.018674092392665754,7.280291548930108e-05,4.577862636744976e-06,0.00019085268706083299,0.008493683,0.3056142,original_ml00_test_split
2,222,3.8908157502,-133.5909827248,3.8897664765885147,-133.96082029585665,0.026967959390808115,0.276843214649092,7.040211747400463e-05,4.409119516611099e-06,0.00029968477249145507,0.0012185378,0.6354084,original_ml00_test_split
2,223,5.2637377129,-259.6753388983,5.251796235265417,-260.157604168756,0.22686308258328114,0.18571854859303538,7.041613078676164e-05,4.446176293492317e-06,0.00016860670119524002,0.0012610024,0.23820212,original_ml00_test_split
2,224,3.8890711286,-133.4615412764,3.8886685228216957,-133.88098495614332,0.010352234890831901,0.3142805603261037,7.05106760840863e-05,4.409377552568913e-06,0.0002998409289121628,0.0015475033,0.6358816,original_ml00_test_split
2,225,3.7623214654,-124.2516279755,3.7599686464335598,-124.66664314477123,0.0625363618733197,0.3340118564507351,7.191897529177368e-05,4.446046616137028e-06,0.0003194337111711502,0.0058150766,0.6952537,original_ml00_test_split
2,226,3.6980353379,-119.7256225004,3.694790263862343,-120.05804009828796,0.08775129876124536,0.2776495047138781,7.285128164105116e-05,4.462664527446032e-06,0.00032915433526039124,0.008640247,0.7247101,original_ml00_test_split
2,227,3.8211199481,-128.4765625989,3.82003773545102,-128.94332803230947,0.028321870647324828,0.3633078469469218,7.135696141980588e-05,4.428334469720721e-06,0.00031043187081813815,0.0041120043,0.66797537,original_ml00_test_split
2,228,3.6387171042,-115.6350634369,3.635572185101136,-115.82905851875847,0.08642933783541207,0.16776492881359856,7.366390503011643e-05,4.479754464328289e-06,0.0003380436658859253,0.0111027425,0.7516475,original_ml00_test_split
2,229,3.5309825566,-108.4138867762,3.5288319663946495,-108.30472096485948,0.060906282341465376,0.10069356849632151,7.473384893499314e-05,4.532030527293682e-06,0.0003561151474714279,0.014344997,0.80640954,original_ml00_test_split
2,230,3.9608577145,-138.8482288356,3.960238639694144,-139.0434619462149,0.015629816834615843,0.14060900326360565,6.959505564533174e-05,4.389421240612865e-06,0.00028874009370803835,-0.0012271041,0.6022427,original_ml00_test_split
2,231,4.0293043296,-144.1005577551,4.025377568373506,-144.1438621424585,0.09745506681258741,0.030051505721501393,7.104164282791316e-05,4.392345684766769e-06,0.0002799686425924301,0.0031564934,0.57566255,original_ml00_test_split
2,232,3.3055199544,-94.1555279855,3.29983447346035,-94.04447842430835,0.17199959516449503,0.11794268862126799,7.651622485369443e-05,4.705548895150423e-06,0.00039843957602977753,0.019746136,0.9346654,original_ml00_test_split
2,233,3.8900728336,-133.5358534207,3.8897038162377617,-133.95774770287358,0.009486129900988943,0.31594082889815306,7.042988593690096e-05,4.4093784317374225e-06,0.0002996939188241959,0.0013026847,0.6354361,original_ml00_test_split
2,234,3.4496656743,-103.1392578676,3.455636873288547,-103.24327499829985,0.1730950054966938,0.10085115294642286,7.538323272019624e-05,4.594227743148804e-06,0.0003714896017313004,0.016312826,0.8529988,original_ml00_test_split
2,235,3.5951499444,-112.6826822873,3.59523534135273,-112.98060858988777,0.0023753377202724796,0.2643940457755207,7.417332257144153e-05,4.491476637870073e-06,0.00034468335270881656,0.012646432,0.77176774,original_ml00_test_split
2,236,3.634388712,-115.3397803969,3.6315688816788865,-115.5462497696958,0.07758747191247951,0.17900968086233499,7.362494706176221e-05,4.480468261241912e-06,0.00033869602560997013,0.010984688,0.7536243,original_ml00_test_split
2,237,4.183964546,-156.3923714018,4.184176018132503,-157.2713854681145,0.005054348099226326,0.5620568691654007,7.594045337289571e-05,4.415003022179007e-06,0.000261288920044899,0.018001374,0.51905733,original_ml00_test_split
2,238,3.8194261878,-128.3537122478,3.819151871830523,-128.87815260657482,0.007182125167207888,0.408589942270107,7.130693688057362e-05,4.428658135607838e-06,0.00031054382979869843,0.003960415,0.66831464,original_ml00_test_split
2,239,3.888722752,-133.435702375,3.88751454744017,-133.80583662267543,0.031069444567851302,0.2773877163963356,7.046833249740301e-05,4.410362836718559e-06,0.00029991964638233183,0.0014191894,0.63612014,original_ml00_test_split
2,240,4.4775293892,-181.3803151629,4.473605226482162,-181.77901203544735,0.08764124982190322,0.219812647358831,7.527171999216079e-05,4.4923359811306e-06,0.00022838043451309204,0.015974909,0.41933465,original_ml00_test_split
2,241,3.3458384372,-96.6215350847,3.3433795155204056,-96.58866353108186,0.07349194307337945,0.034020939109817065,7.622333813458681e-05,4.674388130009174e-06,0.0003908278405666351,0.0188586,0.9115995,original_ml00_test_split
2,242,3.5955661529,-112.710679799,3.596012888753524,-113.03068143994278,0.012424631741617278,0.28391421426385244,7.420190240256488e-05,4.491578005999326e-06,0.0003445801466703415,0.012733038,0.771455,original_ml00_test_split
2,243,3.6513945512,-116.5024189728,3.647519172961762,-116.68493189809197,0.1061341956859826,0.15666020233844696,7.346636022441088e-05,4.476092683523893e-06,0.00033619996190071107,0.010504122,0.7460605,original_ml00_test_split
2,244,4.0268159919,-143.9076114844,4.022698954847868,-143.91805259712453,0.10224050615705897,0.007255427712837319,7.094312551431357e-05,4.392876153066754e-06,0.0002802396887540817,0.002857956,0.5764839,original_ml00_test_split
2,245,4.4712691629,-180.8243186786,4.468498757302951,-181.32301840561712,0.06196016155850225,0.27579239930858435,7.533465020358561e-05,4.4886618480086325e-06,0.00022896918296813965,0.016165607,0.42111874,original_ml00_test_split
2,246,3.4821552923,-105.2286814913,3.4839032719796763,-105.17163956227506,0.05019821153702419,0.05420758695874127,7.518390413373708e-05,4.569776044785976e-06,0.000365368167757988,0.0157088,0.834449,original_ml00_test_split
2,247,3.4489843374,-103.0956965355,3.4547326075576055,-103.18760377967396,0.16666559181705554,0.08914750786161076,7.544137340039014e-05,4.595562452822923e-06,0.0003716324418783188,0.01648901,0.85343164,original_ml00_test_split
2,248,3.6979138044,-119.7171577717,3.694790263862343,-120.05804009828796,0.08446764048260702,0.28473974235006466,7.285128164105116e-05,4.462664527446032e-06,0.00032915433526039124,0.008640247,0.7247101,original_ml00_test_split
2,249,3.7641201576,-124.3796603059,3.762278984812207,-124.82527226725443,0.048913762332354775,0.3582675497412437,7.194867259822786e-05,4.443852804973721e-06,0.00031912661075592043,0.0059050685,0.69432306,original_ml00_test_split
2,250,5.6285639684,-302.0915174192,5.617013137850847,-301.45622229884333,0.20521807363301983,0.2102988941179325,7.238991676829755e-05,4.437530220672488e-06,0.00014698640808463097,0.007242172,0.17268609,original_ml00_test_split
2,251,5.4405822926,-279.7266170463,5.429585080657555,-280.1535185242674,0.2021329951649359,0.15261382076368596,7.15450697671622e-05,4.4076346669346095e-06,0.00015821278899908067,0.0046820296,0.20670542,original_ml00_test_split
