seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um,ansys_job_id,target_set,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length,mean_hamiltonian_pct_error,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
1,0.4,40.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.6401236403,3.6474973350142412,0.2025671499892623,-115.7311108477,-116.45883592459865,0.6288067845959963,270.0,137.93504536151886,9.1,7.650341624021531,330.0,327.36407339572906,pct040_seed1_test007,uniform_test_10_samples,42,541,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,3.6474973350142412,-116.45883592459865,0.00027,0.00013793504536151885,9.1e-06,7.650341624021531e-06,0.00033,0.0003273640733957291,0.4156869672926293,,,,,
1,0.4,40.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,4.1055844592,4.113242695809761,0.1865321901392217,-150.0890841468,-150.36698260694027,0.18515567719000123,90.0,145.90681195259094,10.0,8.873463010787965,270.0,256.36479020118713,pct040_seed1_test008,uniform_test_10_samples,42,541,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,4.113242695809761,-150.36698260694027,8.999999999999999e-05,0.00014590681195259095,9.999999999999999e-06,8.873463010787965e-06,0.00027,0.0002563647902011871,0.18584393366461147,,,,,
1,0.4,40.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_040pct_seed1_combined.keras,3.5324342527,3.5537725330301515,0.6040673032722916,-108.5094190532,-110.16942036066803,1.5298223158435273,320.0,135.83288371562958,9.1,7.320577472448349,350.0,348.6722159385682,pct040_seed1_test009,uniform_test_10_samples,42,541,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,3.5537725330301515,-110.16942036066803,0.00031999999999999997,0.00013583288371562957,9.1e-06,7.320577472448348e-06,0.00035,0.00034867221593856815,1.0669448095579095,,,,,
1,0.5,50.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.0287650475,4.028212541603393,0.013714026260975653,-144.0587288459,-144.20047076233345,0.09839175839534309,90.0,123.48148420453072,4.1,10.449219238758088,280.0,285.6551831960678,pct050_seed1_test000,uniform_test_10_samples,42,676,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,4.028212541603393,-144.20047076233345,8.999999999999999e-05,0.0001234814842045307,4.1e-06,1.0449219238758088e-05,0.00028,0.0002856551831960678,0.05605289232815937,,,,,
1,0.5,50.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.9564323128,3.952425080305728,0.10128398965167627,-138.5125590822,-137.97133530650336,0.390739857297307,270.0,122.6626218855381,4.1,10.417965149879457,290.0,295.0429791212082,pct050_seed1_test001,uniform_test_10_samples,42,676,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,3.952425080305728,-137.97133530650336,0.00027,0.0001226626218855381,4.1e-06,1.0417965149879456e-05,0.00029,0.0002950429791212082,0.24601192347449163,,,,,
1,0.5,50.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.1045509436,4.105247037056286,0.016959064849033475,-150.0069878709,-150.4981406650407,0.3274199429718582,140.0,124.70096081495285,4.1,10.464313507080078,270.0,275.90782821178436,pct050_seed1_test002,uniform_test_10_samples,42,676,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,4.105247037056286,-150.4981406650407,0.00014,0.00012470096081495285,4.1e-06,1.0464313507080078e-05,0.00027,0.00027590782821178435,0.17218950391044585,,,,,
1,0.5,50.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,5.7315585957,5.731667836380559,0.0019059506892441245,-314.8188214023,-313.93325425494686,0.2812942197701332,70.0,241.15221679210663,4.1,9.996225202083588,140.0,139.5447599887848,pct050_seed1_test003,uniform_test_10_samples,42,676,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,5.731667836380559,-313.93325425494686,7e-05,0.00024115221679210663,4.1e-06,9.996225202083587e-06,0.00014,0.00013954475998878479,0.14160008522968867,,,,,
1,0.5,50.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,6.1903700951,6.193529128947294,0.05103142136517056,-375.8265389562,-370.19757446282694,1.4977559884426077,90.0,338.5842835903168,4.1,9.30649359226227,120.0,111.34786762297155,pct050_seed1_test004,uniform_test_10_samples,42,676,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,6.193529128947294,-370.19757446282694,8.999999999999999e-05,0.00033858428359031677,4.1e-06,9.306493592262268e-06,0.00011999999999999999,0.00011134786762297154,0.7743937049038891,,,,,
1,0.5,50.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.4966676085,3.49548361526006,0.03386061737930354,-106.1697118959,-105.7411368600147,0.4036697738291955,220.0,125.64836353063583,10.0,9.744505190849305,370.0,365.7603389024735,pct050_seed1_test005,uniform_test_10_samples,42,676,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,3.49548361526006,-105.7411368600147,0.00021999999999999998,0.00012564836353063584,9.999999999999999e-06,9.744505190849305e-06,0.00037,0.0003657603389024735,0.2187651956042495,,,,,
1,0.5,50.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.034047154,4.034024813246476,0.0005538049673374355,-144.4687369628,-144.6756550788462,0.1432269156609926,250.0,123.5269109904766,5.0,10.450179994106293,270.0,284.91791009902954,pct050_seed1_test006,uniform_test_10_samples,42,676,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,4.034024813246476,-144.6756550788462,0.00025,0.0001235269109904766,4.9999999999999996e-06,1.0450179994106293e-05,0.00027,0.00028491791009902954,0.07189036031416501,,,,,
1,0.5,50.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.6401236403,3.6405473936571147,0.011641180327589306,-115.7311108477,-115.94592120781044,0.185611594442513,270.0,122.6084618270397,9.1,10.008696031570436,330.0,341.5351259708405,pct050_seed1_test007,uniform_test_10_samples,42,676,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,3.6405473936571147,-115.94592120781044,0.00027,0.0001226084618270397,9.1e-06,1.0008696031570434e-05,0.00033,0.0003415351259708405,0.09862638738505115,,,,,
1,0.5,50.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,4.1055844592,4.106224503587317,0.015589604687888989,-150.0890841468,-150.57802808260118,0.3257691514214047,90.0,124.7241561114788,10.0,10.464531540870668,270.0,275.7844215631485,pct050_seed1_test008,uniform_test_10_samples,42,676,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,4.106224503587317,-150.57802808260118,8.999999999999999e-05,0.0001247241561114788,9.999999999999999e-06,1.0464531540870669e-05,0.00027,0.0002757844215631485,0.17067937805464686,,,,,
1,0.5,50.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_050pct_seed1_combined.keras,3.5324342527,3.531794473238058,0.01811157451699778,-108.5094190532,-108.24142034162298,0.24698197991975912,320.0,124.89635303616524,9.1,9.810946065187457,350.0,359.7550338506699,pct050_seed1_test009,uniform_test_10_samples,42,676,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,3.531794473238058,-108.24142034162298,0.00031999999999999997,0.00012489635303616523,9.1e-06,9.810946065187456e-06,0.00035,0.0003597550338506699,0.13254677721837846,,,,,
1,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.0287650475,4.035860190825177,0.1761121147925947,-144.0587288459,-144.19487239376258,0.09450558737625749,90.0,193.06062221527097,4.1,8.511329632997514,280.0,260.80416440963745,pct060_seed1_test000,uniform_test_10_samples,42,811,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,4.035860190825177,-144.19487239376258,8.999999999999999e-05,0.00019306062221527095,4.1e-06,8.511329632997513e-06,0.00028,0.00026080416440963744,0.13530885108442608,,,,,
1,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.9564323128,3.9805008191563696,0.60833863575783,-138.5125590822,-140.0808266229397,1.1322204651558072,270.0,193.39118838310242,4.1,8.744194293022156,290.0,271.894633769989,pct060_seed1_test001,uniform_test_10_samples,42,811,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,3.9805008191563696,-140.0808266229397,0.00027,0.00019339118838310242,4.1e-06,8.744194293022156e-06,0.00029,0.000271894633769989,0.8702795504568186,,,,,
1,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.1045509436,4.097714692197412,0.16655296758459948,-150.0069878709,-149.26014608208925,0.4978713321365355,140.0,196.64364397525787,4.1,8.509461224079132,270.0,253.39697241783145,pct060_seed1_test002,uniform_test_10_samples,42,811,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,4.097714692197412,-149.26014608208925,0.00014,0.00019664364397525787,4.1e-06,8.509461224079131e-06,0.00027,0.00025339697241783145,0.33221214986056746,,,,,
1,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,5.7315585957,5.740103689921527,0.14908849100728164,-314.8188214023,-309.9875761640282,1.5346113096897835,70.0,356.448330283165,4.1,6.8810723423957825,140.0,126.15803495049478,pct060_seed1_test003,uniform_test_10_samples,42,811,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,5.740103689921527,-309.9875761640282,7e-05,0.00035644833028316495,4.1e-06,6.881072342395782e-06,0.00014,0.00012615803495049478,0.8418499003485326,,,,,
1,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,6.1903700951,6.212436482145329,0.3564631307390878,-375.8265389562,-362.42614054356284,3.565580666510328,90.0,395.67701041698456,4.1,6.961486721038819,120.0,105.35732209682465,pct060_seed1_test004,uniform_test_10_samples,42,811,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,6.212436482145329,-362.42614054356284,8.999999999999999e-05,0.00039567701041698454,4.1e-06,6.9614867210388184e-06,0.00011999999999999999,0.00010535732209682464,1.9610218986247079,,,,,
1,0.6,60.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.4966676085,3.4958558503548676,0.023215193321758035,-106.1697118959,-105.73475732373623,0.40967858384153527,220.0,308.9245754480362,10.0,9.286047297716141,370.0,360.08298397064215,pct060_seed1_test005,uniform_test_10_samples,42,811,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,3.4958558503548676,-105.73475732373623,0.00021999999999999998,0.0003089245754480362,9.999999999999999e-06,9.28604729771614e-06,0.00037,0.0003600829839706421,0.21644688858164665,,,,,
1,0.6,60.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.034047154,4.039137571754573,0.12618637215298142,-144.4687369628,-144.43653964356008,0.022286703626545452,250.0,193.2086944580078,5.0,8.50221265554428,270.0,260.1875442266464,pct060_seed1_test006,uniform_test_10_samples,42,811,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,4.039137571754573,-144.43653964356008,0.00025,0.0001932086944580078,4.9999999999999996e-06,8.50221265554428e-06,0.00027,0.00026018754422664644,0.07423653788976343,,,,,
1,0.6,60.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.6401236403,3.6350279252143913,0.13998741771279055,-115.7311108477,-115.17321615040919,0.48206112704213544,270.0,286.3710170984268,9.1,9.360221338272096,330.0,333.9954596757889,pct060_seed1_test007,uniform_test_10_samples,42,811,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,3.6350279252143913,-115.17321615040919,0.00027,0.0002863710170984268,9.1e-06,9.360221338272096e-06,0.00033,0.0003339954596757889,0.311024272377463,,,,,
1,0.6,60.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,4.1055844592,4.098556588750234,0.17117831869267666,-150.0890841468,-149.33008663084001,0.5056980127999258,90.0,196.71657860279083,10.0,8.51122061610222,270.0,253.32325100898743,pct060_seed1_test008,uniform_test_10_samples,42,811,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,4.098556588750234,-149.33008663084001,8.999999999999999e-05,0.00019671657860279083,9.999999999999999e-06,8.51122061610222e-06,0.00027,0.0002533232510089874,0.3384381657463012,,,,,
1,0.6,60.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_060pct_seed1_combined.keras,3.5324342527,3.5279359408492397,0.1273431160770212,-108.5094190532,-107.83224469639964,0.6240696546982334,320.0,304.8265463113785,9.1,9.32048432826996,350.0,353.76623153686523,pct060_seed1_test009,uniform_test_10_samples,42,811,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,3.5279359408492397,-107.83224469639964,0.00031999999999999997,0.00030482654631137847,9.1e-06,9.32048432826996e-06,0.00035,0.00035376623153686524,0.3757063853876273,,,,,
1,0.7,70.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.0287650475,4.114326615055641,2.1237666269154882,-144.0587288459,-150.8098786582069,4.686387188331117,90.0,153.0328771471977,4.1,4.834646043181419,280.0,260.89771270751953,pct070_seed1_test000,uniform_test_10_samples,42,946,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,4.114326615055641,-150.8098786582069,8.999999999999999e-05,0.0001530328771471977,4.1e-06,4.834646043181418e-06,0.00028,0.0002608977127075195,3.4050769076233025,,,,,
1,0.7,70.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.9564323128,4.012359996973621,1.413588803040597,-138.5125590822,-142.58092783208286,2.937184019153454,270.0,153.75158220529556,4.1,5.175611944496632,290.0,269.8478615283966,pct070_seed1_test001,uniform_test_10_samples,42,946,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,4.012359996973621,-142.58092783208286,0.00027,0.00015375158220529554,4.1e-06,5.175611944496632e-06,0.00029,0.0002698478615283966,2.1753864110970254,,,,,
1,0.7,70.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.1045509436,4.205902970645371,2.4692598152156995,-150.0069878709,-158.2016780910555,5.46287232112685,140.0,152.7986916899681,4.1,4.520589028298854,270.0,252.9473465681076,pct070_seed1_test002,uniform_test_10_samples,42,946,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,4.205902970645371,-158.2016780910555,0.00014,0.0001527986916899681,4.1e-06,4.5205890282988535e-06,0.00027,0.0002529473465681076,3.966066068171275,,,,,
1,0.7,70.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,5.7315585957,5.709123853457781,0.39142480823716214,-314.8188214023,-301.2294493133368,4.316569139174071,70.0,395.4369044303894,4.1,-1.938111042976381,140.0,179.40763503313065,pct070_seed1_test003,uniform_test_10_samples,42,946,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,5.709123853457781,-301.2294493133368,7e-05,0.0003954369044303894,4.1e-06,-1.938111042976381e-06,0.00014,0.00017940763503313063,2.3539969737056166,,,,,
1,0.7,70.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,6.1903700951,6.313936932840939,1.9961138969501795,-375.8265389562,-368.3149863265151,1.9986754130102344,90.0,459.5370399951934,4.1,-3.62815355062485,120.0,151.26413315534592,pct070_seed1_test004,uniform_test_10_samples,42,946,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,6.313936932840939,-368.3149863265151,8.999999999999999e-05,0.0004595370399951934,4.1e-06,-3.6281535506248495e-06,0.00011999999999999999,0.0001512641331553459,1.9973946549802069,,,,,
1,0.7,70.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.4966676085,3.468354012765073,0.8097308324674571,-106.1697118959,-104.3220676024493,1.7402743781223828,220.0,162.87611126899716,10.0,8.50542689561844,370.0,362.3480093479157,pct070_seed1_test005,uniform_test_10_samples,42,946,5,70,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.4966676085,-106.1697118959,3.468354012765073,-104.3220676024493,0.00021999999999999998,0.00016287611126899717,9.999999999999999e-06,8.50542689561844e-06,0.00037,0.0003623480093479157,1.27500260529492,,,,,
1,0.7,70.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.034047154,4.121294725585105,2.1627801623140153,-144.4687369628,-151.3722673298077,4.778563523252322,250.0,153.0023205280304,5.0,4.810699602961541,270.0,260.2933859825135,pct070_seed1_test006,uniform_test_10_samples,42,946,6,1617,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.034047154,-144.4687369628,4.121294725585105,-151.3722673298077,0.00025,0.0001530023205280304,4.9999999999999996e-06,4.81069960296154e-06,0.00027,0.00026029338598251346,3.4706718427831684,,,,,
1,0.7,70.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.6401236403,3.633482788516873,0.18243478626950752,-115.7311108477,-115.19251099278608,0.4653889960692585,270.0,159.50546145439145,9.1,7.33557819724083,330.0,328.67158591747284,pct070_seed1_test007,uniform_test_10_samples,42,946,7,1463,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.6401236403,-115.7311108477,3.633482788516873,-115.19251099278608,0.00027,0.00015950546145439143,9.1e-06,7.335578197240829e-06,0.00033,0.00032867158591747285,0.323911891169383,,,,,
1,0.7,70.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.1055844592,4.206872226108135,2.4670730297890655,-150.0890841468,-158.27989901750652,5.457302186410314,90.0,152.7923187613487,10.0,4.517440725862979,270.0,252.86121368408203,pct070_seed1_test008,uniform_test_10_samples,42,946,8,1108,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1055844592,-150.0890841468,4.206872226108135,-158.27989901750652,8.999999999999999e-05,0.00015279231876134868,9.999999999999999e-06,4.517440725862979e-06,0.00027,0.00025286121368408204,3.96218760809969,,,,,
1,0.7,70.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.5324342527,3.5109342543036592,0.6086453946002597,-108.5094190532,-107.12515772643394,1.2757061450005456,320.0,161.85781955718994,9.1,8.19689782857895,350.0,353.6627107858658,pct070_seed1_test009,uniform_test_10_samples,42,946,9,1229,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.5324342527,-108.5094190532,3.5109342543036592,-107.12515772643394,0.00031999999999999997,0.00016185781955718994,9.1e-06,8.196897828578948e-06,0.00035,0.00035366271078586574,0.9421757698004026,,,,,
1,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,4.0287650475,4.029182379411424,0.01035880490678692,-144.0587288459,-144.14662226835856,0.06101221575582781,90.0,193.67846190929413,4.1,4.730889388918876,280.0,273.3874726295471,pct080_seed1_test000,uniform_test_10_samples,42,1082,0,1746,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.0287650475,-144.0587288459,4.029182379411424,-144.14662226835856,8.999999999999999e-05,0.00019367846190929412,4.1e-06,4.730889388918876e-06,0.00028,0.0002733874726295471,0.03568551033130737,,,,,
1,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.9564323128,3.9578042617735782,0.03467641716350341,-138.5125590822,-138.76812636822126,0.1845083851707592,270.0,193.59090298414228,4.1,4.767173552513122,290.0,282.82345890998846,pct080_seed1_test001,uniform_test_10_samples,42,1082,1,343,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,3.9564323128,-138.5125590822,3.9578042617735782,-138.76812636822126,0.00027,0.00019359090298414226,4.1e-06,4.767173552513122e-06,0.00029,0.00028282345890998843,0.10959240116713131,,,,,
1,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,4.1045509436,4.103871945176796,0.016542575120480057,-150.0069878709,-149.77451897859822,0.15497204203702591,140.0,193.75855624675748,4.1,4.6927043311297885,270.0,263.515904545784,pct080_seed1_test002,uniform_test_10_samples,42,1082,2,1768,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,4.1045509436,-150.0069878709,4.103871945176796,-149.77451897859822,0.00014,0.00019375855624675746,4.1e-06,4.692704331129788e-06,0.00027,0.000263515904545784,0.08575730857875298,,,,,
1,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,5.7315585957,5.715190027637371,0.28558668273773036,-314.8188214023,-313.85707738399736,0.3054912708264139,70.0,241.61785364151,4.1,4.229743292927742,140.0,139.30690616369247,pct080_seed1_test003,uniform_test_10_samples,42,1082,3,415,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,5.7315585957,-314.8188214023,5.715190027637371,-313.85707738399736,7e-05,0.00024161785364151,4.1e-06,4.229743292927741e-06,0.00014,0.00013930690616369246,0.29553897678207214,,,,,
1,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,6.1903700951,6.182764826089868,0.12285645112157886,-375.8265389562,-373.7745674346978,0.545988989282457,90.0,285.4208213090896,4.1,3.7844654545187946,120.0,120.96246555447578,pct080_seed1_test004,uniform_test_10_samples,42,1082,4,28,uniform_random_split_nested_random_subsets_fixed_per_fraction_hp,6.1903700951,-375.8265389562,6.182764826089868,-373.7745674346978,8.999999999999999e-05,0.0002854208213090896,4.1e-06,3.7844654545187943e-06,0.00011999999999999999,0.00012096246555447577,0.3344227202020179,,,,,
