sample_idx,target_qubit_frequency_GHz,pred_qubit_frequency_GHz,abs_error_qubit_frequency_GHz,target_anharmonicity_MHz,pred_anharmonicity_MHz,abs_error_anharmonicity_MHz,ref_connection_pads.readout.claw_length,pred_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,pred_connection_pads.readout.ground_spacing,ref_cross_length,pred_cross_length
163,3.8895147,3.8896759,0.00016117096,-133.49445,-134.14771,0.65325928,0.00020000001,0.00027899788,4.0999998e-06,9.9001682e-06,0.00029999999,0.00030078884
164,3.7028248,3.7001925,0.0026323795,-120.05947,-120.61452,0.55504608,0.00013,0.0002995274,4.0999998e-06,9.7443899e-06,0.00033000001,0.00032861321
165,3.6379032,3.6348679,0.0030353069,-115.57951,-115.96522,0.38571167,0.00023999999,0.00030652265,5.0000003e-06,9.6875765e-06,0.00033000001,0.00033820071
166,3.6975923,3.6949358,0.0026564598,-119.69477,-120.24039,0.54562378,7.0000002e-05,0.00030009454,9.1000002e-06,9.7398852e-06,0.00031999999,0.00032938592
167,3.9587588,3.9566545,0.0021042824,-138.68896,-139.4321,0.74313354,8.0000005e-05,0.00026996279,1.0000001e-05,9.9079061e-06,0.00029,0.00029167748
168,4.035676,4.0304422,0.0052337646,-144.59532,-145.21451,0.6191864,0.00013,0.00025942959,9.1000002e-06,9.8998953e-06,0.00026999999,0.0002818963
169,4.3538189,4.3555694,0.0017504692,-170.58147,-171.42876,0.84729004,0.00020000001,0.00021448545,1.0000001e-05,9.8400369e-06,0.00024000001,0.00024210216
170,4.3715787,4.3719788,0.00040006638,-172.10751,-172.88896,0.78144836,0.00020000001,0.00021216198,9.1000002e-06,9.8292739e-06,0.00022999999,0.00024043035
171,3.2221022,3.2227957,0.00069355965,-89.167702,-88.682106,0.4855957,0.00018,0.00034519809,4.0999998e-06,8.9689202e-06,0.00042,0.00040689076
172,3.6486998,3.645891,0.0028088093,-116.31773,-116.74966,0.43193054,0.00017,0.00030537232,1.0000001e-05,9.6974391e-06,0.00034,0.00033658775
173,3.7036803,3.7010522,0.002628088,-120.11918,-120.67571,0.55653381,0.00023999999,0.00029943461,1.0000001e-05,9.7451266e-06,0.00033000001,0.00032848681
174,3.5942223,3.5882773,0.0059449673,-112.62031,-112.65419,0.033882141,0.00031999999,0.00031031639,1.0000001e-05,9.6037502e-06,0.00035000002,0.00034575717
175,4.3613768,4.3623195,0.00094270706,-171.22992,-172.0226,0.79267883,8.0000005e-05,0.00021343183,4.0999998e-06,9.8362361e-06,0.00024000001,0.00024143643
176,4.960341,4.9579329,0.0024080276,-227.41864,-228.46875,1.0501099,0.00012,0.00015270067,5.0000003e-06,9.3422905e-06,0.00018,0.00018583126
177,4.0264125,4.0212612,0.0051512718,-143.87637,-144.49817,0.62179565,0.00016000001,0.00026070379,4.0999998e-06,9.9009612e-06,0.00027999998,0.00028307855
178,3.889225,3.8893318,0.00010681152,-133.47296,-134.12068,0.64772034,0.00015000001,0.00027903018,9.1000002e-06,9.8999344e-06,0.00029,0.00030083241
179,3.7630768,3.7608385,0.0022382736,-124.30538,-124.93115,0.62577057,0.00013,0.0002929646,4.0999998e-06,9.7957163e-06,0.00031999999,0.00031968747
180,4.453402,4.4498672,0.0035347939,-179.2431,-179.87427,0.63116455,0.00015000001,0.00020191335,1.0000001e-05,9.7720667e-06,0.00022999999,0.00023230829
181,6.7761936,6.7691455,0.00704813,-465.14142,-464.89139,0.25003052,7.0000002e-05,0.00013242206,4.0999998e-06,7.6090405e-06,0.0001,9.6580137e-05
182,3.7595432,3.7572765,0.0022666454,-124.05403,-124.67758,0.62355042,0.00023999999,0.00029335113,5.0000003e-06,9.7927341e-06,0.00031,0.00032021233
183,3.5424843,3.5399323,0.0025520325,-109.1721,-109.21898,0.046875,0.00013,0.00031473153,4.0999998e-06,9.5016485e-06,0.00036000001,0.00035470314
184,3.5962381,3.5901642,0.0060739517,-112.7559,-112.78824,0.032341003,0.00011,0.0003101436,1.0000001e-05,9.6077147e-06,0.00035000002,0.0003454079
185,3.3450446,3.3463721,0.0013275146,-96.572655,-96.20121,0.3714447,0.00029999999,0.00033161393,4.0999998e-06,9.1159409e-06,0.00039000003,0.00038830607
186,3.6974237,3.6947665,0.0026571751,-119.68303,-120.22836,0.54533386,0.00018,0.00030011279,9.1000002e-06,9.7397415e-06,0.00031999999,0.00032941083
187,4.1138992,4.1082573,0.0056419373,-150.75053,-151.28572,0.53518677,7.0000002e-05,0.00024860774,5.0000003e-06,9.8897845e-06,0.00026,0.00027186604
188,4.1056247,4.1000009,0.0056238174,-150.09227,-150.64159,0.54931641,0.00014,0.00024975778,1.0000001e-05,9.8909486e-06,0.00026999999,0.00027293107
189,3.2212973,3.2221251,0.00082778931,-89.120316,-88.641273,0.47904205,0.00017,0.00034527489,1.0000001e-05,8.968238e-06,0.00042,0.00040698945
190,3.7602963,3.7580357,0.002260685,-124.10757,-124.73164,0.62406921,8.0000005e-05,0.00029326879,9.1000002e-06,9.7933707e-06,0.00031,0.00032010049
191,3.9572947,3.9553263,0.0019683838,-138.57794,-139.32718,0.74923706,0.00017,0.00027016224,1.0000001e-05,9.9080416e-06,0.00029,0.00029186293
192,4.699101,4.6888537,0.010247231,-201.7251,-202.18925,0.4641571,0.0001,0.00017427393,9.1000002e-06,9.5950845e-06,0.00020000001,0.00020860984
193,4.3768578,4.3769817,0.00012397766,-172.56264,-173.33763,0.7749939,0.00016000001,0.00021150424,9.1000002e-06,9.8256587e-06,0.00022999999,0.00023990925
194,3.6406529,3.6378322,0.0028207302,-115.76727,-116.17613,0.40885925,7.0000002e-05,0.0003062372,9.1000002e-06,9.6903905e-06,0.00033000001,0.00033776983
195,3.7631581,3.7609208,0.0022373199,-124.31116,-124.93698,0.62581635,0.00016000001,0.00029295575,4.0999998e-06,9.7957845e-06,0.00031999999,0.00031967537
196,3.8213692,3.8197126,0.0016565323,-128.49466,-129.12178,0.62712097,0.00026,0.00028655838,9.1000002e-06,9.8444243e-06,0.00029999999,0.00031100292
197,7.1221323,7.1787376,0.056605339,-525.008,-526.20105,1.1930542,7.0000002e-05,0.00014816248,1.0000001e-05,7.407662e-06,9.0000001e-05,8.334357e-05
198,4.5548968,4.5475159,0.0073809624,-188.33636,-188.63026,0.29389954,0.00012,0.00018904085,1.0000001e-05,9.6976801e-06,0.00022,0.00022210127
199,4.5568027,4.5493612,0.0074415207,-188.50977,-188.7957,0.28593445,0.00013,0.00018879736,4.0999998e-06,9.6962458e-06,0.00022,0.00022190812
200,3.9625976,3.9601364,0.002461195,-138.98035,-139.70714,0.72679138,0.00026,0.00026943962,9.1000002e-06,9.9075514e-06,0.00027999998,0.00029119125
201,3.3010831,3.302896,0.0018129349,-93.886375,-93.567787,0.31858826,8.0000005e-05,0.00033663705,4.0999998e-06,9.0596623e-06,0.00040000002,0.00039512909
202,4.3592916,4.3602672,0.00097560883,-171.05084,-171.84207,0.79122925,0.00014,0.00021369119,1.0000001e-05,9.8376549e-06,0.00024000001,0.00024164194
203,3.7619908,3.7597437,0.0022470951,-124.2281,-124.85322,0.62512207,0.00017,0.0002930834,1.0000001e-05,9.7948005e-06,0.00031999999,0.0003198488
204,3.8875482,3.8873413,0.00020694733,-133.34862,-133.96416,0.61553955,0.00022999999,0.00027921717,1.0000001e-05,9.8985784e-06,0.00029999999,0.00030108454
205,3.4609869,3.4642897,0.0033028126,-103.86462,-103.84785,0.016769409,7.0000002e-05,0.00032160489,4.0999998e-06,9.3396557e-06,0.00037999998,0.00036871439
206,3.7634861,3.7612519,0.0022342205,-124.33455,-124.96055,0.62599945,0.00029999999,0.00029291978,4.0999998e-06,9.7960628e-06,0.00031999999,0.00031962659
207,4.4552383,4.4516239,0.0036144257,-179.40523,-180.0318,0.62657166,7.0000002e-05,0.00020168205,1.0000001e-05,9.7707543e-06,0.00022999999,0.00023212493
208,4.1975942,4.192389,0.0052051544,-157.5041,-157.86871,0.36460876,0.00017,0.00023690485,5.0000003e-06,9.8767514e-06,0.00025000001,0.00026104043
209,5.3550005,5.3502345,0.0047659874,-269.90546,-270.92548,1.0200195,8.0000005e-05,0.00013954176,4.0999998e-06,8.9201239e-06,0.00016000001,0.0001583174
210,3.5891778,3.5835562,0.0056216717,-112.28139,-112.31873,0.037338257,0.00014,0.00031074864,9.1000002e-06,9.5938203e-06,0.00034,0.00034663119
211,4.5576577,4.5501885,0.0074691772,-188.58754,-188.86989,0.28234863,0.00017,0.00018868814,4.0999998e-06,9.6956028e-06,0.00022,0.00022182151
212,3.4973345,3.4978788,0.00054430962,-106.21307,-106.23096,0.01789093,0.00029,0.00031855161,1.0000001e-05,9.4120787e-06,0.00036999999,0.0003624775
213,3.890399,3.8907261,0.00032711029,-133.56006,-134.2303,0.67024231,7.0000002e-05,0.00027889924,4.0999998e-06,9.9008839e-06,0.00029999999,0.00030065584
214,5.045907,5.038332,0.0075750351,-236.24792,-236.32834,0.080413818,0.00012,0.00014793088,1.0000001e-05,9.2156479e-06,0.00018,0.00017866259
215,3.5404177,3.5380044,0.0024132729,-109.03566,-109.08196,0.046302795,0.00029,0.00031490703,4.0999998e-06,9.4975576e-06,0.00036000001,0.00035505966
216,4.6664491,4.6528015,0.013647556,-198.64476,-198.66968,0.024917603,0.00016000001,0.00017732827,4.0999998e-06,9.6181893e-06,0.00021,0.00021158501
217,4.0268145,4.0216599,0.0051546097,-143.90752,-144.52924,0.62171936,0.00013,0.00026064852,4.0999998e-06,9.9009158e-06,0.00027999998,0.00028302727
218,3.2634947,3.2632735,0.00022125244,-91.623512,-91.149033,0.47447968,0.00018,0.00034090821,4.0999998e-06,9.0111917e-06,0.00041000001,0.00040094159
219,5.0458069,5.0382376,0.007569313,-236.23749,-236.31909,0.081604004,0.0001,0.00014793652,1.0000001e-05,9.2157979e-06,0.00018,0.00017867103
220,4.4536872,4.45014,0.0035471916,-179.26826,-179.89874,0.63047791,0.00017,0.00020187744,1.0000001e-05,9.771863e-06,0.00022999999,0.00023227984
221,4.9079299,4.9091597,0.001229763,-222.11246,-223.70088,1.5884247,0.00012,0.00015558222,4.0999998e-06,9.4182296e-06,0.00018999999,0.00019017365
222,3.8908157,3.8912208,0.00040507317,-133.59099,-134.2692,0.6782074,0.00011,0.00027885273,5.0000003e-06,9.9012213e-06,0.00029,0.00030059318
223,5.2637377,5.2639184,0.00018072128,-259.67532,-261.24161,1.5662842,7.0000002e-05,0.00014353709,5.0000003e-06,8.9975401e-06,0.00016000001,0.00016375689
224,3.889071,3.8891492,7.8201294e-05,-133.46155,-134.10632,0.64477539,0.00016000001,0.00027904732,1.0000001e-05,9.8998098e-06,0.00029999999,0.00030085552
225,3.7623215,3.7600775,0.0022439957,-124.25164,-124.87694,0.62529755,0.00022999999,0.00029304723,1.0000001e-05,9.7950797e-06,0.00031999999,0.00031979964
226,3.6980352,3.6953809,0.002654314,-119.72563,-120.27208,0.54644775,0.00027999998,0.00030004652,9.1000002e-06,9.7402672e-06,0.00031999999,0.00032932049
227,3.82112,3.8194606,0.0016593933,-128.47656,-129.10384,0.62727356,0.00023999999,0.00028658591,9.1000002e-06,9.8442169e-06,0.00029999999,0.00031104017
228,3.6387172,3.635778,0.0029392242,-115.63507,-116.02995,0.3948822,8.0000005e-05,0.00030643964,5.0000003e-06,9.6884714e-06,0.00033000001,0.00033806899
229,3.5309825,3.529207,0.0017755032,-108.41388,-108.45689,0.043014526,0.00025000001,0.00031570758,5.0000003e-06,9.4788729e-06,0.00035000002,0.00035668648
230,3.9608576,3.9585581,0.0022995472,-138.84822,-139.58247,0.73425293,0.00022999999,0.00026967679,9.1000002e-06,9.9077133e-06,0.00027999998,0.00029141168
231,4.029304,4.0241265,0.0051774979,-144.10056,-144.72173,0.62117004,0.00012,0.00026030623,4.0999998e-06,9.9006311e-06,0.00027999998,0.00028270963
232,3.3055198,3.3072782,0.001758337,-94.15554,-93.833252,0.32228851,0.00029,0.00033613146,1.0000001e-05,9.065363e-06,0.00040000002,0.00039444171
233,3.8900728,3.8903387,0.00026583672,-133.53587,-134.19986,0.66398621,0.00014,0.00027893562,4.0999998e-06,9.9006202e-06,0.00029999999,0.00030070488
234,3.4496658,3.4540725,0.0044066906,-103.13925,-103.12746,0.011795044,0.00023999999,0.0003225519,1.0000001e-05,9.3170393e-06,0.00037999998,0.00037065306
235,3.59515,3.5891454,0.0060045719,-112.68267,-112.71587,0.033203125,0.00018999999,0.00031023691,1.0000001e-05,9.6055746e-06,0.00035000002,0.00034559649
236,3.6343887,3.6307271,0.0036616325,-115.33979,-115.67072,0.33092499,0.00029999999,0.00030686092,9.1000002e-06,9.6826152e-06,0.00033000001,0.00033878465
237,4.1839643,4.1783929,0.0055713654,-156.39236,-156.75757,0.36520386,0.00015000001,0.00023881948,1.0000001e-05,9.8790315e-06,0.00026,0.00026281006
238,3.8194263,3.8177474,0.0016789436,-128.3537,-128.98189,0.62818909,0.00027999998,0.00028677285,9.1000002e-06,9.8428163e-06,0.00029999999,0.00031129317
239,3.8887229,3.8887355,1.2636185e-05,-133.4357,-134.07381,0.6381073,7.0000002e-05,0.00027908618,1.0000001e-05,9.8995279e-06,0.00029999999,0.00030090791
240,4.4775295,4.4729757,0.0045537949,-181.38031,-181.94652,0.56620789,0.00020000001,0.00019886946,5.0000003e-06,9.7547281e-06,0.00022,0.00022989523
241,3.3458383,3.3471577,0.0013194084,-96.621529,-96.248779,0.37274933,0.00012,0.00033152298,4.0999998e-06,9.1169532e-06,0.00039000003,0.0003881827
242,3.5955663,3.589535,0.0060312748,-112.71069,-112.74355,0.032859802,0.00011,0.0003102012,4.0999998e-06,9.6063932e-06,0.00035000002,0.00034552434
243,3.6513946,3.6485903,0.0028042793,-116.50243,-116.94181,0.43938446,0.00023999999,0.00030508245,4.0999998e-06,9.6997946e-06,0.00034,0.0003361917
244,4.0268159,4.0216608,0.0051550865,-143.90761,-144.52934,0.62173462,0.00017,0.00026064838,4.0999998e-06,9.9009148e-06,0.00027999998,0.0002830271
245,4.4712691,4.4669738,0.0042953491,-180.82433,-181.40828,0.58395386,0.00013,0.00019966019,5.0000003e-06,9.7592483e-06,0.00022,0.00023052214
246,3.4821551,3.4837689,0.0016138554,-105.22869,-105.22838,0.00031280518,0.00023999999,0.00031982909,9.1000002e-06,9.3818671e-06,0.00036000001,0.00036508447
247,3.4489844,3.4534574,0.004472971,-103.09569,-103.08408,0.011611938,0.00015000001,0.00032260883,4.0999998e-06,9.3156768e-06,0.00037999998,0.0003707697
248,3.6979139,3.6952586,0.0026552677,-119.71717,-120.26336,0.54618835,0.00026999999,0.00030005968,9.1000002e-06,9.7401626e-06,0.00031999999,0.00032933848
249,3.7641203,3.7618914,0.0022289753,-124.37967,-125.00603,0.62636566,0.00026,0.00029285043,4.0999998e-06,9.7965976e-06,0.00031999999,0.00031953238
250,5.6285639,5.6245065,0.0040574074,-302.09152,-302.81155,0.72003174,0.00012,0.00012914288,5.0000003e-06,8.6425216e-06,0.00014,0.0001418168
251,5.4405823,5.4323602,0.0082221031,-279.72659,-280.14227,0.41567993,0.0001,0.00013571624,9.1000002e-06,8.844554e-06,0.00015000001,0.00015313226
252,4.4535623,4.4500208,0.0035414696,-179.25725,-179.88805,0.63079834,0.00011,0.00020189318,1.0000001e-05,9.7719521e-06,0.00022999999,0.00023229228
253,4.453125,4.4496021,0.0035228729,-179.21863,-179.85052,0.63189697,9.0000001e-05,0.00020194828,1.0000001e-05,9.772265e-06,0.00022999999,0.00023233595
254,3.9571502,3.9551954,0.0019547939,-138.56697,-139.31682,0.74984741,0.00022999999,0.00027018195,4.0999998e-06,9.9080544e-06,0.00029,0.00029188124
255,3.4492183,3.4536688,0.0044505596,-103.11066,-103.099,0.011665344,0.00018999999,0.0003225893,4.0999998e-06,9.3161461e-06,0.00037999998,0.00037072963
256,3.2628396,3.2625773,0.00026226044,-91.584351,-91.106483,0.47786713,0.00034,0.00034098249,4.0999998e-06,9.0103431e-06,0.00041000001,0.00040104272
257,3.6407902,3.6379697,0.0028204918,-115.77664,-116.18592,0.40927887,8.0000005e-05,0.00030622247,9.1000002e-06,9.6905114e-06,0.00033000001,0.00033774963
258,4.0308876,4.0256953,0.0051922798,-144.22342,-144.84416,0.6207428,0.00025000001,0.00026008845,1.0000001e-05,9.9004492e-06,0.00027999998,0.00028250759
259,3.8176126,3.8159125,0.0017001629,-128.22226,-128.85129,0.62902832,7.0000002e-05,0.00028697294,9.1000002e-06,9.8413129e-06,0.00029999999,0.00031156407
260,4.0344772,4.029254,0.0052232742,-144.50217,-145.12178,0.61961365,0.00018999999,0.00025959461,9.1000002e-06,9.9000345e-06,0.00026999999,0.00028204935
261,3.5967016,3.5905981,0.0061035156,-112.78709,-112.81911,0.032028198,0.00021,0.00031010385,4.0999998e-06,9.6086278e-06,0.00035000002,0.00034532751
262,4.279367,4.2796164,0.00024938583,-164.27206,-164.97432,0.70225525,7.0000002e-05,0.0002253454,9.1000002e-06,9.8617784e-06,0.00024000001,0.00025036876
263,3.4952626,3.4959519,0.00068926811,-106.07839,-106.09402,0.015625,0.00031999999,0.0003187262,1.0000001e-05,9.4079578e-06,0.00036999999,0.00036283355
264,3.589103,3.5834858,0.0056171417,-112.27636,-112.31373,0.037368774,0.00027999998,0.0003107551,5.0000003e-06,9.5936721e-06,0.00034,0.0003466442
265,3.5960839,3.5900197,0.0060641766,-112.74551,-112.778,0.032493591,7.0000002e-05,0.00031015679,1.0000001e-05,9.6074118e-06,0.00035000002,0.00034543462
266,3.5965433,3.59045,0.0060932636,-112.77644,-112.80857,0.03212738,0.00033000001,0.00031011741,4.0999998e-06,9.6083158e-06,0.00035000002,0.00034535493
267,4.1822863,4.1767082,0.0055780411,-156.25581,-156.62614,0.37033081,0.00022,0.00023905495,1.0000001e-05,9.879308e-06,0.00026,0.00026302773
268,4.1044388,4.0988183,0.0056204796,-149.99806,-150.54933,0.55126953,0.00023999999,0.00024992254,1.0000001e-05,9.8911141e-06,0.00026999999,0.0002730836
269,4.472331,4.4679918,0.0043392181,-180.91856,-181.49959,0.58102417,0.00020000001,0.00019952613,9.1000002e-06,9.7584825e-06,0.00022,0.00023041583
270,3.5883083,3.5827427,0.0055656433,-112.22304,-112.26092,0.037879944,0.00023999999,0.00031082312,9.1000002e-06,9.5921077e-06,0.00034,0.00034678177
271,4.8239512,4.8280954,0.0041441917,-213.76981,-215.78308,2.0132751,8.0000005e-05,0.00016245191,5.0000003e-06,9.5030591e-06,0.00018999999,0.00019709897
272,3.5339212,3.5319467,0.0019745827,-108.60732,-108.65157,0.044242859,0.00026999999,0.00031545837,9.1000002e-06,9.4846946e-06,0.00035000002,0.00035617992
273,3.2617483,3.2614172,0.00033116341,-91.519119,-91.035553,0.48356628,0.00027999998,0.00034110612,1.0000001e-05,9.0089316e-06,0.00041000001,0.00040121117
274,3.2227736,3.2233546,0.00058102608,-89.207207,-88.716164,0.49104309,0.00026999999,0.00034513412,4.0999998e-06,8.9694913e-06,0.00042,0.00040680845
275,5.9453425,5.9374256,0.0079169273,-342.34677,-343.50513,1.1583557,8.0000005e-05,0.00011791476,1.0000001e-05,8.1800399e-06,0.00013,0.00012608431
276,3.5414362,3.5389545,0.002481699,-109.1029,-109.14948,0.046577454,0.00027999998,0.00031482056,4.0999998e-06,9.4995739e-06,0.00036000001,0.00035488393
277,3.2619209,3.2616003,0.00032067299,-91.529434,-91.046753,0.48268127,0.00031,0.00034108656,4.0999998e-06,9.0091544e-06,0.00041000001,0.00040118454
278,3.222203,3.2228792,0.00067615509,-89.173637,-88.68721,0.48642731,0.00015000001,0.00034518848,4.0999998e-06,8.9690066e-06,0.00042,0.00040687845
279,4.1858768,4.1803131,0.005563736,-156.54808,-156.90736,0.35928345,0.00014,0.00023855103,4.0999998e-06,9.878715e-06,0.00026,0.00026256189
280,4.9596801,4.957315,0.0023651123,-227.35123,-228.40834,1.0571136,7.0000002e-05,0.00015273721,9.1000002e-06,9.3432564e-06,0.00018,0.0001858863
281,3.305306,3.3070672,0.001761198,-94.14254,-93.820465,0.32207489,0.00026,0.00033615585,1.0000001e-05,9.0650883e-06,0.00040000002,0.00039447483
282,4.1938009,4.1883559,0.0054450035,-157.19423,-157.54012,0.34588623,0.00022,0.00023743801,5.0000003e-06,9.8773917e-06,0.00025000001,0.00026153316
283,5.8424358,5.834816,0.0076198578,-328.90582,-330.21741,1.3115845,0.00011,0.00012161415,5.0000003e-06,8.3373889e-06,0.00013,0.00013122825
284,4.5831246,4.5742579,0.008866787,-190.91362,-191.03632,0.12269592,0.0001,0.00018542886,9.1000002e-06,9.6763097e-06,0.00021,0.0002192361
285,3.5884457,3.5828712,0.0055744648,-112.23225,-112.27003,0.037780762,0.00023999999,0.00031081136,5.0000003e-06,9.5923788e-06,0.00034,0.000346758
286,3.8224962,3.820853,0.0016431808,-128.57645,-129.20296,0.62651062,0.00018999999,0.00028643402,5.0000003e-06,9.8453565e-06,0.00029999999,0.00031083453
287,3.8909941,3.8914325,0.00043845177,-133.60422,-134.28584,0.68162537,0.00011,0.00027883289,9.1000002e-06,9.901365e-06,0.00029,0.00030056635
288,3.5386567,3.5363619,0.0022947788,-108.91945,-108.96544,0.04598999,0.00033000001,0.00031505653,1.0000001e-05,9.4940715e-06,0.00036000001,0.00035536336
289,4.6633239,4.6493583,0.013965607,-198.35146,-198.3336,0.017852783,0.00012,0.00017761979,1.0000001e-05,9.6203803e-06,0.00021,0.000211869
290,4.8238802,4.8280168,0.0041365623,-213.76286,-215.77538,2.0125122,9.0000001e-05,0.00016245867,5.0000003e-06,9.5031137e-06,0.00018999999,0.00019710553
