ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct050_seed0_test008,uniform_test_20_samples,0.5,50.0,0,42,676,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.1070782799835905,-149.6394290430364,9.488957352936267e-05,4.099638257874176e-06,0.00027427655518054965,,,,,
pct050_seed0_test009,uniform_test_20_samples,0.5,50.0,0,42,676,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5360236975067263,-109.0631566921358,7.755381237715483e-05,4.247198249585926e-06,0.00036047960042953495,,,,,
pct050_seed0_test010,uniform_test_20_samples,0.5,50.0,0,42,676,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.8894244652130756,-133.6170283877566,8.887226145714521e-05,4.0997553631197655e-06,0.0003036771762371063,,,,,
pct050_seed0_test011,uniform_test_20_samples,0.5,50.0,0,42,676,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.2214065422520504,-90.83999829325239,6.822698923759162e-05,4.469419530779123e-06,0.00041393855810165406,,,,,
pct050_seed0_test012,uniform_test_20_samples,0.5,50.0,0,42,676,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.116723315237417,-150.34940633352005,9.51532682031393e-05,4.099632982863113e-06,0.0002729737240076065,,,,,
pct050_seed0_test013,uniform_test_20_samples,0.5,50.0,0,42,676,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.221465650296673,-90.84379997609585,6.822541075758636e-05,4.4693324930965894e-06,0.0004139268547296524,,,,,
pct050_seed0_test014,uniform_test_20_samples,0.5,50.0,0,42,676,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.5995902357300644,-113.0230780742558,7.94694035872817e-05,4.201663826592266e-06,0.00034937827348709106,,,,,
pct050_seed0_test015,uniform_test_20_samples,0.5,50.0,0,42,676,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.883711949314268,-133.19649977184991,8.871258419007063e-05,4.099758703960106e-06,0.00030444883167743685,,,,,
pct050_seed0_test016,uniform_test_20_samples,0.5,50.0,0,42,676,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.832071847407044,-330.76829065694636,0.00013970368549227712,4.383099425584078e-06,0.00013406521171331406,,,,,
pct050_seed0_test017,uniform_test_20_samples,0.5,50.0,0,42,676,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.887272641216166,-133.4586336155857,8.881212186068296e-05,4.099756242288276e-06,0.00030396783292293547,,,,,
pct050_seed0_test018,uniform_test_20_samples,0.5,50.0,0,42,676,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.888434187086166,-133.54414544064065,8.884460609406231e-05,4.099756242288276e-06,0.00030381092905998233,,,,,
pct050_seed0_test019,uniform_test_20_samples,0.5,50.0,0,42,676,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.558844034997776,-186.6984937906185,0.0001000399325042963,4.118468289030715e-06,0.0002232346683740616,,,,,
pct060_seed0_test000,uniform_test_20_samples,0.6,60.0,0,42,811,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.029861568696584,-143.8821188825765,0.00018010805785655974,8.171624195575714e-06,0.00027082114934921266,,,,,
pct060_seed0_test001,uniform_test_20_samples,0.6,60.0,0,42,811,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9595907223498332,-138.21430450248016,0.00017334837704896926,8.192108470201492e-06,0.00028035922050476076,,,,,
pct060_seed0_test002,uniform_test_20_samples,0.6,60.0,0,42,811,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.10414104692478,-149.87294610975158,0.00018720339924097062,8.149112910032272e-06,0.00026073901891708373,,,,,
pct060_seed0_test003,uniform_test_20_samples,0.6,60.0,0,42,811,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.721552499088925,-315.6871319919753,0.0002889152121543884,8.618473547697069e-06,0.00012628250375390054,,,,,
pct060_seed0_test004,uniform_test_20_samples,0.6,60.0,0,42,811,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.190607153334485,-376.8500767772345,0.0003128855472803116,9.0168434381485e-06,0.00010535849858075381,,,,,
pct060_seed0_test005,uniform_test_20_samples,0.6,60.0,0,42,811,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.5018440485031777,-105.12976897314951,0.00013065110266208648,8.380572307109833e-06,0.00036256647884845734,,,,,
pct060_seed0_test006,uniform_test_20_samples,0.6,60.0,0,42,811,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.035016954878241,-144.29790841439058,0.00018060215651988983,8.1700898706913e-06,0.0002701214057207108,,,,,
pct060_seed0_test007,uniform_test_20_samples,0.6,60.0,0,42,811,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6411895457832797,-114.680091015546,0.00014363017663359643,8.310943216085435e-06,0.00033252793550491333,,,,,
pct060_seed0_test008,uniform_test_20_samples,0.6,60.0,0,42,811,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.105158520575669,-149.95502079689328,0.00018730025202035903,8.148798167705537e-06,0.0002606009191274643,,,,,
pct060_seed0_test009,uniform_test_20_samples,0.6,60.0,0,42,811,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5364237978225708,-107.49980575898286,0.00013388381496071816,8.363553363084793e-06,0.00035511235535144807,,,,,
pct060_seed0_test010,uniform_test_20_samples,0.6,60.0,0,42,811,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.895117938421645,-133.01386276182086,0.00016710535585880279,8.21019613146782e-06,0.0002891103529930115,,,,,
pct060_seed0_test011,uniform_test_20_samples,0.6,60.0,0,42,811,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.218912066299908,-87.0265979341483,0.0001069474421441555,8.494662356376649e-06,0.0004190571212768555,,,,,
pct060_seed0_test012,uniform_test_20_samples,0.6,60.0,0,42,811,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.114460321528995,-150.70520218539303,0.00018818510562181474,8.145916956663132e-06,0.0002593383711576462,,,,,
pct060_seed0_test013,uniform_test_20_samples,0.6,60.0,0,42,811,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.219022187789939,-87.03347220997489,0.0001069564114511013,8.494622266292573e-06,0.00041903576016426086,,,,,
pct060_seed0_test014,uniform_test_20_samples,0.6,60.0,0,42,811,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.5979346281353544,-111.71555956533092,0.00013961479887366295,8.332854908704759e-06,0.0003418525725603104,,,,,
pct060_seed0_test015,uniform_test_20_samples,0.6,60.0,0,42,811,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.889601847581471,-132.56893567451453,0.00016656936109066007,8.211712169647217e-06,0.0002898590737581253,,,,,
pct060_seed0_test016,uniform_test_20_samples,0.6,60.0,0,42,811,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.835487884744564,-330.18639883158005,0.00029422785460948945,8.720761287212372e-06,0.00012108476579189301,,,,,
pct060_seed0_test017,uniform_test_20_samples,0.6,60.0,0,42,811,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.8930401305081994,-132.84627624962428,0.0001669034579396248,8.210768294334412e-06,0.0002893923944234848,,,,,
pct060_seed0_test018,uniform_test_20_samples,0.6,60.0,0,42,811,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.8941620769000282,-132.93676150908408,0.00016701249599456787,8.210459530353546e-06,0.00028924009323120115,,,,,
pct060_seed0_test019,uniform_test_20_samples,0.6,60.0,0,42,811,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.552304064708774,-188.54931444015597,0.00022375206619501114,8.053516346216203e-06,0.00020797927379608155,,,,,
pct070_seed0_test000,uniform_test_20_samples,0.7,70.0,0,42,946,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.0306296238695225,-143.99114385562922,0.00011845023900270462,4.453896074369549e-06,0.00027668251276016234,,,,,
pct070_seed0_test001,uniform_test_20_samples,0.7,70.0,0,42,946,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9588268018282924,-138.51221582722246,0.00011909212470054625,4.4992914348840715e-06,0.0002854476499557495,,,,,
pct070_seed0_test002,uniform_test_20_samples,0.7,70.0,0,42,946,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.106555217464573,-149.78472623664373,0.00011776333466172218,4.406129794195294e-06,0.00026741186857223514,,,,,
pct070_seed0_test003,uniform_test_20_samples,0.7,70.0,0,42,946,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.727330528830295,-316.1020101614639,0.00010601593732833861,4.526305294036865e-06,0.00013917230755090715,,,,,
pct070_seed0_test004,uniform_test_20_samples,0.7,70.0,0,42,946,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.219929868105826,-378.1565016513688,0.00011925976812839507,4.684304359555244e-06,0.0001154583303630352,,,,,
pct070_seed0_test005,uniform_test_20_samples,0.7,70.0,0,42,946,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.4956850484879913,-107.5486287407058,0.00011975254401564597,5.353165212273598e-06,0.0003577889657020569,,,,,
pct070_seed0_test006,uniform_test_20_samples,0.7,70.0,0,42,946,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.035898800316394,-144.3932108747137,0.00011840283542871474,4.450573344901204e-06,0.00027603922069072725,,,,,
pct070_seed0_test007,uniform_test_20_samples,0.7,70.0,0,42,946,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.639015272376319,-116.4030345113548,0.00012029242843389511,4.955997321009635e-06,0.00033130832612514495,,,,,
pct070_seed0_test008,uniform_test_20_samples,0.7,70.0,0,42,946,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.10759581022257,-149.86414495357968,0.00011775384902954102,4.40547745116055e-06,0.0002672847837209702,,,,,
pct070_seed0_test009,uniform_test_20_samples,0.7,70.0,0,42,946,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5312284336383186,-109.64135099035303,0.0001198909929394722,5.254351419210434e-06,0.0003512194794416428,,,,,
pct070_seed0_test010,uniform_test_20_samples,0.7,70.0,0,42,946,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.8929694920272855,-133.48701604229393,0.00011967410683631896,4.541121393442153e-06,0.000293485112786293,,,,,
pct070_seed0_test011,uniform_test_20_samples,0.7,70.0,0,42,946,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.2207534420348614,-91.43436276301617,0.00011869693920016288,6.108353379368782e-06,0.000407588033080101,,,,,
pct070_seed0_test012,uniform_test_20_samples,0.7,70.0,0,42,946,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.117105100794607,-150.58979767606183,0.00011766721948981284,4.3995114136487245e-06,0.000266123514175415,,,,,
pct070_seed0_test013,uniform_test_20_samples,0.7,70.0,0,42,946,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.220848946658686,-91.43993509266352,0.00011869481489062308,6.10809631049633e-06,0.00040757115662097933,,,,,
pct070_seed0_test014,uniform_test_20_samples,0.7,70.0,0,42,946,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.594227884040437,-113.57442624225632,0.00012012996301054955,5.078995633125305e-06,0.00033953054487705233,,,,,
pct070_seed0_test015,uniform_test_20_samples,0.7,70.0,0,42,946,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.8873357092086063,-133.0571134138965,0.00011972361505031585,4.544708576798439e-06,0.00029417260229587554,,,,,
pct070_seed0_test016,uniform_test_20_samples,0.7,70.0,0,42,946,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.8449838396099825,-330.06178956276136,0.00010887016355991364,4.575387865304947e-06,0.0001330539371073246,,,,,
pct070_seed0_test017,uniform_test_20_samples,0.7,70.0,0,42,946,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.890846959997317,-133.3250539375918,0.00011969276338815688,4.542472675442695e-06,0.0002937441211938858,,,,,
pct070_seed0_test018,uniform_test_20_samples,0.7,70.0,0,42,946,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.8919931319522623,-133.4124926429921,0.00011968267291784286,4.541743493080139e-06,0.0002936042511463165,,,,,
pct070_seed0_test019,uniform_test_20_samples,0.7,70.0,0,42,946,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.55401196690848,-187.7832753471926,0.00010955055236816406,4.244257112219929e-06,0.00021924517571926116,,,,,
pct080_seed0_test000,uniform_test_20_samples,0.8,80.0,0,42,1082,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.028402269691454,-144.8304044017151,6.880481341853737e-05,6.260133734345436e-06,0.00027025386035442353,,,,,
pct080_seed0_test001,uniform_test_20_samples,0.8,80.0,0,42,1082,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.957932610670474,-139.1409256371956,6.864138910546898e-05,6.377915588021278e-06,0.0002798581784963608,,,,,
pct080_seed0_test002,uniform_test_20_samples,0.8,80.0,0,42,1082,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.101010242299144,-150.75821743381323,6.897657761350273e-05,6.1356390774250025e-06,0.0002600995820760727,,,,,
pct080_seed0_test003,uniform_test_20_samples,0.8,80.0,0,42,1082,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.7200700809766865,-315.79080596623123,8.391969315707683e-05,4.1485298654995855e-06,0.00013861064404249192,,,,,
pct080_seed0_test004,uniform_test_20_samples,0.8,80.0,0,42,1082,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.180180610732046,-377.8462218379234,0.00010175675325095653,4.020327227469533e-06,0.00011910980209708214,,,,,
pct080_seed0_test005,uniform_test_20_samples,0.8,80.0,0,42,1082,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.500437655565575,-104.9679891409125,7.017385715618729e-05,7.14092817902565e-06,0.00036142682611942296,,,,,
pct080_seed0_test006,uniform_test_20_samples,0.8,80.0,0,42,1082,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.033441012116087,-145.24176731651966,6.881676265969871e-05,6.251492387056351e-06,0.0002695491796731949,,,,,
pct080_seed0_test007,uniform_test_20_samples,0.8,80.0,0,42,1082,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6408847462704164,-114.87960124805852,7.02629798091948e-05,6.902018707990646e-06,0.0003327875930070877,,,,,
pct080_seed0_test008,uniform_test_20_samples,0.8,80.0,0,42,1082,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.102005703298932,-150.8394849143237,6.897892812266945e-05,6.133933666348457e-06,0.0002599603807926178,,,,,
pct080_seed0_test009,uniform_test_20_samples,0.8,80.0,0,42,1082,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5356015263052543,-107.43822370470303,7.019606897607445e-05,7.08172145485878e-06,0.0003543209320306778,,,,,
pct080_seed0_test010,uniform_test_20_samples,0.8,80.0,0,42,1082,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.8845451689226085,-133.51886164583908,6.849063688889146e-05,6.4859842121601105e-06,0.0002886683589220047,,,,,
pct080_seed0_test011,uniform_test_20_samples,0.8,80.0,0,42,1082,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.21977882899564,-86.59784101838858,7.051589803770184e-05,7.584203535318375e-06,0.0004153437888622284,,,,,
pct080_seed0_test012,uniform_test_20_samples,0.8,80.0,0,42,1082,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.1110987917084865,-151.58188066467136,6.900036791339515e-05,6.118344601988793e-06,0.00025868870615959166,,,,,
pct080_seed0_test013,uniform_test_20_samples,0.8,80.0,0,42,1082,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.2198923863227478,-86.60450698282648,7.051554152742028e-05,7.584038603305817e-06,0.0004153234112262726,,,,,
pct080_seed0_test014,uniform_test_20_samples,0.8,80.0,0,42,1082,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.5981593842912383,-111.83294303285459,7.023540804162621e-05,6.976271522045135e-06,0.00034167896926403046,,,,,
pct080_seed0_test015,uniform_test_20_samples,0.8,80.0,0,42,1082,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.8782672540038554,-133.03792272721392,6.847769925370812e-05,6.495230603218078e-06,0.0002894220167398453,,,,,
pct080_seed0_test016,uniform_test_20_samples,0.8,80.0,0,42,1082,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.832198565737192,-330.6706967713477,8.662574879825114e-05,4.0588267198763784e-06,0.00013407883778214456,,,,,
pct080_seed0_test017,uniform_test_20_samples,0.8,80.0,0,42,1082,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.882180148323369,-133.33770885445438,6.848575392737984e-05,6.489467477798462e-06,0.0002889522689580917,,,,,
pct080_seed0_test018,uniform_test_20_samples,0.8,80.0,0,42,1082,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.8834572314943854,-133.43551105144172,6.848837489262222e-05,6.487586584687233e-06,0.00028879896461963655,,,,,
pct080_seed0_test019,uniform_test_20_samples,0.8,80.0,0,42,1082,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.5517288240538125,-190.47046622229794,6.728853339329361e-05,5.482317616045475e-06,0.00021269762098789216,,,,,
pct090_seed0_test000,uniform_test_20_samples,0.9,90.0,0,42,1217,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.03038183595832,-143.6665165952881,0.00022452363312244414,3.963368597626686e-06,0.0002768387478590012,,,,,
pct090_seed0_test001,uniform_test_20_samples,0.9,90.0,0,42,1217,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9569328403157087,-137.48966729801782,0.00022252596586942673,3.965937528014183e-06,0.0002876927304267883,,,,,
pct090_seed0_test002,uniform_test_20_samples,0.9,90.0,0,42,1217,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.106196143372804,-149.90500002468542,0.00022497683882713318,3.976715430617332e-06,0.00026883967995643615,,,,,
pct090_seed0_test003,uniform_test_20_samples,0.9,90.0,0,42,1217,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.758254693086496,-311.5672535022693,0.0001454685600101948,5.102777668833732e-06,0.00013109837740659714,,,,,
pct090_seed0_test004,uniform_test_20_samples,0.9,90.0,0,42,1217,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.204426206525646,-376.1935834357956,0.00010453773997724055,6.055242985486984e-06,0.00011133996292948723,,,,,
pct090_seed0_test005,uniform_test_20_samples,0.9,90.0,0,42,1217,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.496345486255547,-106.38536586844481,0.0001992628291249275,4.135992103815078e-06,0.0003650457841157913,,,,,
pct090_seed0_test006,uniform_test_20_samples,0.9,90.0,0,42,1217,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.035638142574786,-144.09907519389134,0.0002245564517378807,3.964298582077026e-06,0.00027628412604331973,,,,,
pct090_seed0_test007,uniform_test_20_samples,0.9,90.0,0,42,1217,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.642140894129076,-115.72818372878805,0.00020832966744899748,4.042936336994171e-06,0.00033836083710193633,,,,,
pct090_seed0_test008,uniform_test_20_samples,0.9,90.0,0,42,1217,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.107235746143847,-149.99053788866394,0.00022498275935649872,3.976897946000099e-06,0.00026873000264167785,,,,,
pct090_seed0_test009,uniform_test_20_samples,0.9,90.0,0,42,1217,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5317482350238407,-108.58432692632113,0.00020174093455076217,4.1075399249792095e-06,0.0003580484855175018,,,,,
pct090_seed0_test010,uniform_test_20_samples,0.9,90.0,0,42,1217,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.9020934447360025,-133.41970542482528,0.00022060468524694442,3.9687740772962564e-06,0.0002977560567855835,,,,,
pct090_seed0_test011,uniform_test_20_samples,0.9,90.0,0,42,1217,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.2210170115028056,-89.15840460809744,0.00017995024919509887,4.354918250441551e-06,0.00041813284993171695,,,,,
pct090_seed0_test012,uniform_test_20_samples,0.9,90.0,0,42,1217,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.116742416162182,-150.77277319209753,0.00022503655552864074,3.978563266992568e-06,0.0002677270138263702,,,,,
pct090_seed0_test013,uniform_test_20_samples,0.9,90.0,0,42,1217,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.2211130402373707,-89.16439356052211,0.00017995930701494216,4.3548146843910214e-06,0.0004181143802404404,,,,,
pct090_seed0_test014,uniform_test_20_samples,0.9,90.0,0,42,1217,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.5962203783722346,-112.70701761977438,0.00020580769896507263,4.064892691373825e-06,0.00034615799725055697,,,,,
pct090_seed0_test015,uniform_test_20_samples,0.9,90.0,0,42,1217,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.896277096676049,-133.00933198911702,0.00022036548405885694,3.96988464295864e-06,0.00029866573333740235,,,,,
pct090_seed0_test016,uniform_test_20_samples,0.9,90.0,0,42,1217,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.8664770387325875,-324.02806320897906,0.00013117194697260856,5.289068201184273e-06,0.00012507464200258255,,,,,
