seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
2,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,4.0287650475,4.027149353849027,0.04010394331572767,-144.0587288459,-144.56108381506976,0.3487153976675324,90.0,102.90358044207096,4.1,5.091362193226814,280.0,272.16532588005066
2,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,3.9564323128,3.9555848857256715,0.021418970611148388,-138.5125590822,-138.74695672334622,0.16922482892480076,270.0,106.28819070756435,4.1,5.119538225233555,290.0,280.59104561805725
2,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,4.1045509436,4.104119267211786,0.01051701864942912,-150.0069878709,-150.91031078647643,0.6021872236737815,140.0,99.7017714381218,4.1,5.067636072635651,270.0,263.56761574745184
2,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,5.7315585957,5.71752220396354,0.24489659317084622,-314.8188214023,-315.6033908137242,0.24921299429605745,70.0,148.12553033232686,4.1,2.9845655903220174,140.0,150.83279997110367
2,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,6.1903700951,6.184823998954762,0.08959231936112191,-375.8265389562,-377.15106069495994,0.35242900686007456,90.0,220.3575965762138,4.1,2.5246160119771948,120.0,132.01394006609917
2,0.4,40.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,3.4966676085,3.4968691893543595,0.005764941851189272,-106.1697118959,-105.99907843705319,0.16071764328993868,220.0,144.44134816527367,10.0,5.458390781283379,370.0,358.6309987306595
2,0.4,40.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,4.034047154,4.032740858401306,0.03238176324732054,-144.4687369628,-145.02267581347087,0.38343164224763127,250.0,102.62597694993018,5.0,5.089841847121715,270.0,271.54957115650177
2,0.4,40.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,3.6401236403,3.639963621643989,0.004395967605043504,-115.7311108477,-116.13702086800481,0.35073543953015895,270.0,131.32061913609502,9.1,5.374224551022053,330.0,332.3031520843506
2,0.4,40.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,4.1055844592,4.105468561195937,0.0028229355701960366,-150.0890841468,-151.022043807582,0.6216039401436438,90.0,99.59333822131156,10.0,5.068428555130959,270.0,263.41360330581665
2,0.4,40.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,3.5324342527,3.5319739520494156,0.013030692651462785,-108.5094190532,-108.49058680141314,0.017355407439448408,320.0,141.22767597436905,9.1,5.43923062235117,350.0,352.1258711814881
2,0.4,40.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,3.88951473,3.8886419678775104,0.022438843482404484,-133.4944471662,-133.8893694895379,0.2958342700548676,200.0,109.94852602481842,4.1,5.1887690529227255,300.0,290.5594074726105
2,0.4,40.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,3.2212215362,3.2280131910741496,0.2108409743889191,-89.1158485267,-88.99139095221972,0.13965818262169155,150.0,171.2885934114456,10.0,5.651259252429008,420.0,406.8705081939697
2,0.4,40.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,4.1150253528,4.114018962050968,0.024456489638559734,-150.8402352289,-151.72722993612592,0.5880358817260496,170.0,99.35443207621573,5.0,5.065524134039879,260.0,262.44183003902435
2,0.4,40.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,3.2213270327,3.2286152778459294,0.22624977445461508,-89.1220577243,-89.03016290943856,0.10311119066137939,230.0,171.2624427676201,10.0,5.651928299665451,420.0,406.849422454834
2,0.4,40.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,3.595783285,3.595278027260817,0.014051395735960287,-112.7252874285,-112.9690473078158,0.21624241097669983,90.0,135.38317427039146,4.1,5.400977297127247,350.0,340.54901361465454
2,0.4,40.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,3.8837644929,3.88407113987509,0.00789561199321509,-133.0682664595,-133.55169672848047,0.36329493262588236,130.0,110.26163548231125,10.0,5.1968834266066555,300.0,291.32032334804535
2,0.4,40.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,5.8427721237,5.841588067887761,0.020265308781011744,-328.9491821715,-331.0141501734412,0.627746811318893,70.0,165.32426983118057,5.0,2.902078571915626,130.0,144.88592818379402
2,0.4,40.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,3.8873488504,3.887422245715315,0.0018880557968854986,-133.333829208,-133.79872799653657,0.3486727946673858,220.0,110.04692777991293,9.1,5.192617173492908,290.0,290.77909648418427
2,0.4,40.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,3.8885183688,3.8876118573343224,0.023312515968831337,-133.4205447379,-133.8082842814925,0.29061457090749326,150.0,109.99394051730633,5.0,5.190519389510155,290.0,290.71192502975464
2,0.4,40.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed2_combined.keras,4.5551592238,4.548559351702433,0.1448878463585395,-188.3602433385,-188.62287439928514,0.1394301982893323,150.0,80.00461772084236,10.0,4.7428354427218435,220.0,218.55108708143234
2,0.6,60.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,4.0287650475,4.032589681569936,0.0949331625161231,-144.0587288459,-145.15550036268075,0.7613363838257812,90.0,136.53990507125852,4.1,8.773101353645325,280.0,271.1558657884598
2,0.6,60.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,3.9564323128,3.9472288134863125,0.23262117448369,-138.5125590822,-138.44769137457746,0.04683164331982638,270.0,127.71739184856413,4.1,8.539332556724549,290.0,279.8479700088501
2,0.6,60.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,4.1045509436,4.095458395459563,0.22152357871485132,-150.0069878709,-150.1008127300488,0.06254699229715793,140.0,146.66559860110283,4.1,8.943212723731996,270.0,264.6606910228729
2,0.6,60.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,5.7315585957,5.700017604045187,0.5503039204462835,-314.8188214023,-311.96679474576604,0.9059263495842295,70.0,268.70958626270294,4.1,9.04126427769661,140.0,140.0282321870327
2,0.6,60.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,6.1903700951,6.23120267485059,0.6596145161484245,-375.8265389562,-381.85911941007816,1.605150203238098,90.0,271.25972151756287,4.1,9.381823563575745,120.0,118.74236047267914
2,0.6,60.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,3.4966676085,3.5071516597376866,0.29982979257739406,-106.1697118959,-106.70629560163678,0.5054018666480999,220.0,125.96588388085364,10.0,5.107764312624932,370.0,356.63007616996765
2,0.6,60.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,4.034047154,4.037325779159193,0.08127384321580586,-144.4687369628,-145.52655502377485,0.7322124379388988,250.0,136.96615368127823,5.0,8.771002250909806,270.0,270.5237853527069
2,0.6,60.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,3.6401236403,3.6500989624955524,0.2740380047840955,-115.7311108477,-116.87761993262507,0.9906662750639768,270.0,114.07231241464615,9.1,5.85954306423664,330.0,330.6295895576477
2,0.6,60.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,4.1055844592,4.098660420911379,0.16864927167933758,-150.0890841468,-150.36489949305343,0.18376775887556687,90.0,144.89385068416595,10.0,8.813316631317138,270.0,262.86008298397064
2,0.6,60.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,3.5324342527,3.5432459435108052,0.30606913072880226,-108.5094190532,-109.27227528745141,0.7030322721361068,320.0,122.83921495079994,9.1,5.2207284107804295,350.0,350.0597834587098
2,0.6,60.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,3.88951473,3.881433814628898,0.20776153150349722,-133.4944471662,-133.39973357043516,0.070949464772053,200.0,117.80672073364256,4.1,8.079254180192947,300.0,288.4328556060791
2,0.6,60.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,3.2212215362,3.22270470632174,0.04604371680346497,-89.1158485267,-88.78979760582035,0.3658731036847659,150.0,153.9994183182716,10.0,4.606652767956256,420.0,415.7178246974945
2,0.6,60.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,4.1150253528,4.104479738932195,0.2562709330728539,-150.8402352289,-150.8077434664729,0.021540514291689655,170.0,148.24371963739395,5.0,8.947781938314439,260.0,263.4943073987961
2,0.6,60.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,3.2213270327,3.222712451513794,0.0430077045804514,-89.1220577243,-88.78943306089013,0.3732237247470783,230.0,153.9825713634491,10.0,4.60750468224287,420.0,415.6703817844391
2,0.6,60.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,3.595783285,3.606096983221572,0.286827581200354,-112.7252874285,-113.74761112302377,0.9069160237646076,90.0,119.50774192810059,4.1,5.659033036231995,350.0,338.706922531128
2,0.6,60.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,3.8837644929,3.87783829848002,0.15258892321648304,-133.0682664595,-133.14007342444006,0.05396250124136165,130.0,116.82991698384285,10.0,8.010015791654588,300.0,288.963303565979
2,0.6,60.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,5.8427721237,5.829366504233641,0.2294393685487345,-328.9491821715,-328.69179065669294,0.07824658906519953,70.0,269.52968776226044,5.0,9.163043886423111,130.0,134.86003294587135
2,0.6,60.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,3.8873488504,3.876062261884049,0.29034153996212214,-133.333829208,-133.02164839997295,0.23413473525915987,220.0,118.11772555112839,9.1,8.096239012479783,290.0,289.2740821838379
2,0.6,60.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,3.8885183688,3.871638534296128,0.4340942462637969,-133.4205447379,-132.71006664034826,0.532510265902041,150.0,119.19859096407889,5.0,8.165145426988602,290.0,290.0575590133667
2,0.6,60.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed2_combined.keras,4.5551592238,4.546815344096159,0.1831742710604923,-188.3602433385,-189.5799089967485,0.6475175634895739,150.0,201.78007692098618,10.0,8.415183061361313,220.0,213.2126086950302
2,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,4.0287650475,4.021788458022568,0.17316943021438558,-144.0587288459,-144.47283790303834,0.2874584972780933,90.0,127.30471029877663,4.1,10.003958368301392,280.0,284.29253697395325
2,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,3.9564323128,3.9511453765810094,0.1336288807946033,-138.5125590822,-138.87790647005795,0.2637648096885837,270.0,130.14178961515427,4.1,10.042070674896241,290.0,294.5804697275162
2,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,4.1045509436,4.101314459466741,0.07885111374498899,-150.0069878709,-150.69121928342759,0.4561330256937514,140.0,124.4633823633194,4.1,9.957035034894943,270.0,273.59065890312195
2,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,5.7315585957,5.7223936385929,0.15990340069062994,-314.8188214023,-314.9343857695024,0.03670821416827956,70.0,65.7510981708765,4.1,9.248768091201784,140.0,140.0606918334961
2,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,6.1903700951,6.16414817964923,0.42359204777636666,-375.8265389562,-374.0373392320614,0.4760706173406016,90.0,61.81678285822271,4.1,10.152437973022462,120.0,125.71721613407135
2,0.8,80.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,3.4966676085,3.4988905680114115,0.0635736581311767,-106.1697118959,-106.58922460119612,0.39513407148308255,220.0,147.02045172452924,10.0,10.12067677974701,370.0,373.8073217868805
2,0.8,80.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,4.034047154,4.026988451851694,0.17497817647734684,-144.4687369628,-144.89045015950342,0.2919061975408639,250.0,127.09930628538132,5.0,10.000659728050232,270.0,283.52037012577057
2,0.8,80.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,3.6401236403,3.6385308193485173,0.043757331038117145,-115.7311108477,-116.31968391695744,0.5085694459737806,270.0,142.8656317293644,9.1,10.116400504112246,330.0,347.0331144332886
2,0.8,80.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,4.1055844592,4.102395758158917,0.07766740820389913,-150.0890841468,-150.77459591674852,0.4567365933674724,90.0,124.36083525419234,10.0,9.953731822967528,270.0,273.2959306240082
2,0.8,80.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,3.5324342527,3.528389034584401,0.11451644464456906,-108.5094190532,-108.6398939892527,0.12024295880592947,320.0,146.0038860142231,9.1,10.119009876251221,350.0,367.1827805042267
2,0.8,80.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,3.88951473,3.884656979213915,0.12489349246108115,-133.4944471662,-133.67795946894682,0.13746811694598965,200.0,132.7233912050724,4.1,10.070580351352692,300.0,304.3873053789139
2,0.8,80.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,3.2212215362,3.2279148329585157,0.207787532875238,-89.1158485267,-89.79807680490012,0.7655521318362485,150.0,154.0235725045204,10.0,10.40151344537735,420.0,423.5516095161438
2,0.8,80.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,4.1150253528,4.112042307510438,0.07249154097026579,-150.8402352289,-151.5257928232681,0.4544925253714595,170.0,124.08712878823279,5.0,9.948406523466112,260.0,272.13727712631226
2,0.8,80.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,3.2213270327,3.2279148329585157,0.20450578881442902,-89.1220577243,-89.79807680490012,0.7585317236406113,230.0,154.03228610754013,10.0,10.401397395133971,420.0,423.53666067123413
2,0.8,80.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,3.595783285,3.5893315832681667,0.17942409818597543,-112.7252874285,-112.88356152168444,0.14040691028163177,90.0,144.23997148871422,4.1,10.119929134845735,350.0,355.63349962234497
2,0.8,80.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,3.8837644929,3.880493327022336,0.08422667964662607,-133.0682664595,-133.36934614661084,0.22625956970926475,130.0,132.94648796319962,10.0,10.072313368320467,300.0,305.2949559688568
2,0.8,80.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,5.8427721237,5.830920434344694,0.20284360068111174,-328.9491821715,-328.9468939910606,0.0006956030181586873,70.0,64.07858181744814,5.0,9.43948330283165,130.0,136.15303426980972
2,0.8,80.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,3.8873488504,3.8827041425948146,0.11948265987775997,-133.333829208,-133.5332872095055,0.14959294478398083,220.0,132.82184213399884,9.1,10.07177039384842,290.0,304.79365825653076
2,0.8,80.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,3.8885183688,3.8833739561211726,0.13229750231100795,-133.4205447379,-133.5726841008904,0.114029936910593,150.0,132.8187195956707,5.0,10.072677695751192,290.0,304.74007844924927
2,0.8,80.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed2_combined.keras,4.5551592238,4.550545382001765,0.10128826615166481,-188.3602433385,-189.10790142891318,0.3969298813601417,150.0,108.8118876516819,10.0,9.47867136001587,220.0,219.51075375080111
2,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,4.0287650475,4.028605915831402,0.003949887042865857,-144.0587288459,-144.85988046321398,0.5561284788032421,90.0,224.3209582567215,4.1,8.643836504220964,280.0,270.324729681015
2,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,3.9564323128,3.956141374863028,0.007353542635645748,-138.5125590822,-139.23570731904704,0.5220813488962306,270.0,230.2320757508278,4.1,8.856036132574083,290.0,281.56258285045624
2,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,4.1045509436,4.1005406973101834,0.09770243675667183,-150.0069878709,-150.44645340172337,0.2929633726140808,140.0,219.51459974050522,4.1,8.455128258466722,270.0,259.362171292305
2,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,5.7315585957,5.709687796614558,0.3815855446693029,-314.8188214023,-313.4722741712501,0.42772132398309626,70.0,273.28399181365967,4.1,8.67172830104828,140.0,138.02902579307556
2,1.0,100.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,6.1903700951,6.213643800353333,0.37596629758463,-375.8265389562,-379.4217589873144,0.9566168586975077,90.0,302.1154749393463,4.1,9.522553825378418,120.0,120.04261493682861
2,1.0,100.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,3.4966676085,3.508397005091639,0.33544499806404643,-106.1697118959,-107.17109038763886,0.9431865961176567,220.0,246.92367076873776,10.0,9.939679545164108,370.0,368.6216068267823
2,1.0,100.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,4.034047154,4.0339372867528125,0.0027234993294054555,-144.4687369628,-145.27619077349976,0.5589124870024196,250.0,223.81304174661634,5.0,8.627825087308883,270.0,269.49416399002075
2,1.0,100.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,3.6401236403,3.6296141233204047,0.28871318719078776,-115.7311108477,-115.57270531605872,0.13687376754703187,270.0,244.69157218933108,9.1,9.643362480401994,330.0,338.3042871952057
