seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,0.7,70.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.4490586891,3.4569019601470585,0.22740323531882337,-103.1004497123,-104.15591323104985,1.0237234868471463,170.0,150.33155202865598,4.1,8.967014980316161,380.0,374.4749844074249
1,0.7,70.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.5967016478,3.600262087464858,0.0989917989732594,-112.7870825826,-113.0481275187451,0.2314493204077112,210.0,143.58512848615644,4.1,9.00572687983513,350.0,341.76411867141724
1,0.7,70.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.3762851706,4.371883018708795,0.10059106570063028,-172.5132481874,-171.76131735361378,0.43586845745864167,150.0,203.9878049492836,5.0,8.438818627595904,230.0,213.15296083688736
1,0.7,70.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.8914351359,3.89998733484257,0.21976979299160124,-133.6369553431,-133.0536762759832,0.43646539658081746,160.0,119.3838484585285,4.1,9.36828823685646,300.0,289.69977021217346
1,0.7,70.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.034060938,4.051517591555904,0.43273152845725915,-144.4698077948,-144.12323931497872,0.23988990164196822,120.0,115.61145335435867,5.0,8.825699895620346,270.0,258.859988451004
1,0.7,70.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.3462927802,3.353365572162717,0.21136201842726932,-96.6495303213,-97.85972754698702,1.2521501363367755,230.0,152.30670258402824,4.1,8.76222181916237,390.0,398.85127902030945
1,0.7,70.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.2644308916,3.269366460251964,0.15119231547109874,-91.6794846103,-92.78088757947228,1.201362522765037,130.0,152.66966938972473,4.1,8.518838435411453,410.0,418.675217628479
1,0.7,70.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.819415869,3.819178310305655,0.006219765076471554,-128.3529640255,-127.40791686416384,0.7362877581451173,120.0,125.16783684492111,5.0,9.146496176719666,300.0,300.37352085113525
1,0.7,70.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.95593756,3.9647868144656693,0.22369550407335265,-138.4750612184,-137.7492232883186,0.52416509059101,110.0,116.34549081325531,4.1,9.246036690473558,290.0,277.62924671173096
1,0.7,70.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.5880039296,3.5927943246961185,0.1335114227885582,-112.2026066215,-112.56812600136908,0.32576728016855594,190.0,144.41956415772438,5.0,9.0331094622612,340.0,343.4398055076599
1,0.7,70.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.4496890007,3.4586834125540156,0.2607310935040988,-103.140749429,-104.26087613202321,1.0860176111036404,250.0,150.6149260699749,4.1,8.985711729526521,380.0,374.11597609519964
1,0.7,70.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.1862706671,4.196270746987423,0.2388780058111015,-156.580146609,-156.28396344682676,0.1891575455685591,160.0,148.2090176641941,4.1,8.388557618856431,260.0,233.96110385656357
1,0.7,70.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.2865547981,4.285161675611889,0.032499817539458624,-164.8750378993,-163.86449299782345,0.6129156446919247,80.0,182.37934798002243,5.0,8.495339667797088,240.0,223.48831683397293
1,0.7,70.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.3013817358,3.309985566751392,0.26061302932928326,-93.9044647994,-95.22956191453397,1.411111940166702,180.0,153.10936212539673,4.1,8.661487394571305,400.0,409.26039576530457
1,0.7,70.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.7027534261,3.709525724683268,0.18289898904774565,-120.0545011295,-120.09032836353407,0.029842474623610556,150.0,137.59198412299153,4.1,8.954944348335268,330.0,318.8901436328888
1,0.7,70.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.8909162616,3.8941733743982123,0.08371068867138247,-133.5984423495,-132.63411110024919,0.721813242947909,120.0,118.90832766890526,5.0,9.317781764268876,290.0,289.82958912849426
1,0.7,70.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,4.361446828,4.3585233194644175,0.0670307045087411,-171.2359332215,-170.49509657749553,0.43264087745308394,100.0,200.67327231168747,4.1,8.474386972188949,240.0,214.95870262384415
1,0.7,70.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_070pct_seed1_combined.keras,3.2227734161,3.2275300774404627,0.14759527668622252,-89.2072119388,-90.2410509729375,1.1589186699913439,270.0,154.06512439250946,4.1,8.430356806516647,420.0,428.6276471614838
1,0.8,80.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,4.0330427823,4.039198601538577,0.15263461289310978,-144.3907229635,-143.79892452172066,0.40985904747421387,70.0,103.19706462323664,5.0,8.351697951555252,270.0,265.14220118522644
1,0.8,80.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,4.4779787604,4.477766898699833,0.004731190376358086,-181.4202650128,-181.3585615363114,0.0340113473454772,70.0,123.9423806965351,5.0,8.623321282863618,220.0,216.78823471069336
1,0.8,80.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.4490586891,3.452433828732513,0.09785683390019387,-103.1004497123,-102.83620850588693,0.2562949115648241,170.0,128.91718909144402,4.1,8.394662564992906,380.0,371.1975288391114
1,0.8,80.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.5967016478,3.596951396386178,0.006943822719653832,-112.7870825826,-112.39059262036278,0.3515384502891462,210.0,116.20097875595091,4.1,8.313036340475083,350.0,339.2904782295227
1,0.8,80.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,4.3762851706,4.377187019402647,0.020607633357745934,-172.5132481874,-172.49905213663965,0.008228962650408192,150.0,118.54491829872131,5.0,8.581005847454072,230.0,226.4595866203308
1,0.8,80.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.8914351359,3.8934242454464587,0.051115063646012794,-133.6369553431,-132.71889383544374,0.6869817598726544,160.0,101.4666325598955,4.1,8.22963771224022,300.0,284.73329186439514
1,0.8,80.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,4.034060938,4.039386349652729,0.13201118512032023,-144.4698077948,-143.81327196861628,0.4544450056417661,120.0,103.22658859193324,5.0,8.35361664891243,270.0,265.07532477378845
1,0.8,80.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.3462927802,3.350918091473639,0.1382219541878311,-96.6495303213,-96.1244936792458,0.5432376549671593,230.0,137.97450736165047,4.1,8.442159116268158,390.0,393.62945079803467
1,0.8,80.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.2644308916,3.266964868369943,0.0776238448319806,-91.6794846103,-90.57424503913825,1.205547321584283,130.0,146.12821713089943,4.1,8.484063452482223,410.0,412.17010974884033
1,0.8,80.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.819415869,3.817802461377318,0.042242261068694824,-128.3529640255,-127.27793055762476,0.8375602979154154,120.0,101.46531224250793,5.0,8.194104534387588,300.0,295.33544540405273
1,0.8,80.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.95593756,3.960821625541159,0.12346164384755437,-138.4750612184,-137.71667463383665,0.547670156554203,110.0,101.99419893324374,4.1,8.27880609035492,290.0,275.5808615684509
1,0.8,80.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.5880039296,3.5881982229091007,0.005415080722117571,-112.2026066215,-111.8119556604446,0.3481656735241515,190.0,116.91226840019226,5.0,8.318861359357834,340.0,341.21317505836487
1,0.8,80.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.4496890007,3.4524341199051465,0.07957584595566758,-103.140749429,-102.83623454481051,0.2952420705446871,250.0,128.89351680874825,4.1,8.394797956943513,380.0,371.099613904953
1,0.8,80.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,4.1862706671,4.18902602245603,0.06581885346508637,-156.580146609,-156.19116072316785,0.2484260580004997,160.0,109.0402140468359,4.1,8.487758070230486,260.0,246.02762460708615
1,0.8,80.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,4.2865547981,4.289693602950459,0.07322441910343233,-164.8750378993,-164.83910386870707,0.021794706494547598,80.0,114.04060512781142,5.0,8.548621499538422,240.0,235.28434216976166
1,0.8,80.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.3013817358,3.3042105652054117,0.08568622570167654,-93.9044647994,-93.03713662647766,0.9236282585446178,180.0,142.46892675757408,4.1,8.466028541326523,400.0,403.86669516563416
1,0.8,80.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.7027534261,3.6999248894352235,0.07639008973265293,-120.0545011295,-119.20271353634979,0.7095007560203034,150.0,107.38256663084029,4.1,8.25012374520302,330.0,316.6699254512787
1,0.8,80.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.8909162616,3.89343274768736,0.06467592510780082,-133.5984423495,-132.71959688638054,0.6578261300534918,120.0,101.44660159945487,5.0,8.227476364374162,290.0,284.8144483566284
1,0.8,80.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,4.361446828,4.363541039224903,0.04801643370861111,-171.2359332215,-171.30107937923913,0.03804467702164634,100.0,117.85265401005745,4.1,8.577706503868104,240.0,227.85171747207644
1,0.8,80.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_080pct_seed1_combined.keras,3.2227734161,3.220967745093199,0.05602848148679212,-89.2072119388,-87.533888243442,1.8757717666436877,270.0,149.88073125481606,4.1,8.50219647884369,420.0,422.11935281753546
1,0.9,90.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,4.0330427823,4.033660672750883,0.015320701619994229,-144.3907229635,-143.81897449288152,0.3959731337885216,70.0,74.22386620193718,5.0,7.755308717489243,270.0,260.5543613433838
1,0.9,90.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,4.4779787604,4.484182130632597,0.13853058633182616,-181.4202650128,-184.05567324130288,1.452653719978274,70.0,100.69144889712334,5.0,6.682558554410934,220.0,208.58939319849014
1,0.9,90.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.4490586891,3.4509945915218387,0.056128427966639347,-103.1004497123,-102.84394206619186,0.24879391585965682,170.0,69.28210262209177,4.1,9.094806694984438,380.0,371.41180872917175
1,0.9,90.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.5967016478,3.5974758565338374,0.0215255200361465,-112.7870825826,-112.53534299657485,0.22319895174234694,210.0,67.74026695638895,4.1,8.696381944417952,350.0,338.83504986763006
1,0.9,90.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,4.3762851706,4.374430196907621,0.04238694737812636,-172.5132481874,-173.81037232840805,0.7518982771682543,150.0,96.68173104524611,5.0,6.915427434444427,230.0,217.97284215688705
1,0.9,90.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.8914351359,3.894516259291552,0.07917704610125495,-133.6369553431,-133.09494796986627,0.4055819528678863,160.0,67.18620080500841,4.1,7.958198654651642,300.0,281.2003684043884
1,0.9,90.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,4.034060938,4.033639824790316,0.010438940218201343,-144.4698077948,-143.8172559239249,0.45168736695625933,120.0,74.1862580552697,5.0,7.753779315948486,270.0,260.4954314231873
1,0.9,90.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.3462927802,3.350131517721203,0.11471612836499476,-96.6495303213,-96.17110335246394,0.49501220258969364,230.0,70.1510042324662,4.1,9.363798499107363,390.0,393.6749070882798
1,0.9,90.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.2644308916,3.2710957345229774,0.20416553893443803,-91.6794846103,-90.94306035280397,0.8032595957823372,130.0,70.95208037644625,4.1,9.575902122259139,410.0,411.22610986232763
1,0.9,90.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.819415869,3.8209153880032494,0.0392604276329246,-128.3529640255,-127.76319193756507,0.4594923790133601,120.0,66.08635921031237,5.0,8.110125303268433,300.0,293.7831848859787
1,0.9,90.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.95593756,3.9541701943680105,0.044676277246136514,-138.4750612184,-137.57637691355774,0.6489863928818651,110.0,70.39265919476748,4.1,7.866671234369278,290.0,271.82651817798615
1,0.9,90.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.5880039296,3.588048385471845,0.001239014023309804,-112.2026066215,-111.91215343840184,0.2588649157483078,190.0,67.81257707625626,5.0,8.720722603797912,340.0,340.840083360672
1,0.9,90.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.4496890007,3.4509951156325793,0.03786181688594103,-103.140749429,-102.84378583265033,0.28792072773728844,250.0,69.24682531505822,4.1,9.093683820962907,380.0,371.33440911769867
1,0.9,90.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,4.1862706671,4.183566302637723,0.06460080289433999,-156.580146609,-156.52404232228554,0.03583103473172575,160.0,85.2500407770276,4.1,7.490847092866898,260.0,240.3911626338959
1,0.9,90.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,4.2865547981,4.280909157532532,0.1317057831611127,-164.8750378993,-165.26622033228085,0.23725995030234723,80.0,91.25618547201157,5.0,7.189748758077621,240.0,228.69861871004105
1,0.9,90.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.3013817358,3.3066504171714888,0.1595901895971413,-93.9044647994,-93.29450534719729,0.6495531959057749,180.0,70.5739188566804,4.1,9.480822861194612,400.0,403.38231325149536
1,0.9,90.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.7027534261,3.7032605048913405,0.013694641068078552,-120.0545011295,-119.65336918684494,0.3341248673570048,150.0,66.98599938303231,4.1,8.412635934352876,330.0,316.55243933200836
1,0.9,90.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.8909162616,3.8945696603525564,0.09389558928862386,-133.5984423495,-133.09919231441074,0.37369450295176265,120.0,67.14941386133431,5.0,7.959889823198319,290.0,281.3015681505203
1,0.9,90.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,4.361446828,4.3580425352117995,0.07805420821240688,-171.2359332215,-172.27501323810952,0.6068118980993488,100.0,95.81870570778847,4.1,6.9597178339958194,240.0,219.6761745214462
1,0.9,90.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed1_combined.keras,3.2227734161,3.2304371450144314,0.23779918489291824,-89.2072119388,-88.25313539072215,1.0695060716978668,270.0,71.23707223683594,4.1,9.683466279506684,420.0,420.245829820633
1,1.0,100.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,4.0330427823,4.033551250075171,0.012607547269346493,-144.3907229635,-143.9109179320621,0.3322963010298062,70.0,156.99324905872342,5.0,8.300392490625383,270.0,263.74776899814606
1,1.0,100.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,4.4779787604,4.466784099898145,0.24999360427637932,-181.4202650128,-181.27726801687731,0.07882085053320675,70.0,147.38746553659436,5.0,8.878313207626343,220.0,221.31435155868527
1,1.0,100.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.4490586891,3.4492299106585778,0.004964298204572055,-103.1004497123,-103.1939572770288,0.09069559346222754,170.0,226.26171171665192,4.1,7.974690097570419,380.0,371.45012497901917
1,1.0,100.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.5967016478,3.595044302987818,0.04607957441216918,-112.7870825826,-112.77982245011958,0.006437024802990314,210.0,203.41000258922577,4.1,8.184301102161408,350.0,339.4420319795609
1,1.0,100.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,4.3762851706,4.375338655524486,0.021628276920169665,-172.5132481874,-173.09953575344605,0.3398507489750427,150.0,150.17518907785416,5.0,8.66458101272583,230.0,228.21636110544205
1,1.0,100.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.8914351359,3.891809984365721,0.009632653574578303,-133.6369553431,-133.2564674128675,0.28471759870287283,160.0,169.28312718868256,4.1,8.410053992271424,300.0,282.6908469200134
1,1.0,100.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,4.034060938,4.0337110456164975,0.00867345310047811,-144.4698077948,-143.92292187583507,0.37854685855311054,120.0,157.01194494962692,5.0,8.30300784111023,270.0,263.6806958913803
1,1.0,100.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.3462927802,3.3465338468948365,0.007203992916060623,-96.6495303213,-96.59881871128022,0.05246958764435201,230.0,241.7464530467987,4.1,7.8210005402565015,390.0,393.2892662286759
1,1.0,100.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.2644308916,3.2643745966213427,0.0017244959543236706,-91.6794846103,-91.34994457275184,0.35944796041221766,130.0,253.9457726478577,4.1,7.698556983470918,410.0,410.49373447895056
1,1.0,100.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.819415869,3.819481653955351,0.001722382626218821,-128.3529640255,-128.02207091585262,0.2577993520910341,120.0,174.5852366089821,5.0,8.43293277025223,300.0,293.96929800510406
1,1.0,100.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.95593756,3.9583808418226543,0.061762396033724944,-138.4750612184,-138.20401912766386,0.195733504900676,110.0,163.50295960903165,4.1,8.33477325439453,290.0,273.74404191970825
1,1.0,100.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.5880039296,3.5862552570422803,0.048736639982297006,-112.2026066215,-112.20162815190241,0.0008720560306451572,190.0,204.81723964214325,5.0,8.173179268836975,340.0,341.2983441352844
1,1.0,100.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.4496890007,3.449977874919797,0.008373920655997354,-103.140749429,-103.24366558215365,0.09978224292863289,250.0,226.2243887782097,4.1,7.975400817394257,380.0,371.3621824979782
